Drug1_ID,Drug2_ID,Y,Neg samples
DB09195,DB00333,2,DB00006$h
DB08907,DB09049,2,DB01296$h
DB09063,DB01216,2,DB01240$h
DB05812,DB00295,2,DB00307$t
DB08875,DB01254,2,DB00563$h
DB11633,DB00295,2,DB00207$h
DB09063,DB01357,2,DB00523$t
DB00907,DB01254,2,DB00866$h
DB06616,DB00762,2,DB01191$h
DB00278,DB01151,2,DB01241$h
DB09167,DB00176,2,DB00461$h
DB06237,DB00091,2,DB01280$h
DB00636,DB11633,2,DB06701$h
DB00204,DB09048,2,DB01013$t
DB01254,DB13874,2,DB00207$t
DB06237,DB08865,2,DB05812$t
DB00390,DB01240,2,DB13074$h
DB00997,DB01137,2,DB00199$h
DB00439,DB08820,2,DB00394$h
DB00845,DB09195,2,DB01212$t
DB06616,DB00458,2,DB00188$t
DB00673,DB00358,2,DB01233$t
DB00188,DB01026,2,DB01296$t
DB00318,DB08820,2,DB00969$t
DB01254,DB00814,2,DB00134$h
DB00371,DB09049,2,DB00290$h
DB00255,DB04908,2,DB00865$t
DB01221,DB09280,2,DB01170$h
DB01435,DB11633,2,DB13783$t
DB09063,DB00869,2,DB00158$t
DB01242,DB11633,2,DB01283$t
DB00834,DB14011,2,DB00623$t
DB00748,DB09048,2,DB00950$h
DB00257,DB00204,2,DB06695$t
DB00254,DB08820,2,DB01033$t
DB00673,DB00869,2,DB08897$t
DB00762,DB08820,2,DB01212$t
DB01197,DB01142,2,DB01026$t
DB00796,DB00584,2,DB00216$t
DB01590,DB01400,2,DB01137$h
DB00215,DB00745,2,DB01005$h
DB00439,DB01628,2,DB00136$h
DB06616,DB00959,2,DB00637$h
DB00448,DB00227,2,DB01135$t
DB06237,DB01211,2,DB00604$t
DB13952,DB00655,2,DB01259$t
DB05812,DB01403,2,DB00805$h
DB01320,DB00683,2,DB06413$t
DB00443,DB01211,2,DB11181$h
DB00637,DB11633,2,DB00849$h
DB01590,DB00502,2,DB00969$t
DB06605,DB01253,2,DB09026$h
DB01126,DB01149,2,DB01014$h
DB00204,DB00254,2,DB01206$h
DB01254,DB06738,2,DB00185$t
DB00188,DB09128,2,DB00292$t
DB00603,DB01149,2,DB00704$h
DB00674,DB00834,2,DB01252$h
DB00589,DB09195,2,DB00951$h
DB00590,DB00997,2,DB01110$h
DB00773,DB11633,2,DB04855$t
DB01136,DB09195,2,DB00810$t
DB00316,DB09048,2,DB04841$h
DB01394,DB00997,2,DB00414$h
DB01026,DB00959,2,DB00358$t
DB00673,DB01393,2,DB00563$t
DB01217,DB06616,2,DB00134$t
DB00390,DB00763,2,DB00477$h
DB01136,DB00501,2,DB00439$t
DB01394,DB13874,2,DB01222$t
DB01166,DB09048,2,DB00631$h
DB01254,DB00455,2,DB00655$h
DB01076,DB09049,2,DB01156$t
DB01075,DB00834,2,DB00317$t
DB00921,DB00997,2,DB01169$h
DB00673,DB00356,2,DB00134$t
DB09063,DB00451,2,DB01320$h
DB01254,DB01181,2,DB00804$h
DB00988,DB00834,2,DB00972$t
DB01254,DB01248,2,DB01227$h
DB00280,DB09048,2,DB00289$h
DB00240,DB00783,2,DB01407$t
DB00257,DB04861,2,DB00201$h
DB06616,DB09195,2,DB00933$h
DB06292,DB00834,2,DB08932$t
DB00673,DB13074,2,DB00629$h
DB00390,DB00834,2,DB00363$t
DB00499,DB00834,2,DB00640$t
DB06616,DB00647,2,DB06789$t
DB01394,DB01016,2,DB00515$h
DB01166,DB00320,2,DB00602$h
DB05812,DB01577,2,DB01144$t
DB09195,DB00745,2,DB11901$t
DB00188,DB00619,2,DB00849$h
DB01394,DB00091,2,DB00115$h
DB00586,DB09048,2,DB01046$h
DB01254,DB00528,2,DB00668$t
DB00673,DB00762,2,DB00969$t
DB01039,DB11633,2,DB00737$t
DB01357,DB00959,2,DB00389$h
DB06616,DB00477,2,DB09167$h
DB00872,DB01253,2,DB01176$h
DB00451,DB00834,2,DB00518$t
DB00215,DB00951,2,DB00443$t
DB00006,DB09167,2,DB01418$t
DB01244,DB01394,2,DB00559$t
DB01320,DB00422,2,DB01039$h
DB00158,DB11633,2,DB00233$h
DB06616,DB09048,2,DB00411$t
DB00773,DB00227,2,DB00328$h
DB00294,DB09048,2,DB01219$t
DB09063,DB00294,2,DB00764$h
DB09128,DB00482,2,DB01110$t
DB00924,DB09195,2,DB04840$t
DB00924,DB08882,2,DB01221$h
DB01254,DB00216,2,DB06691$h
DB00289,DB00559,2,DB00443$t
DB09063,DB01166,2,DB00575$t
DB01114,DB01254,2,DB01396$h
DB01039,DB08820,2,DB06637$h
DB09063,DB01253,2,DB09198$h
DB00564,DB09195,2,DB01191$h
DB00921,DB09053,2,DB01219$h
DB00647,DB09195,2,DB05246$h
DB01151,DB04861,2,DB01410$h
DB00586,DB09049,2,DB00887$h
DB01020,DB09195,2,DB01396$t
DB08820,DB00688,2,DB05219$t
DB00470,DB11633,2,DB05812$t
DB00289,DB01590,2,DB00648$h
DB00972,DB01095,2,DB01075$h
DB06700,DB09167,2,DB06710$t
DB00997,DB00875,2,DB00414$h
DB05812,DB01094,2,DB04839$h
DB00673,DB00307,2,DB06691$h
DB00289,DB00700,2,DB00945$h
DB01248,DB09048,2,DB00967$h
DB00990,DB09195,2,DB00215$t
DB00608,DB00933,2,DB01577$h
DB01166,DB00257,2,DB00918$h
DB08868,DB08820,2,DB01212$t
DB00673,DB11817,2,DB00977$h
DB00673,DB00564,2,DB00290$h
DB06616,DB13874,2,DB06689$h
DB00949,DB00849,2,DB01240$h
DB01151,DB09049,2,DB00356$t
DB00363,DB01095,2,DB00591$t
DB00501,DB00555,2,DB09128$t
DB01118,DB08815,2,DB00324$h
DB00257,DB09049,2,DB01559$h
DB00604,DB00400,2,DB00673$h
DB00637,DB01149,2,DB00810$t
DB00215,DB09119,2,DB01122$h
DB00448,DB09195,2,DB00788$h
DB11633,DB06738,2,DB13139$t
DB01590,DB01023,2,DB00805$h
DB00153,DB11633,2,DB08827$t
DB09063,DB01559,2,DB00907$h
DB01253,DB01590,2,DB00673$t
DB06616,DB00328,2,DB01094$t
DB01211,DB01018,2,DB00677$t
DB00613,DB01396,2,DB01418$t
DB01254,DB01018,2,DB11737$h
DB00783,DB08906,2,DB01327$t
DB01253,DB01167,2,DB01357$h
DB00207,DB00872,2,DB00783$h
DB11638,DB00477,2,DB01046$h
DB01184,DB00227,2,DB00514$t
DB00796,DB01394,2,DB00813$t
DB11633,DB00528,2,DB00619$t
DB09063,DB00773,2,DB00544$t
DB01254,DB00603,2,DB00392$h
DB00514,DB11633,2,DB00704$h
DB00673,DB00370,2,DB01221$h
DB11633,DB01259,2,DB01156$h
DB04846,DB09063,2,DB00951$h
DB08820,DB13074,2,DB08804$t
DB00637,DB06616,2,DB00882$t
DB06616,DB00317,2,DB01426$h
DB01418,DB04855,2,DB00898$t
DB00834,DB01183,2,DB01076$h
DB00458,DB00834,2,DB09116$t
DB00448,DB09280,2,DB01075$h
DB00195,DB00264,2,DB01151$t
DB01194,DB08820,2,DB01429$h
DB00924,DB00584,2,DB00280$h
DB05812,DB00327,2,DB00808$t
DB00207,DB01396,2,DB00216$t
DB01410,DB13954,2,DB00215$h
DB00673,DB01159,2,DB01240$t
DB01128,DB09048,2,DB00963$t
DB00543,DB00677,2,DB00394$t
DB00673,DB00332,2,DB00737$t
DB01136,DB06700,2,DB13955$t
DB08899,DB00264,2,DB00631$t
DB05812,DB00608,2,DB00254$t
DB01026,DB08827,2,DB06736$h
DB00678,DB09280,2,DB00461$t
DB00204,DB00176,2,DB01406$h
DB00472,DB11633,2,DB08899$h
DB00343,DB00619,2,DB09231$h
DB00602,DB09049,2,DB00261$h
DB08820,DB01028,2,DB01114$h
DB05812,DB00772,2,DB06616$h
DB01156,DB00834,2,DB09235$t
DB00531,DB09053,2,DB01219$t
DB00637,DB09048,2,DB01206$h
DB00872,DB00332,2,DB00845$t
DB00257,DB00700,2,DB04920$t
DB09053,DB00370,2,DB01009$h
DB00673,DB01110,2,DB06637$t
DB01118,DB00762,2,DB00594$h
DB05812,DB00757,2,DB05676$t
DB09053,DB00227,2,DB00847$h
DB00586,DB00390,2,DB01181$t
DB00381,DB09049,2,DB01176$t
DB01075,DB09039,2,DB08906$t
DB08820,DB00370,2,DB00586$t
DB00987,DB09048,2,DB12001$t
DB00613,DB01394,2,DB00969$t
DB06616,DB01253,2,DB00784$t
DB00297,DB09195,2,DB00640$h
DB09053,DB00916,2,DB00952$t
DB00501,DB01067,2,DB09285$h
DB05812,DB00956,2,DB00918$h
DB00496,DB08820,2,DB01320$h
DB06616,DB00370,2,DB13956$h
DB06203,DB08820,2,DB04817$t
DB00490,DB09063,2,DB00927$t
DB06016,DB09195,2,DB01259$t
DB00673,DB00215,2,DB00603$t
DB01029,DB00264,2,DB04861$h
DB01254,DB08827,2,DB01013$h
DB00343,DB01320,2,DB00324$h
DB01217,DB00333,2,DB00668$h
DB00402,DB00834,2,DB00636$t
DB01222,DB00872,2,DB00188$t
DB00997,DB01204,2,DB01245$t
DB11633,DB04835,2,DB01161$t
DB00559,DB00872,2,DB00772$t
DB06626,DB00834,2,DB00150$h
DB00673,DB09262,2,DB00422$t
DB01590,DB00358,2,DB11181$t
DB00834,DB11828,2,DB00819$h
DB00278,DB00091,2,DB00496$t
DB00289,DB00472,2,DB09195$h
DB01394,DB00227,2,DB01020$t
DB00439,DB00694,2,DB00153$t
DB00907,DB04861,2,DB01228$h
DB00439,DB01151,2,DB00851$h
DB00091,DB08820,2,DB09166$t
DB00439,DB00255,2,DB00248$t
DB01136,DB09049,2,DB00673$t
DB01184,DB01026,2,DB00527$t
DB00608,DB09195,2,DB00810$t
DB01136,DB00997,2,DB01024$h
DB00390,DB00584,2,DB13954$t
DB11901,DB01211,2,DB08875$t
DB06702,DB00834,2,DB05351$t
DB00390,DB01050,2,DB00883$t
DB06772,DB09048,2,DB00934$h
DB00254,DB00700,2,DB00875$t
DB01197,DB00390,2,DB01128$t
DB01211,DB00528,2,DB06210$t
DB09063,DB03756,2,DB00343$t
DB01136,DB01026,2,DB09116$t
DB01166,DB09195,2,DB00591$t
DB00934,DB09049,2,DB00847$h
DB00254,DB00813,2,DB00594$h
DB01254,DB00700,2,DB00248$h
DB09063,DB01211,2,DB00628$h
DB00439,DB00257,2,DB00422$t
DB05812,DB01149,2,DB00643$h
DB09063,DB00531,2,DB00952$t
DB00604,DB00257,2,DB00694$h
DB00439,DB01211,2,DB00690$h
DB01559,DB09048,2,DB01296$h
DB00215,DB01394,2,DB00796$t
DB06203,DB00543,2,DB00486$h
DB01197,DB00320,2,DB01009$h
DB00091,DB09195,2,DB06262$h
DB01242,DB01394,2,DB01033$h
DB01253,DB00677,2,DB06594$t
DB01023,DB01167,2,DB00472$t
DB00490,DB08820,2,DB01122$h
DB06616,DB01095,2,DB04908$h
DB00537,DB09053,2,DB00448$h
DB09053,DB13139,2,DB00332$t
DB00783,DB00324,2,DB00346$h
DB00346,DB00673,2,DB00764$t
DB01223,DB00389,2,DB06210$h
DB06605,DB00257,2,DB00608$h
DB01167,DB00264,2,DB00266$t
DB00574,DB00264,2,DB01118$t
DB01156,DB00987,2,DB04908$h
DB00997,DB01095,2,DB01086$h
DB00227,DB00916,2,DB00769$t
DB00394,DB01357,2,DB06710$h
DB01253,DB11633,2,DB00934$t
DB11633,DB09195,2,DB00257$t
DB01223,DB11633,2,DB00445$t
DB00439,DB00773,2,DB00983$t
DB05812,DB06203,2,DB09282$t
DB06210,DB01204,2,DB06710$h
DB01211,DB00959,2,DB09063$t
DB00443,DB01095,2,DB13074$t
DB01590,DB00227,2,DB00712$t
DB09063,DB08912,2,DB01046$h
DB01410,DB00783,2,DB00559$t
DB01018,DB09048,2,DB00257$h
DB01195,DB08893,2,DB09031$t
DB01128,DB01254,2,DB00843$h
DB01254,DB00367,2,DB00195$t
DB00951,DB00227,2,DB01065$h
DB00439,DB00502,2,DB00496$h
DB00439,DB01253,2,DB00720$t
DB01200,DB09053,2,DB01407$h
DB01222,DB01167,2,DB00951$t
DB00872,DB01026,2,DB00612$t
DB01628,DB11633,2,DB13074$h
DB08865,DB11633,2,DB01204$h
DB00673,DB00987,2,DB00979$h
DB01410,DB00655,2,DB08827$h
DB01466,DB09195,2,DB00527$t
DB01254,DB09195,2,DB00245$t
DB06263,DB00903,2,DB00318$t
DB01118,DB01195,2,DB01014$h
DB00476,DB00379,2,DB01064$h
DB08868,DB00834,2,DB01169$h
DB01222,DB00227,2,DB00563$t
DB00502,DB09195,2,DB01544$t
DB00997,DB00448,2,DB00320$t
DB00542,DB00227,2,DB00186$h
DB00673,DB08868,2,DB00719$h
DB00889,DB09195,2,DB01119$t
DB04946,DB00227,2,DB01357$t
DB00751,DB09195,2,DB01120$h
DB01095,DB00741,2,DB12161$t
DB08882,DB00370,2,DB06410$h
DB00333,DB09048,2,DB06263$h
DB01558,DB08820,2,DB06738$h
DB00439,DB09048,2,DB00461$t
DB00647,DB00834,2,DB00521$h
DB00783,DB00834,2,DB00745$h
DB06616,DB01196,2,DB01020$t
DB06616,DB00604,2,DB00240$t
DB01118,DB01218,2,DB00674$h
DB01076,DB00683,2,DB08932$h
DB00724,DB09048,2,DB06691$h
DB00530,DB09048,2,DB00515$t
DB13955,DB09195,2,DB00783$t
DB00865,DB09195,2,DB00443$t
DB01242,DB00677,2,DB01101$t
DB00188,DB01167,2,DB01028$h
DB00673,DB01218,2,DB01400$t
DB09063,DB06700,2,DB00445$t
DB00673,DB00327,2,DB09031$h
DB00575,DB09048,2,DB00501$h
DB00748,DB00872,2,DB11638$t
DB01211,DB00216,2,DB00934$h
DB01254,DB00757,2,DB09280$h
DB00276,DB01590,2,DB13139$h
DB00866,DB01149,2,DB09123$t
DB00673,DB01012,2,DB06210$t
DB01012,DB01151,2,DB00574$t
DB01156,DB01254,2,DB09229$h
DB01118,DB00528,2,DB09229$h
DB00673,DB06702,2,DB13955$h
DB01355,DB00834,2,DB11901$h
DB00185,DB00872,2,DB00934$h
DB04574,DB11633,2,DB01406$t
DB04855,DB00216,2,DB00788$t
DB06216,DB00872,2,DB06700$h
DB01590,DB09048,2,DB06774$h
DB00188,DB00215,2,DB09116$t
DB13956,DB09048,2,DB08912$t
DB01009,DB00834,2,DB00222$t
DB00834,DB00745,2,DB01351$t
DB06691,DB00264,2,DB01071$h
DB00802,DB08865,2,DB00494$h
DB00470,DB01149,2,DB00402$t
DB00972,DB09053,2,DB01184$h
DB00872,DB00531,2,DB01211$t
DB09063,DB00280,2,DB01064$t
DB08918,DB09195,2,DB01558$t
DB00882,DB01095,2,DB08827$h
DB00977,DB00588,2,DB01355$h
DB00819,DB00091,2,DB00327$h
DB08875,DB01211,2,DB00648$h
DB00546,DB00834,2,DB00195$t
DB00872,DB01587,2,DB01086$h
DB00278,DB01253,2,DB01169$h
DB01211,DB05239,2,DB00544$h
DB08865,DB00696,2,DB01013$t
DB00783,DB00588,2,DB06148$h
DB00872,DB00295,2,DB00866$h
DB00458,DB09048,2,DB00317$t
DB01431,DB00834,2,DB00979$h
DB09231,DB09048,2,DB01235$h
DB00613,DB00501,2,DB01142$t
DB01193,DB06700,2,DB00967$h
DB00289,DB06595,2,DB00724$t
DB05812,DB00604,2,DB00822$h
DB01558,DB09195,2,DB05246$h
DB09039,DB01149,2,DB00590$t
DB00343,DB00204,2,DB11181$t
DB05812,DB13874,2,DB00711$t
DB01118,DB01222,2,DB00979$t
DB00668,DB09053,2,DB05351$h
DB00501,DB05246,2,DB00647$t
DB00834,DB00731,2,DB09212$h
DB01211,DB04835,2,DB00805$t
DB01254,DB01184,2,DB04920$t
DB01238,DB00270,2,DB00829$t
DB09063,DB09053,2,DB06595$h
DB00307,DB01241,2,DB06736$h
DB09128,DB00951,2,DB00443$h
DB06702,DB11633,2,DB00542$h
DB00604,DB00264,2,DB06210$t
DB00969,DB01149,2,DB01407$t
DB05812,DB01097,2,DB00227$t
DB00918,DB01026,2,DB00422$t
DB05381,DB09053,2,DB00555$t
DB01223,DB00898,2,DB00514$t
DB00501,DB00445,2,DB00968$h
DB00321,DB08882,2,DB06725$t
DB01559,DB01095,2,DB08932$t
DB00872,DB00180,2,DB01245$t
DB06772,DB01590,2,DB00907$h
DB00872,DB00622,2,DB01183$h
DB08820,DB01026,2,DB09195$h
DB00358,DB00933,2,DB00604$h
DB13952,DB00741,2,DB00861$t
DB01217,DB01095,2,DB00486$t
DB00673,DB09128,2,DB01611$t
DB00207,DB09048,2,DB06800$h
DB00215,DB09039,2,DB00233$h
DB00297,DB00598,2,DB00518$h
DB00997,DB00695,2,DB01144$h
DB01216,DB09048,2,DB00180$t
DB01238,DB04871,2,DB00389$h
DB00283,DB00204,2,DB01097$h
DB00091,DB00813,2,DB00343$t
DB01254,DB00773,2,DB05541$h
DB06695,DB01026,2,DB00343$h
DB00307,DB00834,2,DB01435$t
DB09063,DB00907,2,DB00414$t
DB00673,DB01013,2,DB09462$t
DB05351,DB11633,2,DB00392$h
DB06605,DB00091,2,DB01228$h
DB00176,DB01218,2,DB00589$t
DB01018,DB01026,2,DB01587$h
DB01095,DB00353,2,DB01013$h
DB00673,DB12161,2,DB00461$t
DB00390,DB09048,2,DB01012$t
DB00281,DB00834,2,DB01296$h
DB00673,DB08865,2,DB00714$h
DB00321,DB09280,2,DB00574$t
DB00673,DB00748,2,DB06689$t
DB01095,DB01587,2,DB00207$h
DB00254,DB09053,2,DB00754$t
DB01394,DB00967,2,DB09167$h
DB01222,DB00257,2,DB00276$t
DB12483,DB11633,2,DB01193$t
DB09063,DB00588,2,DB01393$t
DB00204,DB01167,2,DB00866$h
DB00176,DB09053,2,DB01016$t
DB00358,DB01403,2,DB00688$h
DB00673,DB06772,2,DB12161$h
DB00531,DB09048,2,DB01395$t
DB00470,DB01026,2,DB08868$h
DB13874,DB01590,2,DB06148$h
DB00997,DB00903,2,DB00915$t
DB08882,DB00227,2,DB01393$h
DB01211,DB09166,2,DB00810$t
DB09039,DB01026,2,DB04835$h
DB00586,DB00563,2,DB00502$h
DB00204,DB11633,2,DB00176$h
DB00257,DB09053,2,DB00134$h
DB00724,DB09195,2,DB06413$t
DB08865,DB00619,2,DB06637$t
DB09195,DB00295,2,DB11817$h
DB00006,DB01242,2,DB00772$t
DB00584,DB01590,2,DB01576$h
DB00845,DB01394,2,DB00805$t
DB05676,DB00673,2,DB01212$h
DB06203,DB00834,2,DB00295$h
DB00346,DB06695,2,DB01320$h
DB11633,DB00563,2,DB00204$h
DB00819,DB01095,2,DB00772$h
DB00176,DB04861,2,DB01144$t
DB00584,DB00458,2,DB01122$t
DB00783,DB09048,2,DB01009$h
DB00390,DB04908,2,DB01197$t
DB01246,DB00608,2,DB00979$t
DB00977,DB11633,2,DB00810$t
DB09063,DB01149,2,DB09555$h
DB00987,DB00834,2,DB09462$h
DB00264,DB01149,2,DB00467$t
DB01200,DB01590,2,DB01437$h
DB00501,DB09039,2,DB00242$t
DB01393,DB00648,3,DB00805$h
DB05812,DB08899,3,DB06730$h
DB01193,DB09280,3,DB04946$h
DB00564,DB00254,3,DB01107$h
DB00559,DB00924,3,DB12364$h
DB00199,DB00648,3,DB00963$h
DB11901,DB00784,3,DB01024$h
DB00559,DB08827,3,DB00392$t
DB06730,DB09280,3,DB00228$h
DB04839,DB00724,3,DB00179$h
DB06237,DB00648,3,DB01228$h
DB12010,DB00648,3,DB09061$t
DB01238,DB00773,3,DB01012$h
DB04908,DB01320,3,DB00278$t
DB00559,DB00216,3,DB01177$t
DB00907,DB00648,3,DB04908$t
DB00446,DB08912,3,DB01144$h
DB01320,DB00400,3,DB00370$t
DB11901,DB13954,3,DB00158$h
DB01221,DB00648,3,DB00266$h
DB04839,DB01159,3,DB00773$h
DB11901,DB00215,3,DB00724$h
DB11901,DB00834,3,DB06263$h
DB08875,DB08899,3,DB09049$t
DB11901,DB00295,3,DB00283$h
DB00555,DB00849,3,DB01437$t
DB00559,DB01395,3,DB00518$t
DB04839,DB00773,3,DB01169$h
DB06695,DB00390,3,DB08906$t
DB05676,DB00559,3,DB06736$t
DB00637,DB00559,3,DB11560$t
DB08912,DB08906,3,DB00179$t
DB08899,DB00977,3,DB00130$h
DB00921,DB08899,3,DB01576$h
DB08893,DB00648,3,DB00952$h
DB00949,DB00648,3,DB00918$t
DB00559,DB04845,3,DB00170$h
DB00947,DB00648,3,DB00694$t
DB01410,DB00951,3,DB01196$t
DB00588,DB00648,3,DB11817$t
DB05676,DB01320,3,DB14011$h
DB01396,DB09280,3,DB01135$t
DB00367,DB01024,3,DB01014$h
DB00866,DB00849,3,DB00724$h
DB08912,DB01544,3,DB01156$h
DB11901,DB00608,3,DB06774$t
DB08899,DB01026,3,DB00153$h
DB01223,DB01320,3,DB00502$h
DB11901,DB00446,3,DB01364$h
DB01137,DB01024,3,DB00622$h
DB11901,DB01259,3,DB01242$h
DB01026,DB00648,3,DB00882$h
DB01177,DB09280,3,DB01222$h
DB00390,DB08882,3,DB01135$t
DB01076,DB01320,3,DB00392$h
DB08912,DB00751,3,DB00918$t
DB01110,DB00648,3,DB00574$h
DB00559,DB06292,3,DB01023$h
DB08912,DB00814,3,DB11633$h
DB00564,DB04839,3,DB01211$t
DB04953,DB01320,3,DB01075$t
DB00836,DB00648,3,DB01274$h
DB00559,DB00977,3,DB09230$t
DB00883,DB00648,3,DB06230$h
DB01259,DB00648,3,DB00472$t
DB08912,DB00983,3,DB00169$h
DB06777,DB00648,3,DB00968$h
DB00559,DB00822,3,DB00586$h
DB11901,DB00917,3,DB06282$h
DB00559,DB00332,3,DB00813$h
DB04839,DB11737,3,DB00367$h
DB04839,DB04871,3,DB01252$t
DB11901,DB00091,3,DB00963$h
DB11901,DB00947,3,DB00445$t
DB00927,DB01026,3,DB01400$t
DB00559,DB06777,3,DB00928$t
DB08899,DB08820,3,DB00996$t
DB08912,DB01075,3,DB01280$t
DB00215,DB04839,3,DB00907$h
DB08875,DB00648,3,DB00445$t
DB08899,DB00402,3,DB01169$h
DB04574,DB08882,3,DB00737$t
DB00307,DB01357,3,DB01137$t
DB00834,DB00648,3,DB00290$t
DB00363,DB08899,3,DB00353$h
DB00317,DB09280,3,DB00201$h
DB06616,DB00751,3,DB00166$t
DB11901,DB01110,3,DB01029$h
DB08912,DB00280,3,DB00185$t
DB00748,DB08899,3,DB01213$t
DB00951,DB00764,3,DB00987$h
DB06203,DB00783,3,DB00136$h
DB11901,DB00849,3,DB00262$h
DB01238,DB00622,3,DB01364$h
DB09061,DB00648,3,DB00568$h
DB04839,DB00176,3,DB00494$h
DB01018,DB00648,3,DB00501$h
DB00559,DB09053,3,DB01086$t
DB08912,DB01149,3,DB00978$t
DB00555,DB09280,3,DB08827$h
DB08899,DB11828,3,DB01400$h
DB08912,DB00602,3,DB00804$t
DB08912,DB00589,3,DB00978$t
DB00559,DB09280,3,DB00847$h
DB00564,DB04953,3,DB05246$t
DB08912,DB00712,3,DB00515$t
DB08912,DB00808,3,DB00572$t
DB00546,DB00559,3,DB00808$t
DB00564,DB00317,3,DB00207$t
DB00559,DB00608,3,DB05812$t
DB08912,DB00997,3,DB00764$h
DB01242,DB08899,3,DB00180$t
DB00802,DB12267,3,DB09232$t
DB01355,DB00648,3,DB00968$h
DB00490,DB00648,3,DB00819$h
DB00758,DB00648,3,DB06730$h
DB08912,DB01240,3,DB00006$t
DB08899,DB01259,3,DB00945$t
DB09061,DB00564,3,DB09166$t
DB01167,DB00814,3,DB06605$t
DB05239,DB08899,3,DB00772$h
DB09280,DB14011,3,DB00829$t
DB00648,DB09049,3,DB06292$t
DB00255,DB09280,3,DB00972$h
DB06777,DB08899,3,DB00711$h
DB09280,DB00849,3,DB00370$h
DB08899,DB04574,3,DB11148$h
DB01012,DB00648,3,DB01002$t
DB04839,DB00544,3,DB01244$h
DB00289,DB09280,3,DB12161$t
DB00564,DB05239,3,DB00531$h
DB00559,DB01242,3,DB01046$h
DB01234,DB09280,3,DB08918$h
DB04871,DB00648,3,DB01418$t
DB00346,DB00559,3,DB00276$t
DB00564,DB00530,3,DB00471$h
DB00316,DB08912,3,DB04845$t
DB05039,DB00648,3,DB04839$h
DB01142,DB00648,3,DB01400$h
DB00865,DB00648,3,DB09282$h
DB11901,DB01039,3,DB00589$h
DB00983,DB09280,3,DB04840$t
DB00207,DB00648,3,DB00542$h
DB11901,DB00501,3,DB04908$h
DB08899,DB00358,3,DB01380$t
DB01238,DB00091,3,DB01006$t
DB01320,DB09049,3,DB00370$t
DB00949,DB00603,3,DB00402$h
DB11901,DB01559,3,DB01418$t
DB11901,DB06626,3,DB00278$h
DB01380,DB00951,3,DB00245$t
DB00346,DB08912,3,DB00968$h
DB09280,DB13074,3,DB00754$t
DB08899,DB00808,3,DB00402$h
DB01050,DB00619,3,DB00712$t
DB11817,DB09280,3,DB08868$h
DB08912,DB01628,3,DB09338$t
DB11901,DB01018,3,DB09555$h
DB09061,DB08912,3,DB01197$t
DB08912,DB00343,3,DB00673$h
DB00751,DB01026,3,DB00394$t
DB00278,DB08912,3,DB06710$h
DB05381,DB09280,3,DB09462$h
DB01351,DB00612,3,DB00122$h
DB09280,DB00471,3,DB01068$t
DB00280,DB08899,3,DB00869$t
DB08912,DB00451,3,DB00392$t
DB00501,DB01026,3,DB00333$h
DB08912,DB00320,3,DB00668$t
DB00402,DB00648,3,DB01218$t
DB00598,DB00849,3,DB00822$h
DB00091,DB00648,3,DB01583$t
DB11901,DB08906,3,DB06736$t
DB00869,DB08899,3,DB11638$t
DB00501,DB01167,3,DB00563$t
DB11901,DB00555,3,DB00968$t
DB11901,DB00622,3,DB00035$h
DB01559,DB00648,3,DB01429$t
DB00758,DB09280,3,DB01050$h
DB08912,DB00836,3,DB00875$h
DB00559,DB00530,3,DB00523$h
DB00673,DB00783,3,DB06730$h
DB00240,DB00559,3,DB00762$h
DB01166,DB00648,3,DB01039$t
DB08899,DB00959,3,DB00176$t
DB05351,DB01167,3,DB11827$t
DB08899,DB01227,3,DB00915$t
DB00363,DB01320,3,DB09078$h
DB11901,DB01023,3,DB01418$h
DB01196,DB00677,3,DB00603$h
DB01023,DB00648,3,DB01195$t
DB00215,DB00648,3,DB00622$t
DB00843,DB08899,3,DB00819$h
DB11817,DB00648,3,DB01144$h
DB00559,DB00898,3,DB00836$h
DB11901,DB01028,3,DB00737$h
DB08912,DB01216,3,DB01200$h
DB00757,DB08899,3,DB00934$t
DB00559,DB01136,3,DB00035$t
DB00951,DB01026,3,DB00589$t
DB05239,DB01320,3,DB06626$t
DB08882,DB01357,3,DB06616$h
DB00987,DB00648,3,DB01577$t
DB00972,DB00648,3,DB00411$t
DB08912,DB00379,3,DB00629$t
DB00559,DB09049,3,DB01206$t
DB08912,DB00317,3,DB00261$h
DB11901,DB00514,3,DB01403$h
DB00559,DB00327,3,DB00527$h
DB00451,DB00648,3,DB01327$h
DB08912,DB00588,3,DB00283$t
DB00559,DB01558,3,DB09462$t
DB09119,DB01320,3,DB00179$h
DB08912,DB01171,3,DB00470$h
DB01196,DB09280,3,DB13956$t
DB08912,DB00788,3,DB01064$h
DB00257,DB01320,3,DB01094$h
DB08899,DB01183,3,DB09116$t
DB00559,DB13955,3,DB00289$t
DB01320,DB00333,3,DB00328$h
DB00584,DB00977,3,DB01587$h
DB00972,DB00559,3,DB01254$h
DB01219,DB00648,3,DB08906$t
DB08912,DB00959,3,DB14006$t
DB04839,DB13953,3,DB00802$h
DB00648,DB09048,3,DB01128$t
DB09026,DB08912,3,DB00289$t
DB01435,DB08912,3,DB00731$h
DB09166,DB00648,3,DB01050$t
DB08899,DB05381,3,DB00998$h
DB08912,DB00843,3,DB06738$h
DB09223,DB00648,3,DB06689$t
DB08899,DB04946,3,DB00278$t
DB06203,DB00559,3,DB09280$h
