Drug1_ID,Drug2_ID,Y,Neg samples
DB00822,DB09195,2,DB09235$h
DB01005,DB00264,2,DB00724$h
DB09063,DB06725,2,DB00490$h
DB00690,DB00834,2,DB00764$h
DB01118,DB09123,2,DB13139$h
DB09063,DB00736,2,DB00591$t
DB05812,DB00568,2,DB00949$t
DB08868,DB09195,2,DB04841$h
DB06616,DB01394,2,DB04908$h
DB00673,DB13074,2,DB00629$h
DB09167,DB01149,2,DB01577$t
DB00363,DB00379,2,DB00530$h
DB00731,DB09048,2,DB09119$h
DB00439,DB00227,2,DB00849$t
DB00673,DB00764,2,DB00764$h
DB05812,DB00521,2,DB01029$h
DB00518,DB11633,2,DB01009$h
DB01380,DB09048,2,DB01394$t
DB01435,DB11633,2,DB13783$t
DB01253,DB11633,2,DB00934$t
DB00673,DB01218,2,DB01400$t
DB00872,DB00889,2,DB00783$h
DB00673,DB09078,2,DB13139$t
DB12001,DB00872,2,DB09235$h
DB00316,DB00834,2,DB00353$h
DB00153,DB09048,2,DB00668$t
DB00834,DB09048,2,DB09198$h
DB00647,DB01095,2,DB00977$t
DB00872,DB01023,2,DB00411$h
DB00327,DB00834,2,DB00677$h
DB09063,DB01006,2,DB01558$t
DB00673,DB00153,2,DB00276$t
DB00655,DB11633,2,DB09063$t
DB01410,DB00783,2,DB00559$t
DB00969,DB00872,2,DB09078$h
DB01218,DB08820,2,DB01043$h
DB00254,DB00813,2,DB00594$h
DB06016,DB00872,2,DB09039$t
DB00297,DB01136,2,DB01393$t
DB08865,DB01095,2,DB00783$h
DB00439,DB00270,2,DB09031$t
DB00502,DB04861,2,DB00764$h
DB08899,DB09053,2,DB08865$t
DB00700,DB08820,2,DB04840$h
DB00703,DB00264,2,DB00805$h
DB09053,DB00762,2,DB01429$h
DB01095,DB00176,2,DB11817$h
DB09063,DB01559,2,DB00907$h
DB06237,DB08865,2,DB05812$t
DB00783,DB00741,2,DB00749$t
DB01136,DB09048,2,DB06691$t
DB00972,DB01590,2,DB00688$h
DB05812,DB01107,2,DB01023$h
DB00637,DB01211,2,DB09119$h
DB00278,DB09048,2,DB00719$h
DB01211,DB00762,2,DB00695$t
DB06616,DB00199,2,DB09195$h
DB09063,DB00608,2,DB06691$t
DB00381,DB06616,2,DB00179$h
DB00613,DB06595,2,DB01253$t
DB00602,DB00834,2,DB00810$h
DB13952,DB09195,2,DB09235$h
DB00872,DB01067,2,DB00276$h
DB06203,DB00370,2,DB00629$t
DB00264,DB04861,2,DB00307$t
DB09063,DB09166,2,DB01275$t
DB13874,DB09048,2,DB00322$t
DB09063,DB11737,2,DB01029$h
DB00448,DB00227,2,DB01135$t
DB01149,DB09048,2,DB01429$h
DB00356,DB00872,2,DB00122$h
DB00673,DB08918,2,DB01431$h
DB00872,DB00531,2,DB01211$t
DB08875,DB01149,2,DB00395$h
DB00845,DB08820,2,DB01149$h
DB00283,DB01095,2,DB00594$t
DB00544,DB00834,2,DB06148$t
DB00227,DB01011,2,DB09224$t
DB01253,DB01095,2,DB00977$t
DB00613,DB00951,2,DB01233$t
DB01167,DB00528,2,DB00788$h
DB00990,DB00333,2,DB01117$t
DB00673,DB01216,2,DB00951$t
DB00591,DB01026,2,DB00476$t
DB00136,DB08820,2,DB01177$h
DB00363,DB08820,2,DB01005$t
DB00997,DB08827,2,DB00394$t
DB00997,DB01137,2,DB00199$h
DB00673,DB00683,2,DB00983$h
DB01559,DB08820,2,DB01028$h
DB00381,DB09049,2,DB01176$t
DB12267,DB09048,2,DB00357$t
DB00343,DB01095,2,DB00917$h
DB06616,DB01196,2,DB01020$t
DB00997,DB00741,2,DB00796$h
DB06616,DB00608,2,DB00907$h
DB00531,DB00834,2,DB08865$t
DB00673,DB00586,2,DB00804$t
DB01167,DB00683,2,DB00619$t
DB01026,DB08815,2,DB00572$t
DB00677,DB00227,2,DB04574$h
DB00700,DB11633,2,DB00242$t
DB01126,DB09195,2,DB00762$t
DB06616,DB00201,2,DB00179$h
DB01248,DB00227,2,DB00745$t
DB00439,DB01151,2,DB00851$h
DB00255,DB08906,2,DB13952$t
DB00278,DB00091,2,DB00496$t
DB00872,DB13874,2,DB09280$t
DB00564,DB00343,2,DB00677$t
DB00673,DB00949,2,DB01177$t
DB01175,DB09048,2,DB04840$h
DB00977,DB00591,2,DB00629$h
DB00499,DB09048,2,DB00951$t
DB11901,DB01211,2,DB08875$t
DB05812,DB08820,2,DB00847$h
DB06237,DB00343,2,DB01175$t
DB00297,DB09195,2,DB00640$h
DB00673,DB00199,2,DB06730$t
DB00470,DB00270,2,DB01120$h
DB00091,DB00390,2,DB00772$h
DB01200,DB09049,2,DB00436$t
DB00390,DB09049,2,DB08868$t
DB05812,DB00379,2,DB01437$t
DB05812,DB00688,2,DB00640$h
DB08865,DB09049,2,DB08932$h
DB09123,DB01149,2,DB04953$t
DB11181,DB00808,2,DB12364$t
DB00977,DB09195,2,DB00471$h
DB00216,DB01026,2,DB09078$t
DB00845,DB01394,2,DB00805$t
DB09063,DB05039,2,DB01320$t
DB01194,DB00564,2,DB00637$t
DB00501,DB00343,2,DB00458$h
DB06605,DB00289,2,DB01275$h
DB00951,DB00227,2,DB01065$h
DB01184,DB00176,2,DB00297$h
DB00673,DB01219,2,DB00764$h
DB00673,DB01167,2,DB01577$h
DB01435,DB09063,2,DB01002$t
DB00470,DB00619,2,DB00736$h
DB00255,DB09053,2,DB00222$h
DB04855,DB09039,2,DB00411$t
DB06595,DB09048,2,DB00394$h
DB00289,DB04861,2,DB01223$t
DB00343,DB00227,2,DB00322$h
DB00673,DB13955,2,DB09212$t
DB00608,DB11633,2,DB00574$h
DB00608,DB00264,2,DB00841$t
DB05812,DB01235,2,DB11828$t
DB01590,DB00836,2,DB00973$h
DB00455,DB09048,2,DB01011$h
DB01166,DB00320,2,DB00602$h
DB09280,DB00688,2,DB01135$t
DB01018,DB09195,2,DB01240$t
DB06626,DB06210,2,DB06772$t
DB06616,DB00696,2,DB00869$h
DB01394,DB04855,2,DB00491$t
DB00559,DB08820,2,DB00222$h
DB00477,DB01218,2,DB00875$h
DB00281,DB09280,2,DB01274$t
DB01076,DB06616,2,DB08804$t
DB01196,DB08820,2,DB00907$t
DB01196,DB09049,2,DB01393$h
DB01012,DB04861,2,DB06605$h
DB01200,DB00834,2,DB00594$t
DB06594,DB00207,2,DB00290$t
DB01248,DB00834,2,DB06774$h
DB00872,DB00530,2,DB00604$t
DB00918,DB09063,2,DB11181$h
DB00439,DB01127,2,DB05676$t
DB06237,DB09063,2,DB09119$t
DB01394,DB00514,2,DB00861$t
DB00537,DB00227,2,DB05351$t
DB00188,DB01222,2,DB00643$t
DB01175,DB09195,2,DB09235$t
DB01200,DB08820,2,DB00292$h
DB00470,DB08820,2,DB00180$t
DB00346,DB01026,2,DB00544$t
DB09026,DB00872,2,DB01206$h
DB06700,DB08820,2,DB01110$t
DB01095,DB00763,2,DB00461$t
DB05812,DB00655,2,DB11901$h
DB00872,DB00834,2,DB00749$t
DB01222,DB00977,2,DB01006$h
DB00537,DB09049,2,DB00819$t
DB05812,DB01097,2,DB00227$t
DB00439,DB01253,2,DB00720$t
DB00589,DB09195,2,DB00951$h
DB00696,DB09049,2,DB00255$t
DB00328,DB09049,2,DB13953$t
DB09224,DB00264,2,DB00764$h
DB08820,DB11828,2,DB00188$h
DB00921,DB00439,2,DB00876$t
DB09555,DB08820,2,DB00371$t
DB09063,DB00959,2,DB00882$t
DB00973,DB09053,2,DB00557$h
DB00997,DB01196,2,DB00996$h
DB13783,DB00563,2,DB00248$t
DB01253,DB09048,2,DB13955$t
DB00472,DB01095,2,DB00122$t
DB06237,DB00320,2,DB01006$t
DB00332,DB08820,2,DB00996$h
DB01166,DB00763,2,DB03128$t
DB00289,DB01590,2,DB00648$h
DB00608,DB04861,2,DB00559$h
DB00501,DB00604,2,DB00458$t
DB00257,DB00264,2,DB05039$t
DB00537,DB00563,2,DB00324$h
DB06594,DB00201,2,DB00872$h
DB00608,DB00933,2,DB01577$h
DB11901,DB00872,2,DB09061$t
DB01006,DB09195,2,DB00222$h
DB01435,DB01166,2,DB00841$t
DB00316,DB06616,2,DB00130$t
DB01156,DB00694,2,DB01161$h
DB01380,DB13954,2,DB00598$t
DB00254,DB08815,2,DB14011$t
DB06616,DB01587,2,DB00758$h
DB00673,DB00278,2,DB00467$h
DB01380,DB09195,2,DB01219$t
DB00006,DB00924,2,DB11181$h
DB01136,DB09198,2,DB01126$h
DB05812,DB00637,2,DB00467$h
DB00289,DB00439,2,DB01252$t
DB00327,DB09195,2,DB01429$t
DB06616,DB08907,2,DB06789$h
DB00872,DB00324,2,DB04794$h
DB09053,DB00763,2,DB01024$t
DB00872,DB00643,2,DB00445$t
DB01211,DB01254,2,DB00358$h
DB05812,DB00188,2,DB00754$h
DB01238,DB01242,2,DB09555$t
DB00872,DB00586,2,DB00835$h
DB00584,DB00458,2,DB01122$t
DB09063,DB13952,2,DB01119$h
DB01026,DB00959,2,DB00358$t
DB05812,DB01136,2,DB06292$h
DB00963,DB00390,2,DB04841$t
DB04846,DB06700,2,DB01280$h
DB00343,DB09195,2,DB00788$h
DB00091,DB09053,2,DB01006$t
DB00254,DB09053,2,DB00754$t
DB06403,DB09195,2,DB00737$t
DB00501,DB01016,2,DB00150$t
DB08865,DB00956,2,DB01128$t
DB01166,DB01149,2,DB00805$t
DB00257,DB00204,2,DB06695$t
DB06710,DB00834,2,DB06237$t
DB05812,DB01418,2,DB01156$h
DB01194,DB01167,2,DB01403$h
DB00264,DB06595,2,DB01212$h
DB00215,DB00363,2,DB00673$t
DB09063,DB09555,2,DB00322$t
DB00673,DB01466,2,DB00521$t
DB00613,DB00501,2,DB01142$t
DB08820,DB06595,2,DB06016$h
DB09063,DB01159,2,DB01259$h
DB06772,DB01590,2,DB00907$h
DB08875,DB09063,2,DB00589$h
DB00619,DB08815,2,DB00631$h
DB01254,DB00528,2,DB00668$t
DB00997,DB00584,2,DB00379$h
DB01067,DB11633,2,DB00400$h
DB12001,DB09195,2,DB01559$t
DB00865,DB09063,2,DB01216$h
DB01166,DB00849,2,DB00170$t
DB09063,DB00402,2,DB00343$h
DB01095,DB00622,2,DB00956$h
DB00872,DB00280,2,DB00887$h
DB01246,DB00254,2,DB00623$h
DB09063,DB04574,2,DB01016$h
DB00835,DB09280,2,DB04817$h
DB01254,DB00724,2,DB00950$h
DB06216,DB11633,2,DB00934$h
DB00278,DB01242,2,DB01067$t
DB00559,DB00176,2,DB12267$t
DB01217,DB00333,2,DB00668$h
DB00608,DB01590,2,DB00182$t
DB01128,DB00439,2,DB00655$h
DB01394,DB00643,2,DB00035$h
DB01254,DB00471,2,DB01228$t
DB01166,DB00199,2,DB01211$h
DB01219,DB11633,2,DB00490$t
DB01254,DB00674,2,DB09232$t
DB01101,DB00470,2,DB01075$t
DB00924,DB11633,2,DB09116$h
DB01590,DB01149,2,DB06725$h
DB00501,DB01023,2,DB09285$t
DB06203,DB00321,2,DB06262$h
DB01435,DB09048,2,DB09224$t
DB09063,DB00988,2,DB00441$t
DB00280,DB01026,2,DB01075$t
DB01395,DB04908,2,DB06702$t
DB00458,DB04861,2,DB00619$h
DB00673,DB00564,2,DB00290$h
DB01246,DB11638,2,DB00195$t
DB06616,DB06595,2,DB00484$t
DB13954,DB00959,2,DB00169$h
DB00696,DB01590,2,DB00459$t
DB13874,DB09049,2,DB01235$t
DB01166,DB05246,2,DB01122$t
DB06616,DB08827,2,DB13956$h
DB00514,DB11633,2,DB00704$h
DB06701,DB01320,2,DB01296$t
DB01238,DB00270,2,DB00829$t
DB01590,DB00690,2,DB00394$h
DB00394,DB01167,2,DB00784$h
DB09063,DB01211,2,DB00628$h
DB01016,DB11633,2,DB00633$h
DB00289,DB01166,2,DB09232$t
DB01396,DB01611,2,DB00949$h
DB06616,DB01166,2,DB00753$h
DB00490,DB01590,2,DB00933$t
DB00690,DB09195,2,DB05246$h
DB11633,DB04845,2,DB06282$h
DB01167,DB01259,2,DB01380$h
DB09063,DB00898,2,DB11638$t
DB01136,DB06595,2,DB00327$h
DB00307,DB11633,2,DB00640$h
DB00882,DB01095,2,DB08827$h
DB09026,DB11633,2,DB00295$t
DB00321,DB00006,2,DB01119$h
DB00439,DB01248,2,DB00898$h
DB01156,DB09280,2,DB00332$h
DB00575,DB09195,2,DB00477$t
DB00343,DB00813,2,DB00201$h
DB01394,DB00696,2,DB00883$h
DB01184,DB00834,2,DB01011$t
DB00254,DB01403,2,DB01364$h
DB08907,DB00872,2,DB00527$h
DB01221,DB09195,2,DB01246$t
DB01166,DB00951,2,DB00568$h
DB00673,DB08906,2,DB00182$t
DB08820,DB01587,2,DB00700$h
DB01095,DB01026,2,DB01018$t
DB00696,DB01167,2,DB00819$h
DB00594,DB00204,2,DB01429$h
DB00216,DB00619,2,DB01033$t
DB00872,DB00678,2,DB00261$t
DB09223,DB00834,2,DB00254$h
DB01394,DB00270,2,DB01110$h
DB00439,DB00696,2,DB06774$h
DB00612,DB08820,2,DB00788$t
DB06695,DB00370,2,DB00490$t
DB00169,DB01166,2,DB09026$h
DB01590,DB00448,2,DB00499$h
DB00773,DB01095,2,DB06016$t
DB09123,DB09195,2,DB01142$t
DB01013,DB13956,2,DB00845$t
DB00346,DB01167,2,DB00134$t
DB06772,DB09048,2,DB00934$h
DB01590,DB00281,2,DB01364$t
DB00482,DB11633,2,DB01016$t
DB09555,DB00834,2,DB00973$t
DB11633,DB06595,2,DB00711$h
DB06691,DB00264,2,DB01071$h
DB05812,DB00276,2,DB01355$h
DB01076,DB09195,2,DB00841$h
DB06616,DB00703,2,DB00917$t
DB00006,DB01242,2,DB00772$t
DB05676,DB00390,2,DB08897$h
DB00637,DB01149,2,DB00810$t
DB05039,DB00834,2,DB00724$t
DB00476,DB09039,2,DB00933$h
DB00501,DB00264,2,DB01014$t
DB00482,DB00834,2,DB12364$t
DB00289,DB00700,2,DB00945$h
DB00584,DB00353,2,DB00636$h
DB00673,DB01142,2,DB01064$t
DB00628,DB09048,2,DB06774$h
DB00501,DB06637,2,DB01128$h
DB06605,DB06210,2,DB01006$h
DB01259,DB01149,2,DB00486$h
DB09063,DB01196,2,DB00933$t
DB05812,DB06605,2,DB11691$t
DB01118,DB06237,2,DB08897$t
DB00673,DB01068,2,DB01612$t
DB09063,DB01242,2,DB01117$t
DB00443,DB00977,2,DB01097$h
DB00724,DB08820,2,DB00322$h
DB00673,DB01194,2,DB00796$t
DB06210,DB01097,2,DB00590$h
DB00496,DB09048,2,DB00290$h
DB01254,DB06710,2,DB00207$t
DB01254,DB00586,2,DB00169$t
DB00169,DB00872,2,DB09262$h
DB00783,DB00591,2,DB00949$h
DB00836,DB09048,2,DB00872$t
DB09231,DB00501,2,DB01009$t
DB00515,DB11633,2,DB00572$h
DB00499,DB11633,2,DB09212$t
DB00883,DB08820,2,DB01033$h
DB00949,DB09195,2,DB00366$h
DB01590,DB00270,2,DB00392$h
DB00673,DB01128,2,DB00515$h
DB09039,DB01149,2,DB00590$t
DB00091,DB09039,2,DB00841$h
DB05812,DB01149,2,DB00643$h
DB00216,DB01171,2,DB00332$h
DB09063,DB00266,2,DB00594$h
DB00472,DB11633,2,DB08899$h
DB00673,DB00320,2,DB01144$t
DB01590,DB00328,2,DB11638$t
DB00673,DB09053,2,DB01176$h
DB05812,DB06016,2,DB00979$h
DB01211,DB00204,2,DB11901$h
DB00598,DB01149,2,DB08804$t
DB00845,DB09048,2,DB01262$h
DB01013,DB01167,2,DB06595$t
DB01128,DB00604,2,DB00158$h
DB00758,DB08820,2,DB00749$h
DB01394,DB08865,2,DB09026$t
DB00951,DB00264,2,DB01355$t
DB01380,DB13952,2,DB00422$t
DB00673,DB00470,2,DB01233$t
DB00997,DB01400,2,DB00688$t
DB09063,DB00216,2,DB00851$h
DB00278,DB00370,2,DB01195$h
DB01118,DB09053,2,DB00476$t
DB00542,DB01253,2,DB00557$h
DB00091,DB00956,2,DB01408$h
DB00834,DB00788,2,DB09232$h
DB12483,DB06210,2,DB00978$h
DB01238,DB04855,2,DB13956$t
DB01259,DB09195,2,DB00875$t
DB01128,DB00834,2,DB05246$t
DB09061,DB11633,2,DB00602$h
DB01394,DB08820,2,DB11560$t
DB01068,DB00834,2,DB00631$h
DB01380,DB00655,2,DB01544$t
DB00872,DB08912,2,DB11901$t
DB00875,DB09049,2,DB00622$h
DB00343,DB00834,2,DB00281$t
DB01095,DB00333,2,DB00736$t
DB00883,DB09048,2,DB00537$h
DB00283,DB00813,2,DB13139$t
DB06616,DB00834,2,DB00245$h
DB00673,DB06710,2,DB01583$h
DB00518,DB08820,2,DB11691$h
DB04855,DB09048,2,DB00640$t
DB00215,DB09048,2,DB00366$t
DB01254,DB13953,2,DB00346$t
DB01254,DB00281,2,DB06594$t
DB01181,DB09195,2,DB13139$h
DB00294,DB11633,2,DB00917$h
DB05812,DB00245,2,DB13954$h
DB00872,DB05381,2,DB01065$t
DB00439,DB00446,2,DB04953$h
DB00590,DB01590,2,DB01252$h
DB01181,DB09280,2,DB09048$h
DB05812,DB00316,2,DB00523$t
DB00199,DB08820,2,DB01151$h
DB00872,DB00333,2,DB00772$t
DB00501,DB00555,2,DB09128$t
DB08868,DB11633,2,DB06716$h
DB00266,DB00448,2,DB00655$t
DB09128,DB00283,2,DB00134$t
DB00655,DB00959,2,DB01244$h
DB00872,DB08893,2,DB00810$t
DB00321,DB08820,2,DB00805$t
DB00872,DB00216,2,DB12267$h
DB01246,DB01117,2,DB13956$t
DB09063,DB00758,2,DB00392$h
DB09063,DB00502,2,DB01410$h
DB00872,DB08899,2,DB00745$h
DB09128,DB01151,2,DB00459$h
DB01238,DB00872,2,DB06725$t
DB06616,DB01095,2,DB04908$h
DB00673,DB00530,2,DB00318$h
DB00439,DB00741,2,DB00883$t
DB00748,DB00264,2,DB09167$t
DB05541,DB01254,2,DB00185$t
DB00673,DB06789,2,DB00690$h
DB00712,DB00563,2,DB00180$h
DB00872,DB00502,2,DB00647$h
DB01114,DB00834,2,DB00436$t
DB01410,DB13954,2,DB00215$h
DB00439,DB00813,2,DB01135$t
DB01253,DB09049,2,DB00402$h
DB00317,DB00834,2,DB01410$t
DB00694,DB00834,2,DB01206$t
DB09063,DB01587,2,DB00802$h
DB01118,DB09280,2,DB00215$h
DB00655,DB00764,2,DB06616$t
DB05239,DB09048,2,DB00983$h
DB00584,DB01149,2,DB00472$h
DB00673,DB01200,2,DB01011$h
DB00872,DB00622,2,DB01183$h
DB01590,DB01110,2,DB00150$t
DB01410,DB08820,2,DB00731$h
DB05351,DB00834,2,DB01033$t
DB06203,DB00924,2,DB00035$h
DB06626,DB11633,2,DB00228$h
DB05812,DB00458,2,DB01431$t
DB08882,DB01149,2,DB00972$t
DB04845,DB00834,2,DB01183$h
DB01394,DB01221,2,DB13954$h
DB00915,DB00997,2,DB00270$t
DB01217,DB09053,2,DB00176$t
DB00278,DB00227,2,DB00395$t
DB05812,DB01259,2,DB00169$t
DB09063,DB01166,2,DB00575$t
DB05812,DB00318,2,DB01026$t
DB01095,DB08820,2,DB01065$t
DB00199,DB01590,2,DB00898$h
DB01118,DB01259,2,DB00783$h
DB01223,DB00389,2,DB06210$h
DB01136,DB09195,2,DB00810$t
DB01026,DB00353,2,DB00294$h
DB01136,DB00322,2,DB06789$h
DB00278,DB09063,2,DB00546$t
DB08875,DB00834,2,DB01246$t
DB09128,DB00199,2,DB00997$t
DB01435,DB01095,2,DB00636$t
DB00270,DB09195,2,DB01351$h
DB00586,DB09280,2,DB08893$t
DB05812,DB06216,2,DB00861$t
DB08820,DB00916,2,DB06216$h
DB00477,DB01590,2,DB09338$h
DB09063,DB00324,2,DB00280$h
DB00673,DB01410,2,DB00950$h
DB13952,DB00324,2,DB01252$h
DB09053,DB00358,2,DB01583$t
DB12001,DB01394,2,DB01005$t
DB00673,DB01126,2,DB09285$t
DB00327,DB11633,2,DB08899$h
DB00515,DB06210,2,DB00973$t
DB01222,DB01167,2,DB00951$t
DB00448,DB09280,2,DB01075$h
DB00834,DB11828,2,DB00819$h
DB05812,DB00476,2,DB01016$t
DB00215,DB00176,2,DB06148$t
DB06237,DB00270,2,DB00987$t
DB00872,DB00956,2,DB00555$t
DB06772,DB11633,2,DB09214$h
DB06605,DB01200,2,DB00822$h
DB01394,DB01254,2,DB01191$h
DB00439,DB01071,2,DB01094$h
DB04855,DB00227,2,DB00977$t
DB06616,DB01211,2,DB00998$h
DB01351,DB00949,2,DB01204$t
DB00613,DB01095,2,DB00233$t
DB00673,DB09128,2,DB01611$t
DB00783,DB04574,2,DB01466$t
DB01095,DB00528,2,DB00289$t
DB01254,DB04574,2,DB00199$h
DB00673,DB00990,2,DB00179$h
DB06700,DB00598,2,DB00714$h
DB00439,DB08815,2,DB00594$t
DB00278,DB00696,2,DB00805$t
DB00188,DB01166,2,DB08820$h
DB00188,DB08815,2,DB00808$h
DB01241,DB11633,2,DB01107$h
DB06616,DB00916,2,DB09338$t
DB00530,DB01167,2,DB01252$h
DB06616,DB00934,2,DB01014$t
DB13953,DB11633,2,DB08899$h
DB00921,DB00227,2,DB00136$h
DB00845,DB09195,2,DB01212$t
DB01118,DB00637,2,DB09229$h
DB00872,DB12483,2,DB00622$h
DB00458,DB00834,2,DB09116$t
DB00673,DB00674,2,DB00240$h
DB00673,DB12010,2,DB01107$t
DB00201,DB01590,2,DB06616$t
DB01215,DB08820,2,DB06736$t
DB06736,DB00563,2,DB00321$t
DB01254,DB01221,2,DB04953$t
DB00865,DB09195,2,DB00443$t
DB00628,DB00834,2,DB00371$t
DB00531,DB01590,2,DB01043$h
DB01215,DB09195,2,DB00720$t
DB00266,DB04855,2,DB01065$h
DB01012,DB09167,2,DB00394$t
DB04908,DB01241,2,DB00320$h
DB00390,DB00749,2,DB01211$h
DB00257,DB00700,2,DB04920$t
DB01142,DB01590,2,DB08827$t
DB05812,DB00969,2,DB00283$h
DB09195,DB00745,2,DB11901$t
DB00834,DB00688,2,DB08912$h
DB00861,DB00563,2,DB00486$h
DB00972,DB11633,2,DB00712$h
DB01195,DB00703,2,DB00810$t
DB09128,DB01242,2,DB01195$h
DB00724,DB09048,2,DB06691$h
DB01118,DB09049,2,DB02300$t
DB00294,DB08820,2,DB00240$t
DB00443,DB00227,2,DB01429$h
DB01587,DB00227,2,DB00185$h
DB01254,DB00731,2,DB06237$t
DB00289,DB01394,2,DB04817$h
DB00501,DB00544,2,DB01351$t
DB00390,DB09195,2,DB06777$t
DB00227,DB00703,2,DB00381$h
DB12010,DB00834,2,DB00695$h
DB13953,DB09048,2,DB00543$h
DB06772,DB01254,2,DB01254$h
DB00283,DB00619,2,DB08907$t
DB01101,DB01136,2,DB01221$h
DB00204,DB09031,2,DB09235$t
DB00924,DB08882,2,DB01221$h
DB09195,DB01028,2,DB01407$h
DB00332,DB09195,2,DB00324$t
DB00945,DB11633,2,DB08932$t
DB01184,DB08820,2,DB00847$t
DB00997,DB00227,2,DB00714$h
DB09063,DB00749,2,DB00753$t
DB01211,DB06695,2,DB00584$h
DB00216,DB11633,2,DB00379$t
DB01410,DB00255,2,DB00763$t
DB00564,DB01166,2,DB00594$h
DB00363,DB00472,2,DB09223$h
DB00872,DB05351,2,DB05219$t
DB00248,DB06695,2,DB01167$t
DB01559,DB01254,2,DB00586$t
DB01223,DB13952,2,DB01197$t
DB00584,DB00834,2,DB01095$t
DB01026,DB04835,2,DB00333$h
DB06403,DB09048,2,DB00637$t
DB00997,DB00690,2,DB00316$h
DB00276,DB06616,2,DB00283$h
DB00356,DB00227,2,DB00814$t
DB00575,DB00834,2,DB06410$h
DB08820,DB06282,2,DB00695$h
DB12001,DB06210,2,DB09235$h
DB00907,DB09048,2,DB00461$h
DB00586,DB08820,2,DB00227$t
DB01118,DB00673,2,DB00822$t
DB00802,DB00997,2,DB00629$t
DB12010,DB08820,2,DB00357$h
DB09049,DB01149,2,DB06594$t
DB00215,DB01026,2,DB08932$t
DB11633,DB11828,2,DB00808$t
DB00673,DB00762,2,DB00969$t
DB00872,DB01380,2,DB05541$t
DB00872,DB00751,2,DB00969$t
DB09063,DB09048,2,DB01576$t
DB00321,DB09280,2,DB00574$t
DB00673,DB00215,2,DB00603$t
DB00872,DB01006,2,DB00357$h
DB01223,DB00822,2,DB00968$h
DB01197,DB01394,2,DB01065$t
DB11633,DB00563,2,DB00204$h
DB05239,DB04855,2,DB01029$h
DB01234,DB00655,2,DB01086$h
DB00188,DB01218,2,DB01137$h
DB01166,DB00458,2,DB06738$t
DB05812,DB00297,2,DB01245$t
DB01590,DB01026,2,DB00441$t
DB01156,DB00997,2,DB01171$h
DB01254,DB01544,2,DB00773$h
DB00637,DB08820,2,DB00788$h
DB09063,DB05351,2,DB06637$t
DB08893,DB04861,2,DB01101$h
DB00872,DB00724,2,DB00414$t
DB00390,DB09212,2,DB09167$h
DB01254,DB00678,2,DB00490$t
DB06616,DB00763,2,DB11901$t
DB06616,DB00588,2,DB00179$t
DB14011,DB09048,2,DB13783$h
DB00647,DB09048,2,DB00719$h
DB00973,DB01095,2,DB00327$t
DB00637,DB00227,2,DB00390$t
DB00091,DB11633,2,DB01197$h
DB05812,DB06772,2,DB13956$h
DB00950,DB01026,2,DB01242$h
DB00608,DB08820,2,DB01046$t
DB00477,DB01394,2,DB00882$t
DB00439,DB00898,2,DB00724$h
DB09128,DB01156,2,DB08868$h
DB01039,DB11633,2,DB00737$t
DB01320,DB09049,3,DB00370$t
DB08912,DB00690,3,DB06789$h
DB00648,DB00731,3,DB00678$t
DB01242,DB04839,3,DB06695$h
DB11901,DB00764,3,DB14006$h
DB01238,DB01095,3,DB00898$h
DB00673,DB00603,3,DB00557$h
DB00673,DB00367,3,DB00804$h
DB00694,DB00648,3,DB01023$t
DB00696,DB00648,3,DB00179$h
DB00949,DB00603,3,DB00402$h
DB09280,DB00563,3,DB01194$h
DB00690,DB00648,3,DB00973$h
DB00865,DB01170,3,DB00528$h
DB06774,DB04839,3,DB00006$t
DB00307,DB00603,3,DB00546$h
DB01435,DB04839,3,DB00983$t
DB01559,DB09280,3,DB01094$t
DB08865,DB09280,3,DB01033$h
DB00297,DB04839,3,DB04835$h
DB11901,DB08907,3,DB09232$h
DB00564,DB01254,3,DB00711$h
DB08875,DB09280,3,DB00677$t
DB11633,DB00753,3,DB00318$t
DB08912,DB06700,3,DB08882$h
DB00307,DB00977,3,DB00501$t
DB00559,DB00602,3,DB00207$t
DB00997,DB09280,3,DB01357$t
DB00637,DB08912,3,DB00898$h
DB04839,DB00619,3,DB06716$t
DB11901,DB01009,3,DB00530$h
DB05351,DB00317,3,DB00594$h
DB06736,DB08912,3,DB09039$h
DB01418,DB00564,3,DB00204$t
DB00501,DB01167,3,DB00563$t
DB04839,DB00281,3,DB01126$h
DB00559,DB05381,3,DB00280$h
DB11901,DB01177,3,DB01144$h
DB08899,DB00648,3,DB01194$t
DB09053,DB00648,3,DB00993$h
DB04839,DB00783,3,DB06789$h
DB01127,DB01320,3,DB00996$h
DB12267,DB01222,3,DB05219$h
DB00969,DB04839,3,DB00006$h
DB11901,DB04908,3,DB00719$t
DB11901,DB00741,3,DB01612$t
DB00255,DB00745,3,DB05246$t
DB01193,DB11901,3,DB00555$h
DB01216,DB00648,3,DB06203$t
DB08912,DB00294,3,DB00763$t
DB01587,DB00648,3,DB11560$h
DB05541,DB08899,3,DB00568$t
DB00559,DB00295,3,DB00283$t
DB00307,DB08912,3,DB00631$h
DB09280,DB00264,3,DB01262$h
DB08899,DB01095,3,DB00805$h
DB00564,DB01234,3,DB01233$h
DB01558,DB09280,3,DB00849$h
DB01175,DB00648,3,DB09229$t
DB04839,DB00476,3,DB00907$h
DB00501,DB09280,3,DB11638$h
DB00180,DB00648,3,DB01611$h
