Drug1_ID,Drug2_ID,Y,Neg samples
DB00169,DB09048,2,DB02300$t
DB09063,DB01544,2,DB00608$h
DB00439,DB00501,2,DB00883$h
DB01222,DB09195,2,DB00915$h
DB05812,DB06210,2,DB08899$h
DB06203,DB00390,2,DB00978$h
DB06616,DB00586,2,DB06262$t
DB08868,DB11633,2,DB06716$h
DB06203,DB01151,2,DB00486$t
DB01118,DB00289,2,DB00266$t
DB00773,DB11633,2,DB04855$t
DB08820,DB00295,2,DB00977$h
DB13874,DB00264,2,DB00572$h
DB00673,DB00588,2,DB00248$h
DB05676,DB00673,2,DB01212$h
DB00712,DB00563,2,DB00180$h
DB01197,DB01242,2,DB00788$t
DB00542,DB00091,2,DB01011$t
DB01254,DB00622,2,DB00589$h
DB01410,DB11633,2,DB01117$h
DB01118,DB01259,2,DB00783$h
DB05812,DB00215,2,DB01466$h
DB00531,DB09048,2,DB01395$t
DB00673,DB01166,2,DB09198$t
DB06777,DB09048,2,DB04908$h
DB00257,DB09039,2,DB01043$t
DB00470,DB00622,2,DB13955$t
DB00673,DB09049,2,DB01280$h
DB01018,DB09048,2,DB00257$h
DB11633,DB00814,2,DB00921$t
DB01118,DB06605,2,DB00434$h
DB00990,DB08820,2,DB01097$h
DB00394,DB01167,2,DB00784$h
DB00866,DB06700,2,DB00441$h
DB00586,DB08820,2,DB00227$t
DB00257,DB08815,2,DB00559$h
DB09039,DB00333,2,DB00983$t
DB00872,DB12161,2,DB00245$h
DB09063,DB04871,2,DB06216$t
DB01242,DB09049,2,DB01196$t
DB00257,DB09049,2,DB01559$h
DB08820,DB11828,2,DB00188$h
DB01197,DB01151,2,DB00978$t
DB11633,DB01026,2,DB01403$h
DB01175,DB09195,2,DB09235$t
DB01248,DB01095,2,DB00153$h
DB00207,DB00872,2,DB00783$h
DB01218,DB01149,2,DB01166$t
DB01435,DB01254,2,DB00555$t
DB00316,DB09048,2,DB04841$h
DB00945,DB00390,2,DB01020$t
DB00233,DB00563,2,DB00370$t
DB00637,DB09053,2,DB00695$h
DB00673,DB09223,2,DB00593$h
DB01114,DB09048,2,DB01071$t
DB13956,DB09048,2,DB08912$t
DB00502,DB09049,2,DB01351$h
DB00257,DB00204,2,DB06695$t
DB00887,DB01177,2,DB01577$t
DB00321,DB09049,2,DB08897$t
DB00591,DB01026,2,DB00476$t
DB00872,DB08820,2,DB00322$h
DB06605,DB00091,2,DB01228$h
DB00956,DB01167,2,DB01193$h
DB01238,DB04871,2,DB00389$h
DB08918,DB01149,2,DB00772$t
DB00673,DB11828,2,DB00875$t
DB00694,DB11633,2,DB00673$t
DB00613,DB00758,2,DB12364$t
DB00872,DB08815,2,DB00321$t
DB01118,DB06237,2,DB08897$t
DB00381,DB11633,2,DB00496$t
DB00637,DB09063,2,DB00822$h
DB00872,DB01018,2,DB01544$h
DB01117,DB01403,2,DB01558$t
DB06710,DB09048,2,DB00861$h
DB06736,DB00834,2,DB12267$t
DB00215,DB00745,2,DB01005$h
DB00559,DB01097,2,DB06237$h
DB00343,DB09195,2,DB00788$h
DB00845,DB00227,2,DB00586$h
DB06148,DB09048,2,DB01012$t
DB00872,DB01254,2,DB09119$t
DB06605,DB00834,2,DB00472$t
DB09063,DB01075,2,DB09116$t
DB00916,DB09048,2,DB01429$h
DB09063,DB00185,2,DB01013$t
DB00694,DB01095,2,DB08906$t
DB00255,DB00655,2,DB00822$t
DB01587,DB09048,2,DB01014$h
DB00477,DB01590,2,DB09338$h
DB09231,DB11633,2,DB00322$t
DB09280,DB01183,2,DB00637$t
DB08820,DB01110,2,DB01151$h
DB03756,DB00834,2,DB00411$h
DB06616,DB00762,2,DB01191$h
DB00637,DB00834,2,DB01086$h
DB01156,DB00694,2,DB01161$h
DB01127,DB01095,2,DB00379$t
DB09053,DB13139,2,DB00332$t
DB00673,DB00564,2,DB00290$h
DB09063,DB06710,2,DB06710$h
DB01253,DB00227,2,DB00762$t
DB00586,DB09167,2,DB01216$h
DB06616,DB00091,2,DB00486$t
DB00834,DB08893,2,DB00324$h
DB00673,DB00872,2,DB01327$h
DB00283,DB05239,2,DB00714$h
DB00321,DB08820,2,DB00805$t
DB08820,DB00916,2,DB06216$h
DB00748,DB00264,2,DB09167$t
DB00439,DB05381,2,DB13139$h
DB00439,DB01234,2,DB01403$h
DB00346,DB00677,2,DB01280$t
DB00643,DB09049,2,DB06262$h
DB09063,DB00977,2,DB04846$t
DB01394,DB00694,2,DB00668$h
DB00673,DB00199,2,DB06730$t
DB00394,DB13954,2,DB08868$t
DB00907,DB11633,2,DB00332$t
DB00281,DB09048,2,DB01351$t
DB00289,DB00264,2,DB01137$h
DB08820,DB00683,2,DB01194$h
DB01357,DB00959,2,DB00389$h
DB01118,DB00872,2,DB01296$h
DB01254,DB00808,2,DB00875$h
DB00318,DB00264,2,DB00629$h
DB00559,DB09195,2,DB01223$t
DB01253,DB01590,2,DB00673$t
DB00436,DB00979,2,DB06800$h
DB00227,DB00370,2,DB00170$t
DB00673,DB09063,2,DB06777$h
DB00673,DB01259,2,DB00400$h
DB00490,DB00834,2,DB11148$t
DB00248,DB08882,2,DB12161$t
DB01095,DB05381,2,DB00688$h
DB00240,DB00655,2,DB00482$t
DB09063,DB13954,2,DB09048$h
DB01211,DB09049,2,DB09048$h
DB00872,DB05351,2,DB05219$t
DB13955,DB08820,2,DB00186$h
DB00813,DB09049,2,DB00182$t
DB01254,DB04574,2,DB00199$h
DB06616,DB08899,2,DB00367$h
DB01006,DB00834,2,DB00757$h
DB06616,DB01394,2,DB04908$h
DB01026,DB08918,2,DB00328$h
DB00176,DB09195,2,DB13874$t
DB01095,DB11633,2,DB00215$t
DB00437,DB00672,2,DB09063$t
DB01211,DB01013,2,DB01020$t
DB00439,DB01095,2,DB11691$t
DB00240,DB00673,2,DB00207$h
DB00813,DB00834,2,DB00115$t
DB01211,DB09053,2,DB09119$t
DB06738,DB09195,2,DB00242$t
DB01095,DB00502,2,DB00134$t
DB01253,DB01026,2,DB09167$t
DB00613,DB00448,2,DB01396$h
DB01181,DB09048,2,DB01628$t
DB00278,DB01151,2,DB01241$h
DB00822,DB08820,2,DB00261$t
DB06605,DB01151,2,DB00523$t
DB06016,DB09195,2,DB01259$t
DB00276,DB06616,2,DB00283$h
DB00802,DB00834,2,DB06413$t
DB00482,DB09063,2,DB09232$h
DB00673,DB01248,2,DB00568$t
DB09061,DB00872,2,DB00612$t
DB01394,DB00281,2,DB01245$t
DB09555,DB09048,2,DB01241$t
DB09195,DB00916,2,DB00829$t
DB09063,DB00528,2,DB00677$t
DB01215,DB09048,2,DB00993$h
DB00673,DB01234,2,DB00623$h
DB01254,DB14011,2,DB00918$h
DB04855,DB08820,2,DB04794$t
DB09039,DB00199,2,DB00242$h
DB00188,DB01222,2,DB00643$t
DB00278,DB08820,2,DB00627$h
DB01012,DB01151,2,DB00574$t
DB09063,DB00333,2,DB00719$h
DB00443,DB00783,2,DB04946$t
DB06210,DB00317,2,DB00695$t
DB01222,DB00176,2,DB09338$t
DB00872,DB00814,2,DB00176$t
DB00248,DB08820,2,DB09049$h
DB00439,DB01380,2,DB09229$t
DB00619,DB09049,2,DB00395$h
DB09063,DB01254,2,DB06237$t
DB01136,DB00169,2,DB00006$t
DB01254,DB01175,2,DB00166$t
DB00612,DB00834,2,DB00996$t
DB01166,DB01120,2,DB00358$t
DB09063,DB01219,2,DB00677$t
DB01254,DB01028,2,DB00501$h
DB00613,DB01396,2,DB01418$t
DB01216,DB09048,2,DB00180$t
DB00591,DB01357,2,DB00834$h
DB00637,DB01394,2,DB01196$h
DB01394,DB01234,2,DB09223$h
DB09063,DB01357,2,DB00523$t
DB09063,DB08932,2,DB00381$h
DB01254,DB00153,2,DB01245$h
DB06403,DB08820,2,DB00574$h
DB05812,DB00316,2,DB00523$t
DB01013,DB00977,2,DB00636$t
DB01254,DB00343,2,DB00188$t
DB00613,DB08899,2,DB00400$h
DB06237,DB08865,2,DB05812$t
DB08875,DB11633,2,DB01024$h
DB01166,DB00215,2,DB00166$t
DB00264,DB00370,2,DB00389$t
DB13874,DB09195,2,DB01246$h
DB00613,DB00784,2,DB01127$t
DB00872,DB00977,2,DB00711$h
DB01118,DB01396,2,DB01280$t
DB00248,DB00584,2,DB09048$h
DB01142,DB08882,2,DB00950$t
DB00289,DB00907,2,DB00963$t
DB01628,DB01095,2,DB00637$t
DB00764,DB01149,2,DB05676$h
DB01238,DB01254,2,DB00574$h
DB04846,DB06700,2,DB01280$h
DB00588,DB08820,2,DB00804$h
DB01217,DB09053,2,DB00176$t
DB00443,DB11633,2,DB00394$h
DB00257,DB05239,2,DB04840$t
DB00643,DB09048,2,DB09214$t
DB01118,DB11633,2,DB11181$h
DB00537,DB09049,2,DB00819$t
DB01628,DB00264,2,DB00731$t
DB01095,DB01259,2,DB04920$h
DB01431,DB08820,2,DB01320$h
DB11817,DB11633,2,DB00379$h
DB05812,DB00678,2,DB05219$t
DB06216,DB08820,2,DB00379$t
DB00997,DB00623,2,DB01435$t
DB00872,DB09048,2,DB09231$t
DB09063,DB09555,2,DB00322$t
DB05039,DB09048,2,DB00575$t
DB00872,DB00379,2,DB00903$t
DB05239,DB00199,2,DB13952$t
DB09063,DB00683,2,DB00677$t
DB01095,DB08820,2,DB01065$t
DB01136,DB01095,2,DB01002$t
DB09128,DB00199,2,DB00997$t
DB01559,DB08820,2,DB01028$h
DB00091,DB01095,2,DB02300$t
DB00254,DB00700,2,DB00875$t
DB00158,DB11633,2,DB00233$h
DB01254,DB00696,2,DB00636$t
DB04794,DB00227,2,DB14011$h
DB00255,DB11633,2,DB00307$t
DB11901,DB09195,2,DB01028$h
DB00588,DB09053,2,DB00170$t
DB00240,DB00977,2,DB13874$t
DB00673,DB01558,2,DB00035$t
DB00316,DB00872,2,DB01280$h
DB09063,DB00589,2,DB01407$h
DB00176,DB08827,2,DB00455$t
DB00872,DB13954,2,DB01107$t
DB01394,DB01026,2,DB00996$t
DB01590,DB00317,2,DB00320$h
DB05239,DB00343,2,DB00636$h
DB01218,DB00834,2,DB00434$t
DB01254,DB00204,2,DB00915$t
DB00673,DB00356,2,DB00134$t
DB00673,DB05039,2,DB05239$h
DB01380,DB00227,2,DB01167$t
DB09063,DB00379,2,DB00918$t
DB00673,DB00575,2,DB00207$h
DB00439,DB08827,2,DB00593$t
DB00227,DB00264,2,DB11638$t
DB04861,DB00622,2,DB00318$h
DB00690,DB08820,2,DB00829$t
DB09063,DB09166,2,DB01275$t
DB00673,DB00586,2,DB00804$t
DB00673,DB06595,2,DB00254$t
DB09063,DB00959,2,DB00882$t
DB00802,DB00872,2,DB08820$h
DB00199,DB09048,2,DB00951$t
DB00559,DB01241,2,DB00322$h
DB09063,DB00169,2,DB01050$h
DB00201,DB09063,2,DB00951$t
DB06616,DB00363,2,DB05381$h
DB00636,DB01254,2,DB00695$t
DB09053,DB00619,2,DB00153$h
DB00673,DB01013,2,DB09462$t
DB01020,DB00834,2,DB01137$h
DB06700,DB11633,2,DB00261$h
DB00673,DB01016,2,DB09223$h
DB00543,DB00278,2,DB01248$t
DB09063,DB00814,2,DB01206$t
DB00673,DB00683,2,DB00983$h
DB01013,DB13956,2,DB00845$t
DB01166,DB00458,2,DB06738$t
DB01259,DB00227,2,DB00557$h
DB00006,DB00458,2,DB00467$t
DB00956,DB01149,2,DB00636$h
DB09063,DB00883,2,DB05246$t
DB01076,DB11633,2,DB05676$t
DB05812,DB08868,2,DB12161$h
DB00436,DB11181,2,DB01544$t
DB05676,DB00563,2,DB09230$h
DB06701,DB01320,2,DB01296$t
DB00363,DB09048,2,DB00598$h
DB00674,DB00834,2,DB01252$h
DB00327,DB09048,2,DB00292$h
DB00482,DB04861,2,DB00928$h
DB00748,DB09063,2,DB00875$t
DB12001,DB01590,2,DB00972$t
DB00006,DB00320,2,DB00451$h
DB01394,DB00643,2,DB00035$h
DB01238,DB00254,2,DB08875$t
DB00802,DB09195,2,DB06216$t
DB00176,DB08820,2,DB00949$t
DB06237,DB01211,2,DB00604$t
DB06616,DB00647,2,DB06789$t
DB00613,DB00623,2,DB00889$h
DB04846,DB08820,2,DB01119$h
DB00307,DB11633,2,DB00640$h
DB00748,DB01254,2,DB01364$t
DB05812,DB12161,2,DB00437$h
DB00647,DB09053,2,DB11901$h
DB00514,DB08820,2,DB01094$h
DB01026,DB00683,2,DB01233$t
DB00289,DB08820,2,DB01191$t
DB00270,DB09195,2,DB01351$h
DB00741,DB09049,2,DB00557$t
DB05812,DB00997,2,DB08875$t
DB06702,DB09195,2,DB00763$h
DB00530,DB01026,2,DB01171$h
DB00254,DB08827,2,DB00262$h
DB01238,DB00477,2,DB00328$h
DB12483,DB09195,2,DB00216$t
DB06616,DB00741,2,DB00700$t
DB05812,DB04574,2,DB00808$t
DB01395,DB01149,2,DB00805$t
DB00439,DB00227,2,DB00849$t
DB00402,DB09048,2,DB00574$h
DB00531,DB11633,2,DB01259$t
DB01254,DB01110,2,DB01228$t
DB01136,DB00834,2,DB13952$t
DB06594,DB00257,2,DB08815$h
DB01558,DB00176,2,DB08875$t
DB00390,DB01009,2,DB09119$t
DB00673,DB06626,2,DB04908$h
DB00619,DB08827,2,DB00437$h
DB00343,DB00834,2,DB00281$t
DB00182,DB00952,2,DB09167$t
DB00813,DB11633,2,DB01137$t
DB00188,DB08827,2,DB06800$t
DB04846,DB01254,2,DB01228$t
DB06203,DB11633,2,DB00211$h
DB00586,DB00622,2,DB08827$h
DB05812,DB00448,2,DB00443$t
DB01223,DB00673,2,DB01181$t
DB00439,DB01137,2,DB00813$h
DB00470,DB00834,2,DB13783$t
DB06616,DB01029,2,DB04855$h
DB09048,DB00622,2,DB00531$t
DB00248,DB01197,2,DB06594$h
DB05812,DB01028,2,DB00211$t
DB09039,DB00502,2,DB00834$t
DB00673,DB00514,2,DB00515$h
DB13954,DB00180,2,DB13953$h
DB00542,DB00353,2,DB00834$t
DB00317,DB00264,2,DB06716$t
DB00356,DB09195,2,DB00130$t
DB01211,DB09166,2,DB00810$t
DB01559,DB01254,2,DB00586$t
DB00381,DB01254,2,DB06148$t
DB01167,DB08820,2,DB06800$h
DB06616,DB01071,2,DB00201$h
DB09063,DB00869,2,DB00158$t
DB00673,DB04845,2,DB00668$t
DB00289,DB06595,2,DB00724$t
DB05812,DB00751,2,DB01248$h
DB00631,DB11633,2,DB00530$t
DB01181,DB09195,2,DB13139$h
DB00557,DB00264,2,DB01075$t
DB00559,DB00257,2,DB00523$t
DB00608,DB09280,2,DB00199$h
DB01254,DB04855,2,DB01431$t
DB06616,DB01016,2,DB00390$h
DB00227,DB00916,2,DB00769$t
DB09063,DB06292,2,DB08804$h
DB00608,DB00623,2,DB01020$h
DB00091,DB09195,2,DB06262$h
DB09053,DB11633,2,DB01259$h
DB00439,DB01206,2,DB00182$t
DB09063,DB00358,2,DB01235$h
DB01254,DB13874,2,DB00207$t
DB01418,DB01110,2,DB04871$t
DB06203,DB00227,2,DB00395$h
DB00394,DB13956,2,DB00394$t
DB12010,DB08820,2,DB00357$h
DB01394,DB00514,2,DB00861$t
DB00255,DB00764,2,DB00441$t
DB06403,DB01254,2,DB01612$h
DB00865,DB09195,2,DB00443$t
DB09061,DB09195,2,DB00619$t
DB00363,DB09167,2,DB00589$h
DB00544,DB09280,2,DB08868$h
DB09063,DB00731,2,DB09053$h
DB09128,DB04871,2,DB05219$h
DB09128,DB00502,2,DB09230$t
DB01254,DB04946,2,DB00122$h
DB12267,DB09280,2,DB13952$t
DB00907,DB00264,2,DB00977$t
DB06616,DB00690,2,DB00216$h
DB01118,DB09049,2,DB02300$t
DB01076,DB09195,2,DB00841$h
DB00872,DB00602,2,DB11181$t
DB06700,DB09167,2,DB06710$t
DB01394,DB00254,2,DB13139$t
DB04846,DB00472,2,DB09214$t
DB01254,DB06738,2,DB00185$t
DB06403,DB09195,2,DB00737$t
DB00255,DB00741,2,DB00544$t
DB06626,DB09048,2,DB00557$h
DB00872,DB00751,2,DB00969$t
DB00907,DB00476,2,DB06725$h
DB00835,DB08820,2,DB00523$t
DB00343,DB08820,2,DB01086$h
DB00264,DB01171,2,DB00949$t
DB09235,DB01095,2,DB00588$t
DB00673,DB00889,2,DB08893$h
DB13954,DB09195,2,DB01039$t
DB00813,DB00176,2,DB06148$t
DB00637,DB01128,2,DB01028$h
DB09063,DB00458,2,DB01576$h
DB00307,DB01254,2,DB00672$t
DB01590,DB08827,2,DB00261$t
DB00324,DB11633,2,DB06637$h
DB00963,DB00563,2,DB06203$h
DB09026,DB00673,2,DB00222$h
DB01200,DB01394,2,DB08865$t
DB01254,DB00724,2,DB00950$h
DB00502,DB00264,2,DB01274$h
DB13955,DB00834,2,DB12001$t
DB01118,DB01184,2,DB00598$t
DB00977,DB00764,2,DB00637$h
DB01117,DB00477,2,DB01033$h
DB01142,DB00264,2,DB00316$h
DB00845,DB08820,2,DB01149$h
DB12483,DB09048,2,DB01065$h
DB00673,DB01218,2,DB01400$t
DB00283,DB01218,2,DB01107$t
DB00321,DB01197,2,DB04574$h
DB09063,DB00690,2,DB09231$h
DB00546,DB09195,2,DB00703$h
DB06738,DB09048,2,DB01076$h
DB01215,DB01149,2,DB00918$t
DB01223,DB00951,2,DB06716$h
DB00207,DB09053,2,DB01544$t
DB00297,DB09063,2,DB00947$t
DB00307,DB09195,2,DB00523$h
DB11633,DB00528,2,DB00619$t
DB01254,DB01216,2,DB01406$t
DB09063,DB00712,2,DB01576$h
DB00188,DB00700,2,DB00764$t
DB00195,DB06700,2,DB00207$h
DB01435,DB09195,2,DB00276$t
DB11633,DB00455,2,DB00180$t
DB05812,DB00784,2,DB01400$t
DB01028,DB09048,2,DB00677$h
DB00257,DB00470,2,DB00490$h
DB09063,DB01110,2,DB09119$t
DB00346,DB06605,2,DB09280$t
DB09063,DB01126,2,DB09224$t
DB00872,DB12010,2,DB00835$t
DB01394,DB01023,2,DB00484$t
DB00470,DB00619,2,DB00736$h
DB00006,DB01149,2,DB00903$h
DB06216,DB09195,2,DB01351$h
DB00872,DB00949,2,DB00754$t
DB00637,DB11633,2,DB00849$h
DB01068,DB11633,2,DB00764$t
DB01156,DB00242,2,DB00835$t
DB00602,DB09049,2,DB00261$h
DB01222,DB01149,2,DB05812$t
DB06616,DB00370,2,DB13956$h
DB00647,DB01095,2,DB00977$t
DB11901,DB00872,2,DB09061$t
DB00997,DB00358,2,DB00242$h
DB01211,DB00216,2,DB00934$h
DB12001,DB01254,2,DB01067$t
DB06616,DB08827,2,DB13956$h
DB09195,DB01110,2,DB01076$t
DB00673,DB00490,2,DB09195$h
DB00546,DB00872,2,DB06774$t
DB13954,DB00655,2,DB00683$h
DB13956,DB09195,2,DB00353$h
DB05812,DB00321,2,DB00290$t
DB09063,DB00216,2,DB00851$h
DB00700,DB00176,2,DB00371$h
DB00381,DB09049,2,DB01176$t
DB00394,DB00255,2,DB00363$t
DB05812,DB00608,2,DB00254$t
DB09063,DB06789,2,DB00136$t
DB01218,DB09195,2,DB00978$h
DB00872,DB00295,2,DB00866$h
DB01151,DB01590,2,DB00461$h
DB01012,DB00834,2,DB06691$t
DB00783,DB00324,2,DB00346$h
DB00501,DB00363,2,DB00673$t
DB00501,DB09049,2,DB00458$t
DB00295,DB09048,2,DB00796$h
DB00956,DB00270,2,DB01117$t
DB01196,DB01590,2,DB00264$h
DB06616,DB00472,2,DB00865$t
DB05812,DB01426,2,DB00366$h
DB08865,DB09049,2,DB08932$h
DB06237,DB08820,2,DB00636$t
DB00264,DB01149,2,DB00467$t
DB08865,DB08827,2,DB01023$t
DB06616,DB00934,2,DB01014$t
DB00443,DB13952,2,DB00289$t
DB04835,DB09048,2,DB01014$h
DB13954,DB11633,2,DB00476$t
DB01166,DB13874,2,DB09116$h
DB00783,DB00741,2,DB00749$t
DB01403,DB04861,2,DB01221$t
DB00379,DB00834,2,DB00731$t
DB04839,DB01095,2,DB05541$t
DB00997,DB00678,2,DB00772$h
DB00439,DB00898,2,DB00724$h
DB00439,DB00254,2,DB00950$h
DB09063,DB11560,2,DB00584$h
DB00731,DB09048,2,DB09119$h
DB00872,DB00619,2,DB08918$h
DB06616,DB13139,2,DB00847$h
DB09123,DB09195,2,DB01142$t
DB01184,DB00834,2,DB01011$t
DB12001,DB09049,2,DB00947$h
DB00564,DB00869,2,DB01161$h
DB09039,DB01403,2,DB01435$t
DB00257,DB08820,2,DB01033$h
DB01200,DB09048,2,DB00622$t
DB01222,DB00227,2,DB00563$t
DB01118,DB00227,2,DB01357$h
DB00673,DB00584,2,DB06736$t
DB00320,DB01095,2,DB00370$h
DB06203,DB00091,2,DB00741$t
DB09063,DB00997,2,DB04835$h
DB00204,DB00555,2,DB00294$h
DB00918,DB00834,2,DB00158$h
DB00320,DB00470,2,DB01466$h
DB00586,DB01590,2,DB00233$t
DB00381,DB09063,2,DB04855$h
DB00673,DB01068,2,DB01612$t
DB00872,DB04946,2,DB01097$h
DB01156,DB09280,2,DB00332$h
DB01211,DB08918,2,DB06263$h
DB00673,DB00829,2,DB06725$h
DB13783,DB00390,2,DB00484$h
DB06616,DB01166,2,DB00753$h
DB00872,DB01039,2,DB04841$t
DB04846,DB09195,2,DB06736$t
DB00673,DB01012,2,DB06210$t
DB01410,DB00255,2,DB00763$t
DB01136,DB00872,2,DB08868$t
DB00443,DB01357,2,DB03128$h
DB06605,DB00683,2,DB00266$h
DB01234,DB13954,2,DB09116$t
DB00559,DB00834,2,DB00266$t
DB00696,DB01590,2,DB00459$t
DB00872,DB00402,2,DB00629$h
DB00439,DB00176,2,DB00366$t
DB00882,DB09053,2,DB00947$h
DB00394,DB01357,2,DB06710$h
DB00091,DB00227,2,DB06774$t
DB08882,DB01149,2,DB00972$t
DB01114,DB11633,2,DB08868$t
DB01254,DB00603,2,DB00392$h
DB00997,DB00643,2,DB09235$t
DB12267,DB01026,2,DB00496$t
DB05812,DB00589,2,DB00754$t
DB00598,DB00281,2,DB01117$t
DB00673,DB09078,2,DB13139$t
DB00949,DB01355,2,DB00158$h
DB09053,DB01587,2,DB00672$h
DB05812,DB01177,2,DB04846$t
DB00514,DB09049,2,DB04861$t
DB06616,DB00588,2,DB00179$t
DB09262,DB11633,2,DB00324$t
DB06210,DB00973,2,DB11817$h
DB00559,DB01026,2,DB00678$h
DB00501,DB00445,2,DB00968$h
DB01068,DB01254,2,DB06595$h
DB00316,DB09049,2,DB04839$t
DB06616,DB00678,2,DB00185$t
DB01095,DB01206,2,DB09232$t
DB00829,DB08820,2,DB09224$t
DB08865,DB09195,2,DB09212$t
DB00575,DB04839,3,DB01191$t
DB11827,DB09280,3,DB00593$h
DB00317,DB00648,3,DB01043$t
DB01238,DB00455,3,DB00753$t
DB08912,DB00472,3,DB01400$h
DB00559,DB01166,3,DB01408$t
DB00972,DB00559,3,DB01254$h
DB00559,DB00829,3,DB01254$h
DB08912,DB00788,3,DB01064$h
DB01196,DB00555,3,DB09039$t
DB01320,DB09049,3,DB00370$t
DB08912,DB11828,3,DB00356$h
DB06695,DB00683,3,DB01219$t
DB00559,DB00822,3,DB00586$h
DB00559,DB01200,3,DB00627$t
DB00741,DB00951,3,DB00531$t
DB11901,DB00199,3,DB00276$t
DB00559,DB11828,3,DB01117$t
DB01559,DB08899,3,DB01135$h
DB09280,DB13074,3,DB00754$t
DB12267,DB01254,3,DB04845$h
DB00289,DB08912,3,DB00317$h
DB11901,DB00988,3,DB12010$h
DB01238,DB04920,3,DB00266$t
DB08899,DB13953,3,DB04920$h
DB08912,DB00916,3,DB05351$h
DB00346,DB08912,3,DB00968$h
DB00441,DB09280,3,DB00294$t
DB01238,DB09119,3,DB01046$t
DB08899,DB08906,3,DB00255$t
DB00185,DB08912,3,DB00499$h
DB00758,DB08912,3,DB06605$t
DB12267,DB08827,3,DB14006$h
DB04839,DB06292,3,DB00887$t
DB00530,DB00448,3,DB00316$t
DB00518,DB11901,3,DB00753$t
DB00188,DB08912,3,DB00643$t
DB04839,DB01204,3,DB01011$t
DB01238,DB00363,3,DB00714$t
DB00240,DB00559,3,DB00762$h
DB00796,DB09280,3,DB00394$t
DB01431,DB00559,3,DB00997$t
DB00559,DB00845,3,DB00357$h
DB00762,DB00648,3,DB00704$t
DB00280,DB08899,3,DB00869$t
DB00835,DB08899,3,DB00264$t
DB12001,DB11901,3,DB00245$t
DB00363,DB04839,3,DB00502$t
DB08899,DB00977,3,DB00130$h
DB11901,DB01583,3,DB00623$h
DB00977,DB01024,3,DB01197$t
DB01167,DB00814,3,DB06605$t
DB11901,DB00446,3,DB01364$h
DB01238,DB01320,3,DB00248$t
DB08912,DB00997,3,DB00764$h
DB08912,DB01050,3,DB00491$t
DB09063,DB09280,3,DB00748$h
DB00949,DB01320,3,DB00476$h
DB11901,DB09166,3,DB00494$t
DB08912,DB01181,3,DB09026$t
DB11901,DB00808,3,DB00602$h
DB06216,DB01167,3,DB00674$h
DB01351,DB00521,3,DB01429$h
DB00559,DB00448,3,DB01107$t
DB11901,DB09128,3,DB00841$t
DB00257,DB08882,3,DB01466$t
DB00499,DB09280,3,DB00289$t
DB00343,DB08899,3,DB11638$t
DB06237,DB08899,3,DB00749$h
DB00829,DB00648,3,DB01406$t
DB08912,DB01296,3,DB00612$h
DB00394,DB00648,3,DB00741$t
DB11901,DB01196,3,DB00366$t
DB00564,DB00530,3,DB00471$h
DB00843,DB09280,3,DB00916$t
DB05351,DB08899,3,DB14006$h
DB12267,DB00227,3,DB00451$h
DB04839,DB00629,3,DB00233$t
DB01170,DB01577,3,DB01611$h
DB11901,DB00608,3,DB06774$t
DB01194,DB08899,3,DB00437$h
DB01320,DB00555,3,DB00283$h
DB11901,DB00379,3,DB00956$h
DB00869,DB08899,3,DB11638$t
DB01197,DB01196,3,DB00261$t
DB06695,DB01234,3,DB09285$h
DB00559,DB00731,3,DB00555$t
DB00564,DB04855,3,DB05541$t
DB04839,DB01628,3,DB00947$h
DB05676,DB08912,3,DB01406$t
DB11817,DB00559,3,DB00297$t
DB04839,DB08868,3,DB04861$t
DB00472,DB00648,3,DB00371$h
DB08912,DB00647,3,DB00233$t
DB08912,DB09049,3,DB00491$t
DB00559,DB01018,3,DB00207$t
DB00637,DB00648,3,DB06800$h
DB08912,DB00270,3,DB00542$t
DB08912,DB00898,3,DB11817$h
DB00327,DB00648,3,DB01320$h
DB01559,DB00648,3,DB01429$t
DB00458,DB09280,3,DB06262$h
DB11901,DB00622,3,DB00035$h
DB00559,DB00588,3,DB09116$t
DB12267,DB04835,3,DB01110$h
DB08899,DB00327,3,DB00501$t
DB11901,DB01065,3,DB01233$h
DB00559,DB00575,3,DB00622$t
DB11901,DB01215,3,DB00633$h
DB11901,DB00749,3,DB01408$h
DB04839,DB00472,3,DB01254$h
DB11901,DB01394,3,DB00741$h
DB00584,DB08899,3,DB00233$h
DB11901,DB00683,3,DB01071$t
DB11901,DB01248,3,DB08804$t
DB08912,DB01628,3,DB09338$t
DB09063,DB01320,3,DB04835$h
DB11901,DB01020,3,DB00278$h
DB09119,DB00367,3,DB09232$t
DB11901,DB08815,3,DB00134$t
DB00564,DB01234,3,DB01233$h
DB04839,DB00851,3,DB00996$h
DB05812,DB09280,3,DB01228$h
DB11901,DB01039,3,DB00589$h
DB01355,DB00598,3,DB06777$h
DB00918,DB00559,3,DB01193$h
DB00546,DB00648,3,DB00292$h
DB00836,DB00648,3,DB01274$h
DB08899,DB00690,3,DB01262$t
DB00390,DB08882,3,DB01135$t
DB08882,DB01357,3,DB06616$h
DB00169,DB08912,3,DB00255$t
DB09026,DB08912,3,DB00289$t
DB00694,DB09280,3,DB00166$h
DB00518,DB08899,3,DB00523$t
DB05239,DB01320,3,DB06626$t
DB11901,DB00950,3,DB01217$t
DB11901,DB00531,3,DB00332$h
