Drug1_ID,Drug2_ID,Y,Neg samples
DB01002,DB00834,2,DB00949$t
DB00869,DB08820,2,DB08932$t
DB09053,DB00227,2,DB00847$h
DB06695,DB00370,2,DB00490$t
DB09128,DB00619,2,DB01296$h
DB00802,DB01211,2,DB00367$t
DB01167,DB09049,2,DB00753$h
DB05812,DB01012,2,DB09235$t
DB11633,DB00814,2,DB00921$t
DB01095,DB00951,2,DB00324$t
DB00316,DB06616,2,DB00130$t
DB01118,DB09039,2,DB04871$h
DB09061,DB09195,2,DB00619$t
DB00736,DB00834,2,DB01206$t
DB06594,DB00207,2,DB00290$t
DB01394,DB08820,2,DB11560$t
DB00470,DB01590,2,DB00491$h
DB01067,DB09195,2,DB00916$t
DB01211,DB01394,2,DB00195$h
DB06403,DB00091,2,DB01234$t
DB01012,DB00834,2,DB06691$t
DB00593,DB00834,2,DB00182$t
DB06616,DB06774,2,DB00788$t
DB00240,DB09048,2,DB01184$t
DB06616,DB01110,2,DB00568$t
DB01241,DB00471,2,DB01068$h
DB00673,DB01200,2,DB01011$h
DB05812,DB00472,2,DB08827$t
DB00518,DB09049,2,DB01215$h
DB00514,DB00834,2,DB09049$h
DB00907,DB09048,2,DB00461$h
DB06616,DB00678,2,DB00185$t
DB00872,DB01254,2,DB09119$t
DB01118,DB01259,2,DB00783$h
DB00091,DB00216,2,DB00290$h
DB06616,DB01011,2,DB09053$t
DB14011,DB09048,2,DB13783$h
DB00637,DB01254,2,DB00990$t
DB11633,DB08893,2,DB11691$t
DB09063,DB01587,2,DB00802$h
DB06237,DB01254,2,DB00321$t
DB00439,DB00528,2,DB01046$h
DB08820,DB00916,2,DB06216$h
DB00320,DB00470,2,DB01466$h
DB00872,DB00280,2,DB00887$h
DB09063,DB01227,2,DB01406$t
DB00443,DB00977,2,DB01097$h
DB00683,DB09048,2,DB09063$t
DB00623,DB00264,2,DB01429$t
DB00674,DB09195,2,DB00195$t
DB01118,DB01215,2,DB00764$h
DB13874,DB00264,2,DB00572$h
DB11633,DB08918,2,DB00591$t
DB09167,DB00472,2,DB09049$t
DB09195,DB00683,2,DB01026$t
DB00389,DB01396,2,DB13139$t
DB00316,DB01095,2,DB00292$h
DB00949,DB00834,2,DB13954$t
DB00673,DB01110,2,DB06637$t
DB00673,DB01355,2,DB00568$t
DB09223,DB00872,2,DB12267$t
DB00872,DB06710,2,DB01628$h
DB00834,DB11828,2,DB00819$h
DB00872,DB04845,2,DB00233$h
DB00872,DB11633,2,DB00640$t
DB00320,DB01026,2,DB01023$t
DB00294,DB09048,2,DB01219$t
DB09053,DB00683,2,DB00176$h
DB00673,DB01149,2,DB00461$t
DB00969,DB01118,2,DB00967$t
DB13952,DB00741,2,DB00861$t
DB01394,DB09049,2,DB09212$t
DB05812,DB00655,2,DB11901$h
DB01118,DB01166,2,DB04794$t
DB08820,DB01587,2,DB00700$h
DB13955,DB09195,2,DB00783$t
DB00694,DB09053,2,DB00887$h
DB00390,DB01009,2,DB09119$t
DB01435,DB09053,2,DB00757$t
DB00215,DB09039,2,DB00233$h
DB01628,DB00563,2,DB00648$t
DB00690,DB00834,2,DB00764$h
DB08865,DB08815,2,DB00694$h
DB00924,DB00677,2,DB00130$h
DB01394,DB00531,2,DB01046$t
DB01254,DB13952,2,DB08868$t
DB00872,DB09048,2,DB09231$t
DB08820,DB00455,2,DB04920$t
DB01196,DB04908,2,DB00967$t
DB13956,DB00591,2,DB13139$t
DB00677,DB00227,2,DB04574$h
DB09063,DB00604,2,DB00737$t
DB01418,DB09048,2,DB01075$t
DB06210,DB13139,2,DB00555$h
DB00542,DB00370,2,DB01119$t
DB01254,DB05381,2,DB00872$t
DB00673,DB13952,2,DB00366$t
DB00959,DB01149,2,DB00998$t
DB01611,DB01403,2,DB01408$h
DB01254,DB01020,2,DB06410$h
DB01039,DB09048,2,DB00978$t
DB00712,DB00834,2,DB00633$t
DB01218,DB00933,2,DB00470$t
DB00796,DB09049,2,DB09078$h
DB00278,DB00091,2,DB00496$t
DB00619,DB01167,2,DB01246$h
DB00439,DB00501,2,DB00883$h
DB01380,DB00977,2,DB06695$h
DB06777,DB00834,2,DB00613$t
DB00278,DB00458,2,DB00491$h
DB00673,DB09049,2,DB01280$h
DB00289,DB00472,2,DB09195$h
DB01023,DB00227,2,DB06725$t
DB00443,DB00255,2,DB00501$h
DB01016,DB00227,2,DB00933$t
DB00673,DB00608,2,DB00222$h
DB00872,DB01159,2,DB00134$h
DB00872,DB04835,2,DB01135$h
DB01234,DB13956,2,DB04841$h
DB00501,DB00836,2,DB01213$t
DB00673,DB00370,2,DB01221$h
DB01394,DB00643,2,DB00035$h
DB06616,DB00343,2,DB11560$h
DB05239,DB01149,2,DB00847$t
DB00673,DB00358,2,DB01233$t
DB00741,DB09053,2,DB01393$h
DB00458,DB09049,2,DB00861$h
DB00997,DB09462,2,DB00322$t
DB05381,DB09048,2,DB00753$t
DB00865,DB08820,2,DB01418$t
DB01076,DB09049,2,DB01156$t
DB06616,DB00916,2,DB09338$t
DB00865,DB11633,2,DB00482$t
DB01028,DB00834,2,DB01151$h
DB00586,DB00390,2,DB01181$t
DB00757,DB00264,2,DB00228$h
DB00289,DB09049,2,DB08918$t
DB01410,DB00872,2,DB00745$t
DB00278,DB01200,2,DB00990$t
DB01068,DB01320,2,DB04794$t
DB05812,DB00637,2,DB00467$h
DB01013,DB13956,2,DB00845$t
DB06616,DB00091,2,DB00486$t
DB09063,DB00619,2,DB00655$h
DB01018,DB01026,2,DB01587$h
DB06282,DB09195,2,DB01429$t
DB11901,DB00872,2,DB09061$t
DB00673,DB01558,2,DB00035$t
DB05812,DB01075,2,DB01406$t
DB00255,DB00959,2,DB00613$h
DB00346,DB01254,2,DB06689$t
DB00321,DB11633,2,DB00281$h
DB09026,DB08820,2,DB00604$t
DB01254,DB00470,2,DB00572$t
DB00921,DB01166,2,DB01151$t
DB01628,DB11633,2,DB13074$h
DB01166,DB01120,2,DB00358$t
DB00872,DB00690,2,DB06637$h
DB04908,DB01167,2,DB00586$t
DB00278,DB11633,2,DB01612$h
DB00248,DB09053,2,DB01050$t
DB00673,DB00997,2,DB00411$h
DB00673,DB00678,2,DB01275$t
DB09063,DB01023,2,DB00996$t
DB00673,DB06616,2,DB00849$t
DB01166,DB00763,2,DB03128$t
DB13954,DB09280,2,DB00882$t
DB00673,DB01184,2,DB08912$h
DB01590,DB00619,2,DB06292$h
DB00796,DB00584,2,DB00216$t
DB00321,DB01590,2,DB13139$t
DB01393,DB01254,2,DB00422$h
DB09128,DB01211,2,DB00544$h
DB06403,DB09063,2,DB00227$t
DB00490,DB09195,2,DB08893$t
DB01211,DB08820,2,DB08899$t
DB01095,DB01029,2,DB00521$t
DB01254,DB01215,2,DB01024$t
DB00977,DB09195,2,DB00471$h
DB00997,DB09195,2,DB01169$t
DB05812,DB00262,2,DB06263$h
DB01095,DB05381,2,DB00688$h
DB00477,DB01218,2,DB00875$h
DB00602,DB09048,2,DB00322$h
DB00872,DB00530,2,DB00604$t
DB01184,DB00227,2,DB00514$t
DB00835,DB01254,2,DB06774$t
DB00245,DB00808,2,DB00414$h
DB01127,DB00227,2,DB00297$h
DB00439,DB04946,2,DB03128$h
DB01012,DB01071,2,DB01228$h
DB09195,DB06710,2,DB09063$t
DB13874,DB11633,2,DB09195$h
DB01418,DB00903,2,DB00166$h
DB01016,DB09048,2,DB00477$t
DB05812,DB01076,2,DB11828$h
DB00490,DB01590,2,DB00933$t
DB00199,DB01218,2,DB00186$t
DB06210,DB00317,2,DB00695$t
DB09128,DB01156,2,DB08868$h
DB00655,DB01357,2,DB00924$h
DB00381,DB01394,2,DB09280$h
DB09053,DB01587,2,DB00672$h
DB00297,DB00872,2,DB01393$t
DB13874,DB09280,2,DB08899$h
DB08907,DB01590,2,DB06689$h
DB00619,DB00270,2,DB00185$t
DB00216,DB00834,2,DB00613$t
DB06210,DB00688,2,DB00555$t
DB00515,DB06210,2,DB00973$t
DB01223,DB00898,2,DB00514$t
DB05812,DB01238,2,DB00745$t
DB05812,DB00521,2,DB01029$h
DB00436,DB00496,2,DB00130$t
DB01242,DB01254,2,DB01033$h
DB00544,DB00916,2,DB01151$t
DB00557,DB00264,2,DB01075$t
DB00898,DB01095,2,DB00233$t
DB09195,DB00333,2,DB00006$h
DB00356,DB00834,2,DB04946$h
DB01253,DB11633,2,DB00934$t
DB01254,DB13956,2,DB01197$h
DB00215,DB09198,2,DB00629$h
DB01254,DB08893,2,DB03128$t
DB01095,DB01206,2,DB09232$t
DB01254,DB00530,2,DB01275$t
DB01218,DB00264,2,DB01221$h
DB00227,DB00264,2,DB11638$t
DB01118,DB06237,2,DB08897$t
DB01394,DB00317,2,DB00280$h
DB00872,DB13954,2,DB01107$t
DB00490,DB00997,2,DB09049$h
DB00439,DB00997,2,DB14006$t
DB01159,DB11633,2,DB09280$h
DB00257,DB00227,2,DB00422$t
DB08918,DB09048,2,DB01039$t
DB00861,DB00390,2,DB09285$t
DB09195,DB00916,2,DB00829$t
DB00972,DB09048,2,DB01050$h
DB00608,DB11633,2,DB00574$h
DB00472,DB09053,2,DB05676$h
DB00872,DB01149,2,DB00640$t
DB05812,DB01426,2,DB00366$h
DB09063,DB08912,2,DB01046$h
DB05812,DB06203,2,DB09282$t
DB01167,DB01259,2,DB01380$h
DB01254,DB00643,2,DB00346$t
DB00363,DB00176,2,DB00764$t
DB01095,DB04946,2,DB00122$h
DB01244,DB01394,2,DB00559$t
DB01128,DB09053,2,DB06725$t
DB00972,DB00439,2,DB01357$t
DB00207,DB01396,2,DB00216$t
DB09063,DB01253,2,DB09198$h
DB00673,DB00514,2,DB00515$h
DB01254,DB01149,2,DB00866$t
DB00672,DB01590,2,DB01400$t
DB06210,DB00619,2,DB00915$h
DB09063,DB00762,2,DB09116$t
DB00443,DB13954,2,DB00482$t
DB01126,DB09048,2,DB00317$t
DB04855,DB11633,2,DB00997$t
DB05812,DB01242,2,DB00035$h
DB05812,DB09063,2,DB00257$t
DB01076,DB09195,2,DB00841$h
DB00813,DB09195,2,DB00515$h
DB09053,DB00333,2,DB00950$h
DB00439,DB01071,2,DB01094$h
DB09053,DB00916,2,DB00952$t
DB01587,DB09048,2,DB01014$h
DB00613,DB00758,2,DB12364$t
DB06616,DB09048,2,DB00411$t
DB00318,DB11633,2,DB14006$t
DB00673,DB00499,2,DB06695$t
DB00321,DB00584,2,DB00434$h
DB00829,DB00822,2,DB01429$h
DB00808,DB08820,2,DB13955$t
DB09063,DB01095,2,DB01119$t
DB00997,DB00358,2,DB00242$h
DB00501,DB00227,2,DB04841$h
DB00758,DB09048,2,DB01144$t
DB00987,DB08820,2,DB00292$h
DB06616,DB00199,2,DB09195$h
DB00257,DB08820,2,DB01033$h
DB01233,DB00264,2,DB01259$t
DB09063,DB00199,2,DB00674$t
DB12010,DB09195,2,DB01242$t
DB06595,DB09048,2,DB00394$h
DB00598,DB01149,2,DB08804$t
DB00872,DB00731,2,DB09280$t
DB00439,DB01587,2,DB00952$t
DB00872,DB01221,2,DB00248$t
DB01254,DB13953,2,DB00346$t
DB11828,DB09048,2,DB00381$t
DB00673,DB01026,2,DB00819$t
DB09195,DB00643,2,DB01394$t
DB00924,DB08882,2,DB01221$h
DB00673,DB01216,2,DB00951$t
DB00655,DB08906,2,DB00327$h
DB00531,DB09048,2,DB01395$t
DB00647,DB08820,2,DB09280$h
DB00477,DB01394,2,DB00882$t
DB09128,DB01254,2,DB00851$t
DB09231,DB00834,2,DB01136$t
DB00281,DB00834,2,DB01296$h
DB09167,DB08918,2,DB01274$h
DB04946,DB08820,2,DB01429$t
DB01211,DB00959,2,DB09063$t
DB00199,DB00813,2,DB06716$t
DB00439,DB00502,2,DB00496$h
DB08868,DB00834,2,DB01169$h
DB05812,DB00751,2,DB01248$h
DB09128,DB00091,2,DB08906$h
DB01254,DB00227,2,DB00810$t
DB06605,DB00248,2,DB00343$h
DB04846,DB06700,2,DB01280$h
DB00169,DB01254,2,DB00843$h
DB00872,DB06595,2,DB01128$h
DB00281,DB09195,2,DB00170$h
DB01431,DB09063,2,DB09230$h
DB00006,DB01200,2,DB00222$t
DB08820,DB06282,2,DB00695$h
DB09167,DB09039,2,DB00822$h
DB00872,DB00956,2,DB00555$t
DB05812,DB01244,2,DB12267$h
DB00872,DB00829,2,DB01204$h
DB00997,DB00643,2,DB09235$t
DB01418,DB00199,2,DB08907$h
DB01394,DB01149,2,DB00146$t
DB09231,DB09048,2,DB01235$h
DB00883,DB09048,2,DB00537$h
DB01254,DB00153,2,DB01245$h
DB00813,DB00834,2,DB00115$t
DB01394,DB00741,2,DB01275$t
DB00321,DB01394,2,DB00228$t
DB00546,DB00673,2,DB01246$t
DB00281,DB00227,2,DB06292$t
DB01193,DB00472,2,DB00390$t
DB01435,DB00264,2,DB12010$h
DB00180,DB09048,2,DB00841$h
DB00673,DB00530,2,DB00318$h
DB00637,DB00834,2,DB01086$h
DB05812,DB00327,2,DB00808$t
DB01016,DB09053,2,DB00695$h
DB11737,DB08820,2,DB01127$h
DB01242,DB09195,2,DB00544$h
DB00257,DB01184,2,DB00973$h
DB06616,DB00643,2,DB05676$t
DB00289,DB00470,2,DB00690$t
DB01218,DB00270,2,DB11638$h
DB00907,DB00227,2,DB00461$h
DB00476,DB06595,2,DB00527$t
DB00783,DB08906,2,DB01327$t
DB00872,DB01253,2,DB01176$h
DB01395,DB01167,2,DB01211$h
DB01628,DB00227,2,DB08906$h
DB00248,DB00584,2,DB09048$h
DB00819,DB00439,2,DB00130$t
DB00316,DB01590,2,DB05351$h
DB00604,DB01167,2,DB00643$h
DB00367,DB00834,2,DB08899$t
DB00501,DB01067,2,DB09285$h
DB06777,DB09048,2,DB04908$h
DB01023,DB01026,2,DB00261$t
DB00613,DB00834,2,DB00130$h
DB00436,DB11181,2,DB01544$t
DB00216,DB09048,2,DB01137$h
DB00822,DB09195,2,DB09235$h
DB00700,DB00227,2,DB01195$t
DB00829,DB11633,2,DB00186$t
DB00477,DB09049,2,DB00987$h
DB00201,DB00834,2,DB00963$t
DB01253,DB01167,2,DB01357$h
DB09063,DB00628,2,DB00294$h
DB08827,DB00834,2,DB00486$t
DB00673,DB00227,2,DB00543$t
DB00439,DB01149,2,DB04840$t
DB00584,DB00227,2,DB06637$t
DB05239,DB00872,2,DB04920$t
DB00307,DB09048,2,DB01355$t
DB00872,DB00655,2,DB01213$h
DB00613,DB08899,2,DB00400$h
DB00997,DB00773,2,DB01166$h
DB04840,DB11633,2,DB00703$t
DB09053,DB00370,2,DB01009$h
DB00783,DB00741,2,DB00749$t
DB01254,DB09166,2,DB00712$h
DB00673,DB00872,2,DB01327$h
DB00215,DB00363,2,DB00673$t
DB09167,DB00677,2,DB00575$t
DB00439,DB01016,2,DB00915$t
DB00997,DB08827,2,DB00394$t
DB00802,DB01394,2,DB01576$h
DB01020,DB09048,2,DB01191$h
DB00476,DB01403,2,DB08899$h
DB00678,DB00834,2,DB00882$t
DB01254,DB00947,2,DB01011$t
DB00575,DB08820,2,DB12161$t
DB09063,DB01039,2,DB09123$h
DB01181,DB08820,2,DB00622$h
DB01274,DB00834,2,DB00608$t
DB01221,DB09049,2,DB06701$h
DB01194,DB01026,2,DB01009$t
DB00188,DB00215,2,DB09116$t
DB01254,DB00762,2,DB01142$t
DB01254,DB04835,2,DB01406$h
DB05812,DB01235,2,DB11828$t
DB00997,DB01259,2,DB01233$h
DB00346,DB00584,2,DB00762$h
DB00346,DB11633,2,DB00627$h
DB09166,DB01320,2,DB00395$h
DB09061,DB11633,2,DB00602$h
DB05541,DB00872,2,DB00882$h
DB00278,DB00248,2,DB01296$t
DB01050,DB09280,2,DB00613$t
DB01254,DB01184,2,DB04920$t
DB05239,DB00227,2,DB00843$t
DB00006,DB01151,2,DB00598$h
DB06210,DB01016,2,DB00584$h
DB06605,DB00370,2,DB00647$h
DB00199,DB08820,2,DB01151$h
DB00320,DB11633,2,DB00459$t
DB00332,DB00834,2,DB01218$t
DB06616,DB00490,2,DB00280$t
DB01118,DB05239,2,DB00316$h
DB00477,DB08820,2,DB00215$t
DB09195,DB06148,2,DB01248$t
DB00945,DB11633,2,DB08932$t
DB00673,DB09048,2,DB04817$t
DB00324,DB09195,2,DB00945$t
DB00673,DB00604,2,DB01228$t
DB06237,DB01211,2,DB00604$t
DB01211,DB00470,2,DB00366$h
DB00390,DB09195,2,DB06777$t
DB09128,DB00907,2,DB00321$t
DB08820,DB06148,2,DB01076$t
DB05812,DB00921,2,DB00690$t
DB00673,DB00865,2,DB00724$h
DB09039,DB00270,2,DB01437$t
DB00673,DB01016,2,DB09223$h
DB00199,DB11633,2,DB00678$h
DB09123,DB01149,2,DB04953$t
DB00455,DB09195,2,DB06626$t
DB01117,DB00933,2,DB01206$t
DB09063,DB06595,2,DB00887$h
DB01167,DB08815,2,DB00696$h
DB05812,DB00543,2,DB00772$h
DB00586,DB00834,2,DB01167$t
DB01418,DB00736,2,DB00484$t
DB00264,DB00834,2,DB00978$h
DB00950,DB01167,2,DB01403$t
DB00784,DB00834,2,DB00422$h
DB06616,DB01380,2,DB08804$t
DB01144,DB01195,2,DB00158$h
DB01431,DB00673,2,DB11638$h
DB06626,DB11633,2,DB00228$h
DB06616,DB09049,2,DB06263$t
DB00316,DB01011,2,DB06263$t
DB00608,DB01590,2,DB00182$t
DB01395,DB01149,2,DB00805$t
DB00343,DB00813,2,DB00201$h
DB00872,DB00724,2,DB00414$t
DB01136,DB00176,2,DB00443$h
DB01394,DB00950,2,DB00266$h
DB00673,DB00921,2,DB00122$t
DB01118,DB00637,2,DB09229$h
DB00207,DB08820,2,DB00736$t
DB00673,DB00889,2,DB08893$h
DB06616,DB00333,2,DB00186$t
DB00559,DB00176,2,DB12267$t
DB00439,DB00448,2,DB00422$h
DB00613,DB00814,2,DB00422$h
DB09061,DB01254,2,DB03128$h
DB00990,DB09048,2,DB00883$t
DB09063,DB01218,2,DB09231$t
DB06616,DB06595,2,DB00484$t
DB00439,DB00813,2,DB01135$t
DB09063,DB00439,2,DB00357$h
DB00802,DB01590,2,DB06595$t
DB00956,DB01167,2,DB01193$h
DB00997,DB00741,2,DB00796$h
DB09063,DB12483,2,DB00979$h
DB01218,DB01167,2,DB00169$h
DB00470,DB01026,2,DB08868$h
DB06772,DB01394,2,DB00122$t
DB01394,DB00683,2,DB00379$h
DB01166,DB09195,2,DB00591$t
DB04855,DB01167,2,DB13953$t
DB00835,DB09048,2,DB00696$t
DB00673,DB09063,2,DB06777$h
DB00501,DB00270,2,DB05381$t
DB00472,DB00264,2,DB01013$t
DB01211,DB01184,2,DB13783$h
DB00482,DB00834,2,DB12364$t
DB00690,DB08820,2,DB00829$t
DB11901,DB00590,3,DB00321$h
DB00245,DB09280,3,DB01011$t
DB11901,DB06789,3,DB01200$h
DB08912,DB00772,3,DB03128$t
DB00559,DB01216,3,DB00835$h
DB08912,DB00502,3,DB06777$t
DB00559,DB00987,3,DB01119$t
DB08912,DB00204,3,DB01394$t
DB01076,DB01320,3,DB00392$h
DB00959,DB00648,3,DB01114$t
DB04908,DB01320,3,DB00278$t
DB08868,DB00648,3,DB06716$h
DB06413,DB00255,3,DB00988$h
DB11901,DB00591,3,DB00130$t
DB00559,DB01253,3,DB00741$h
DB00367,DB00648,3,DB01242$t
DB01380,DB08899,3,DB09214$t
DB00240,DB00559,3,DB00762$h
DB00559,DB00608,3,DB05812$t
DB01238,DB06413,3,DB00486$t
DB00559,DB00758,3,DB01002$h
DB09231,DB00559,3,DB01094$h
DB00390,DB08899,3,DB01197$t
DB01223,DB01064,3,DB00400$h
DB08912,DB00603,3,DB01191$t
DB01355,DB09280,3,DB00804$h
DB11901,DB01076,3,DB01426$t
DB00907,DB08899,3,DB06410$h
DB11901,DB01590,3,DB01211$h
DB08912,DB09123,3,DB01161$h
DB11901,DB00402,3,DB01064$t
DB08899,DB01023,3,DB00988$t
DB01118,DB08882,3,DB13139$t
DB08912,DB00324,3,DB00459$h
DB00619,DB09280,3,DB14011$h
DB00748,DB00648,3,DB00216$t
DB00559,DB13952,3,DB00612$h
DB08912,DB01587,3,DB01612$t
DB00559,DB01167,3,DB01364$t
DB01175,DB00648,3,DB09229$t
DB08899,DB01587,3,DB09167$h
DB01128,DB00648,3,DB06702$t
DB08912,DB01240,3,DB00006$t
DB00951,DB00764,3,DB00987$h
DB08899,DB00834,3,DB01166$t
DB11901,DB00530,3,DB00672$h
DB05541,DB09280,3,DB09229$h
DB05676,DB09280,3,DB06689$t
DB09026,DB00559,3,DB05541$h
DB01238,DB00564,3,DB12161$t
DB05676,DB00564,3,DB09048$h
DB00564,DB08820,3,DB00631$t
DB11901,DB08912,3,DB00514$h
DB00343,DB00648,3,DB00158$h
DB01067,DB09280,3,DB01611$t
DB00559,DB00358,3,DB00876$h
DB01274,DB09280,3,DB01156$t
DB08912,DB13874,3,DB01128$t
DB00612,DB08899,3,DB00967$t
DB01238,DB00834,3,DB00366$t
DB00814,DB00648,3,DB01320$h
DB00865,DB00648,3,DB09282$h
DB08899,DB00370,3,DB09229$h
DB08899,DB01159,3,DB00745$h
DB04839,DB01204,3,DB01011$t
DB00927,DB01026,3,DB01400$t
DB08912,DB01248,3,DB00572$t
DB09128,DB00648,3,DB00434$h
DB00188,DB09280,3,DB00889$h
DB08899,DB00808,3,DB00402$h
DB01238,DB01170,3,DB05541$t
DB01238,DB00745,3,DB06605$h
DB00673,DB00783,3,DB06730$h
DB08899,DB00458,3,DB00672$t
DB08875,DB08912,3,DB00459$t
DB01156,DB00648,3,DB00207$t
DB00316,DB00648,3,DB00211$h
DB01320,DB08815,3,DB06772$t
DB00927,DB00317,3,DB00745$t
DB04846,DB08912,3,DB00366$h
DB01407,DB04839,3,DB00445$t
DB00188,DB00564,3,DB00949$t
DB00997,DB00648,3,DB01176$t
DB00546,DB00559,3,DB00808$t
DB06237,DB00648,3,DB01228$h
DB01254,DB05351,3,DB01216$t
DB00559,DB00390,3,DB00968$h
DB00255,DB00677,3,DB00411$h
DB08899,DB00294,3,DB00574$h
DB06626,DB00648,3,DB00176$h
DB01013,DB01320,3,DB01169$h
DB11901,DB13874,3,DB06263$t
DB00559,DB00297,3,DB00629$h
DB01184,DB00648,3,DB01171$h
DB11901,DB00917,3,DB06282$h
DB04839,DB00917,3,DB00542$t
DB08899,DB04574,3,DB11148$h
DB00758,DB08899,3,DB00835$t
DB04839,DB01065,3,DB09049$t
DB04908,DB09280,3,DB08827$h
DB01241,DB00648,3,DB00176$h
DB06605,DB00255,3,DB01002$h
DB11901,DB00924,3,DB04817$t
DB13955,DB00648,3,DB01161$h
DB12267,DB00683,3,DB00719$h
DB08899,DB00603,3,DB01296$t
DB00918,DB08912,3,DB04841$t
DB01223,DB01197,3,DB00527$t
DB00317,DB00448,3,DB00290$t
DB09280,DB00264,3,DB01262$h
DB06725,DB09280,3,DB01128$t
DB00559,DB09128,3,DB00631$h
DB00254,DB00849,3,DB01065$t
DB08899,DB00402,3,DB01169$h
DB08899,DB08868,3,DB08906$h
DB00589,DB00648,3,DB01435$t
DB08899,DB06282,3,DB06410$h
DB00674,DB00648,3,DB06594$h
DB08899,DB01628,3,DB00400$t
DB01068,DB08912,3,DB09078$h
DB01242,DB04839,3,DB06695$h
DB00736,DB09280,3,DB00316$t
DB00559,DB00997,3,DB01128$t
DB08912,DB01396,3,DB00195$h
DB11901,DB00180,3,DB00951$h
DB11901,DB01075,3,DB11638$t
DB08912,DB00514,3,DB00166$t
DB08912,DB00270,3,DB00542$t
DB08899,DB06789,3,DB05239$t
DB00949,DB06730,3,DB14006$h
DB11901,DB00836,3,DB01380$h
DB04839,DB01094,3,DB00865$h
DB00865,DB08899,3,DB11691$h
DB01435,DB04839,3,DB00983$t
DB00443,DB00648,3,DB00783$t
DB08899,DB09166,3,DB00216$h
DB01238,DB01234,3,DB06263$t
DB08912,DB13956,3,DB00872$h
DB00647,DB00648,3,DB00574$t
DB04839,DB00530,3,DB01437$t
DB11901,DB04835,3,DB01126$h
DB01118,DB00648,3,DB00694$t
DB00321,DB11901,3,DB00130$h
DB00711,DB01611,3,DB05219$t
DB00758,DB00648,3,DB06730$h
DB01127,DB01320,3,DB00996$h
DB11901,DB01166,3,DB00146$t
DB00307,DB00294,3,DB12001$h
DB08912,DB13074,3,DB00704$h
DB11901,DB05039,3,DB00602$h
DB01320,DB00916,3,DB00802$h
DB00091,DB00745,3,DB01020$t
DB01117,DB01233,3,DB01418$t
DB04839,DB00934,3,DB00557$t
DB00559,DB00332,3,DB00813$h
DB01142,DB09280,3,DB01086$t
DB00559,DB01110,3,DB01406$t
DB09061,DB09280,3,DB06772$h
DB06730,DB01024,3,DB01393$h
DB00591,DB00648,3,DB00586$t
DB01238,DB00091,3,DB01006$t
DB06695,DB01583,3,DB00772$t
DB11901,DB04871,3,DB01577$h
DB00564,DB00648,3,DB13955$t
DB01223,DB00278,3,DB01118$h
DB00559,DB00690,3,DB00333$h
DB11901,DB00602,3,DB00158$h
DB00530,DB01320,3,DB01120$h
DB00836,DB00648,3,DB01274$h
DB08899,DB00947,3,DB09280$h
DB00559,DB04908,3,DB00889$h
DB11817,DB08912,3,DB01076$t
DB01320,DB01011,3,DB00769$t
DB00559,DB05541,3,DB01576$t
DB08912,DB01016,3,DB00763$t
DB06774,DB04839,3,DB00006$t
DB04839,DB06637,3,DB00289$h
DB11901,DB01544,3,DB00834$h
DB00477,DB09280,3,DB01095$h
DB00289,DB08912,3,DB00317$h
DB00546,DB11901,3,DB01245$t
DB08899,DB01039,3,DB04920$h
DB11901,DB00455,3,DB00719$h
DB00648,DB00731,3,DB00678$t
DB00758,DB04839,3,DB00822$t
DB00559,DB00281,3,DB00998$h
DB00363,DB09280,3,DB06230$h
DB00586,DB01320,3,DB01013$t
DB08912,DB00949,3,DB00295$h
DB00559,DB00674,3,DB00320$h
DB08912,DB00295,3,DB01107$t
DB00564,DB09039,3,DB01119$t
DB01194,DB08912,3,DB01219$t
DB11901,DB00757,3,DB04794$h
DB00195,DB01355,3,DB08804$t
DB00278,DB00783,3,DB00876$h
DB01196,DB08882,3,DB01403$h
DB00813,DB00211,3,DB11817$t
DB08912,DB00343,3,DB00673$h
DB11901,DB00589,3,DB09338$t
DB06605,DB04839,3,DB00411$t
DB01211,DB08912,3,DB00537$h
DB08912,DB13954,3,DB00390$h
DB11901,DB01023,3,DB01418$h
DB01254,DB00448,3,DB00998$h
DB00521,DB01355,3,DB01296$t
DB00255,DB09280,3,DB00972$h
DB06695,DB09280,3,DB01183$h
DB01320,DB01167,3,DB11560$h
DB12267,DB08912,3,DB01437$t
DB08875,DB00648,3,DB00445$t
DB01197,DB04574,3,DB00411$t
DB11901,DB00977,3,DB11148$t
DB00559,DB00451,3,DB01171$h
DB00400,DB00367,3,DB04871$t
DB04845,DB00648,3,DB00751$t
DB06605,DB00564,3,DB00694$t
DB00564,DB00773,3,DB00683$t
DB12267,DB09053,3,DB00158$h
DB00451,DB08882,3,DB00719$t
DB00559,DB00751,3,DB00227$h
DB08912,DB08815,3,DB09116$t
DB00091,DB09280,3,DB00769$t
DB00400,DB00849,3,DB00584$t
DB00542,DB00255,3,DB01064$h
DB12267,DB01394,3,DB00788$h
DB11901,DB00575,3,DB00683$h
DB01351,DB00254,3,DB00637$t
DB01026,DB00648,3,DB00882$h
DB04839,DB00629,3,DB00233$t
DB00307,DB00603,3,DB00546$h
DB00307,DB09280,3,DB13953$h
DB06710,DB00648,3,DB01169$h
DB05812,DB00564,3,DB00521$h
DB00559,DB00959,3,DB00543$h
DB06216,DB00559,3,DB01219$t
DB11901,DB00673,3,DB00501$h
DB11901,DB00690,3,DB01167$h
DB12001,DB00648,3,DB00988$t
DB11901,DB00443,3,DB01223$t
