Drug1_ID,Drug2_ID,Y,Neg samples
DB00227,DB01011,2,DB09224$t
DB04855,DB00619,2,DB01006$t
DB01254,DB01396,2,DB01215$h
DB01167,DB04845,2,DB00472$h
DB08820,DB11828,2,DB00188$h
DB00783,DB08906,2,DB01327$t
DB01118,DB09049,2,DB02300$t
DB06616,DB00514,2,DB06203$h
DB00321,DB01197,2,DB04574$h
DB01026,DB00353,2,DB00294$h
DB01095,DB00528,2,DB00289$t
DB00872,DB13874,2,DB09280$t
DB00843,DB09048,2,DB00166$h
DB00316,DB00834,2,DB00353$h
DB00446,DB01166,2,DB06716$h
DB09039,DB00264,2,DB06736$h
DB00810,DB00264,2,DB00978$t
DB01254,DB00762,2,DB01142$t
DB00673,DB00674,2,DB00240$h
DB01095,DB00762,2,DB00623$h
DB09262,DB00834,2,DB01217$h
DB00521,DB08918,2,DB00927$h
DB01118,DB06605,2,DB00434$h
DB01110,DB09048,2,DB01213$t
DB01222,DB00257,2,DB00276$t
DB01410,DB00783,2,DB00559$t
DB00898,DB09195,2,DB08882$h
DB00673,DB00564,2,DB00290$h
DB00924,DB01254,2,DB04953$h
DB06702,DB00834,2,DB05351$t
DB00264,DB00622,2,DB06263$t
DB12001,DB00673,2,DB04861$t
DB00673,DB00949,2,DB01177$t
DB01068,DB00872,2,DB01213$t
DB01194,DB00834,2,DB00788$h
DB00363,DB00379,2,DB00530$h
DB01075,DB04861,2,DB00400$t
DB06016,DB09195,2,DB01259$t
DB01166,DB00320,2,DB00602$h
DB00394,DB01149,2,DB04794$t
DB00757,DB08820,2,DB00882$t
DB00390,DB09049,2,DB08868$t
DB00390,DB08893,2,DB00295$t
DB00783,DB00655,2,DB11737$h
DB01149,DB09048,2,DB01429$h
DB00443,DB00655,2,DB01431$t
DB00437,DB00564,2,DB09262$t
DB00586,DB00563,2,DB00502$h
DB01075,DB00834,2,DB00317$t
DB00559,DB00544,2,DB06689$h
DB00872,DB01110,2,DB00564$h
DB01118,DB01195,2,DB01014$h
DB06777,DB00834,2,DB00613$t
DB09128,DB00257,2,DB00972$t
DB05812,DB00843,2,DB00572$t
DB00324,DB08820,2,DB00228$t
DB00997,DB00623,2,DB01435$t
DB01197,DB00091,2,DB08868$h
DB01254,DB09262,2,DB01283$t
DB00278,DB00696,2,DB00805$t
DB06605,DB00248,2,DB00343$h
DB00673,DB01227,2,DB00623$t
DB01223,DB00673,2,DB01181$t
DB13074,DB09048,2,DB00242$h
DB01177,DB00834,2,DB00544$t
DB00950,DB01167,2,DB01403$t
DB01050,DB09280,2,DB00613$t
DB00673,DB00281,2,DB11181$t
DB09053,DB01259,2,DB00134$t
DB09063,DB00502,2,DB01410$h
DB00215,DB09119,2,DB01122$h
DB00470,DB00544,2,DB00563$h
DB00199,DB00956,2,DB01127$h
DB09063,DB01254,2,DB06237$t
DB06605,DB01026,2,DB01006$h
DB01394,DB00176,2,DB01128$t
DB08932,DB00834,2,DB00588$t
DB00810,DB00808,2,DB09061$h
DB13952,DB09195,2,DB09235$h
DB09063,DB00898,2,DB11638$t
DB00673,DB00608,2,DB00222$h
DB01193,DB00264,2,DB06626$t
DB05812,DB00805,2,DB00441$t
DB09280,DB00295,2,DB00544$h
DB00673,DB00589,2,DB00737$t
DB12483,DB00834,2,DB09338$t
DB00783,DB00741,2,DB00749$t
DB00872,DB00674,2,DB00395$t
DB00563,DB00688,2,DB00993$h
DB01254,DB01095,2,DB00494$h
DB00346,DB00872,2,DB01587$h
DB09063,DB01394,2,DB04839$h
DB09128,DB08893,2,DB01166$t
DB00439,DB00472,2,DB01235$h
DB01166,DB00343,2,DB12001$t
DB06772,DB09048,2,DB00934$h
DB01254,DB00745,2,DB00819$t
DB01012,DB00834,2,DB06691$t
DB01246,DB00254,2,DB00623$h
DB01184,DB09195,2,DB09078$t
DB09063,DB00683,2,DB00677$t
DB11633,DB01020,2,DB01559$h
DB00588,DB01149,2,DB00501$t
DB05039,DB08820,2,DB01135$t
DB00188,DB01167,2,DB01028$h
DB00188,DB00215,2,DB09116$t
DB09195,DB00688,2,DB00918$t
DB00872,DB09049,2,DB01039$h
DB01211,DB01095,2,DB01101$h
DB01254,DB01218,2,DB01086$t
DB01166,DB09119,2,DB00575$h
DB00608,DB00933,2,DB01577$h
DB01590,DB00836,2,DB00973$h
DB01156,DB09039,2,DB01020$t
DB05812,DB09063,2,DB00257$t
DB08827,DB00227,2,DB00490$h
DB00631,DB11633,2,DB00530$t
DB00394,DB00255,2,DB00363$t
DB00531,DB00227,2,DB00484$h
DB05239,DB00834,2,DB00829$t
DB00647,DB08820,2,DB09280$h
DB06616,DB00356,2,DB00371$h
DB00439,DB09280,2,DB00471$h
DB00834,DB00295,2,DB01233$t
DB00216,DB01026,2,DB09078$t
DB00673,DB04845,2,DB00668$t
DB01254,DB00731,2,DB06237$t
DB00482,DB00872,2,DB01156$t
DB00872,DB00367,2,DB00542$t
DB01357,DB00959,2,DB00389$h
DB01023,DB09053,2,DB01183$t
DB00608,DB01396,2,DB00455$t
DB00736,DB09048,2,DB00627$h
DB00091,DB00390,2,DB00772$h
DB01136,DB08820,2,DB00528$h
DB01200,DB01394,2,DB08865$t
DB01544,DB00834,2,DB01395$t
DB00695,DB01177,2,DB00933$h
DB01394,DB09053,2,DB00866$h
DB00988,DB11633,2,DB00411$h
DB01211,DB00588,2,DB12001$t
DB00307,DB09048,2,DB01355$t
DB01026,DB08932,2,DB08897$t
DB00673,DB11737,2,DB09167$h
DB01254,DB01159,2,DB06800$h
DB00604,DB01127,2,DB00586$h
DB01380,DB01095,2,DB00134$t
DB06203,DB08820,2,DB04817$t
DB01590,DB01167,2,DB01254$t
DB00956,DB00270,2,DB01117$t
DB06210,DB09280,2,DB01046$h
DB01095,DB01587,2,DB00207$h
DB01238,DB09195,2,DB11827$t
DB01151,DB09053,2,DB00136$h
DB01023,DB09195,2,DB01215$t
DB01238,DB00482,2,DB00688$h
DB00802,DB00673,2,DB00297$t
DB01194,DB09048,2,DB01094$h
DB01590,DB00813,2,DB00783$t
DB01211,DB00530,2,DB13952$h
DB00458,DB00834,2,DB09116$t
DB00169,DB08820,2,DB11181$h
DB00673,DB00439,2,DB00951$h
DB01197,DB00390,2,DB01128$t
DB00289,DB04861,2,DB01223$t
DB04871,DB09048,2,DB09212$t
DB09053,DB11633,2,DB01259$h
DB09063,DB01240,2,DB00472$h
DB00608,DB09039,2,DB00130$h
DB01197,DB00458,2,DB00248$h
DB06210,DB13874,2,DB09235$h
DB12001,DB01394,2,DB01005$t
DB00182,DB00264,2,DB01364$h
DB01118,DB01166,2,DB04794$t
DB00673,DB00227,2,DB00543$t
DB00546,DB00872,2,DB06774$t
DB09063,DB00153,2,DB04861$t
DB06616,DB01136,2,DB09555$t
DB06616,DB01587,2,DB00758$h
DB08820,DB00683,2,DB01194$h
DB00613,DB01039,2,DB00122$t
DB05812,DB00694,2,DB06595$h
DB01166,DB00754,2,DB06595$h
DB09039,DB01149,2,DB00590$t
DB00356,DB01254,2,DB00956$h
DB08907,DB00997,2,DB09061$t
DB01393,DB00872,2,DB05246$h
DB00204,DB00400,2,DB01612$t
DB05812,DB01151,2,DB01200$h
DB00390,DB01050,2,DB00883$t
DB01218,DB00834,2,DB00434$t
DB00921,DB09280,2,DB01151$t
DB00700,DB08820,2,DB04840$h
DB08820,DB01183,2,DB06410$h
DB00872,DB01234,2,DB04841$t
DB09223,DB09063,2,DB01013$t
DB00802,DB00872,2,DB08820$h
DB00973,DB09053,2,DB00557$h
DB01254,DB13955,2,DB00153$h
DB09280,DB00788,2,DB00411$t
DB01095,DB00745,2,DB01242$h
DB01234,DB09049,2,DB00712$t
DB00257,DB00227,2,DB00422$t
DB00482,DB00834,2,DB12364$t
DB00544,DB11633,2,DB00695$h
DB01394,DB01142,2,DB00328$h
DB09262,DB01026,2,DB00869$t
DB00091,DB00834,2,DB00979$t
DB01127,DB00227,2,DB00297$h
DB01012,DB01242,2,DB00201$t
DB00673,DB06710,2,DB01583$h
DB00813,DB01149,2,DB00461$h
DB00700,DB00199,2,DB00731$t
DB00559,DB00834,2,DB00266$t
DB01223,DB13956,2,DB12483$t
DB00316,DB01590,2,DB05351$h
DB00477,DB09195,2,DB08868$t
DB00501,DB09049,2,DB00458$t
DB00673,DB00655,2,DB12364$h
DB00673,DB00496,2,DB06616$h
DB00866,DB01149,2,DB09123$t
DB01435,DB00563,2,DB01544$t
DB01253,DB08820,2,DB00459$h
DB06616,DB06774,2,DB00788$t
DB01223,DB13952,2,DB01197$t
DB05812,DB00245,2,DB13954$h
DB00564,DB01242,2,DB00677$t
DB00969,DB11633,2,DB06774$h
DB04855,DB11633,2,DB00997$t
DB00678,DB00227,2,DB00211$h
DB00188,DB00872,2,DB01612$h
DB00907,DB11633,2,DB00332$t
DB09063,DB00470,2,DB00294$h
DB00006,DB01242,2,DB00772$t
DB01144,DB01195,2,DB00158$h
DB13953,DB00834,2,DB00467$h
DB01218,DB11633,2,DB06738$t
DB11901,DB00872,2,DB09061$t
DB00872,DB00470,2,DB03756$t
DB00997,DB09462,2,DB00322$t
DB01118,DB09039,2,DB04871$h
DB00741,DB11633,2,DB06800$h
DB00390,DB09048,2,DB01012$t
DB00819,DB00564,2,DB01094$t
DB00608,DB09048,2,DB01097$h
DB01211,DB09195,2,DB09195$h
DB09063,DB01159,2,DB01259$h
DB11901,DB09195,2,DB01028$h
DB09063,DB09053,2,DB06595$h
DB00673,DB08827,2,DB01283$h
DB06616,DB06772,2,DB00978$t
DB00673,DB00297,2,DB01204$h
DB00477,DB00264,2,DB01406$t
DB09128,DB00872,2,DB06616$t
DB09555,DB08820,2,DB00371$t
DB01166,DB00283,2,DB05246$h
DB00969,DB01254,2,DB00367$t
DB09063,DB00773,2,DB00544$t
DB09063,DB01065,2,DB06689$h
DB00514,DB08820,2,DB01094$h
DB01118,DB01013,2,DB01234$h
DB00997,DB00834,2,DB00608$h
DB00673,DB11633,2,DB01013$h
DB00814,DB00563,2,DB00240$t
DB00448,DB09280,2,DB01075$h
DB01431,DB08820,2,DB01320$h
DB06616,DB00371,2,DB01204$h
DB00673,DB00199,2,DB06730$t
DB01095,DB09195,2,DB01240$h
DB01410,DB09048,2,DB00762$t
DB00762,DB09048,2,DB01351$h
DB00872,DB08906,2,DB09338$t
DB01023,DB00227,2,DB06725$t
DB00834,DB11828,2,DB00819$h
DB00969,DB09048,2,DB00402$t
DB06616,DB00254,2,DB00363$h
DB00476,DB00379,2,DB01064$h
DB06616,DB00608,2,DB00907$h
DB01238,DB01012,2,DB00612$t
DB00613,DB11633,2,DB00422$h
DB09123,DB11633,2,DB00643$h
DB00502,DB08820,2,DB00122$t
DB00997,DB00773,2,DB01166$h
DB06725,DB00563,2,DB00783$h
DB00443,DB06616,2,DB00584$t
DB13074,DB00834,2,DB08893$h
DB09063,DB01126,2,DB09224$t
DB01254,DB00295,2,DB00843$h
DB00637,DB00227,2,DB00390$t
DB11633,DB06710,2,DB01193$t
DB00872,DB01380,2,DB05541$t
DB01166,DB01151,2,DB00502$h
DB09026,DB00872,2,DB01206$h
DB05812,DB01426,2,DB00366$h
DB00674,DB11633,2,DB00518$t
DB09063,DB00956,2,DB00963$h
DB00091,DB01095,2,DB02300$t
DB00673,DB00470,2,DB01233$t
DB01159,DB00834,2,DB01076$t
DB00240,DB13956,2,DB01559$t
DB09063,DB00333,2,DB00719$h
DB01166,DB00967,2,DB00887$h
DB01590,DB00295,2,DB00333$h
DB00363,DB00476,2,DB09078$h
DB00945,DB00390,2,DB01020$t
DB00997,DB00371,2,DB00242$t
DB00320,DB08827,2,DB01033$t
DB01076,DB00343,2,DB04871$t
DB00872,DB00700,2,DB00283$t
DB00204,DB00227,2,DB00731$h
DB01241,DB09048,2,DB00677$t
DB00673,DB01380,2,DB00266$t
DB06616,DB01253,2,DB00784$t
DB00320,DB00204,2,DB00887$h
DB00673,DB11817,2,DB00977$h
DB00673,DB00987,2,DB00979$h
DB05812,DB00918,2,DB00472$h
DB09235,DB01095,2,DB00588$t
DB01136,DB00227,2,DB00813$t
DB01253,DB00677,2,DB06594$t
DB00972,DB01166,2,DB13783$t
DB09128,DB01167,2,DB00764$h
DB05351,DB09048,2,DB00640$t
DB00176,DB00264,2,DB01161$h
DB09063,DB00869,2,DB00158$t
DB00949,DB00849,2,DB01240$h
DB00283,DB00700,2,DB00784$h
DB00248,DB09053,2,DB01050$t
DB06626,DB01167,2,DB00993$t
DB00997,DB01016,2,DB06263$h
DB05351,DB11633,2,DB00392$h
DB01184,DB08820,2,DB00847$t
DB01394,DB00333,2,DB08827$h
DB01211,DB01590,2,DB00983$h
DB00604,DB00264,2,DB06210$t
DB01628,DB01095,2,DB00637$t
DB06616,DB00921,2,DB01135$h
DB00496,DB09048,2,DB00290$h
DB05812,DB00518,2,DB00461$h
DB00257,DB00216,2,DB00736$t
DB00924,DB00677,2,DB00130$h
DB01211,DB01016,2,DB08882$t
DB00257,DB00813,2,DB00402$t
DB00872,DB00643,2,DB00445$t
DB08907,DB11633,2,DB11691$h
DB00950,DB00264,2,DB01137$h
DB00321,DB00006,2,DB01119$h
DB01095,DB00834,2,DB00254$t
DB00872,DB00813,2,DB00568$t
DB05812,DB00502,2,DB00320$t
DB00762,DB01149,2,DB00422$t
DB01156,DB05381,2,DB06262$h
DB00188,DB01211,2,DB06691$h
DB05812,DB01029,2,DB00233$t
DB11633,DB00622,2,DB00518$t
DB00216,DB01171,2,DB00332$h
DB09063,DB00608,2,DB06691$t
DB00872,DB00199,2,DB08907$h
DB11633,DB00643,2,DB00276$t
DB00439,DB01234,2,DB01403$h
DB01254,DB05381,2,DB00872$t
DB00281,DB09048,2,DB01351$t
DB05812,DB00261,2,DB04845$t
DB00969,DB01167,2,DB00764$t
DB00822,DB09048,2,DB00564$h
DB05812,DB00575,2,DB00248$t
DB05812,DB00343,2,DB00458$h
DB01068,DB09195,2,DB01262$t
DB06695,DB00353,2,DB01177$h
DB00872,DB00379,2,DB00903$t
DB00712,DB00563,2,DB00180$h
DB00091,DB00227,2,DB06774$t
DB00381,DB00227,2,DB00332$t
DB00673,DB01222,2,DB01067$h
DB12001,DB09048,2,DB00568$t
DB01394,DB00264,2,DB13956$t
DB06616,DB00199,2,DB09195$h
DB00872,DB00683,2,DB00987$h
DB01171,DB00952,2,DB00694$h
DB00889,DB11633,2,DB06626$t
DB01590,DB00227,2,DB00712$t
DB00188,DB01590,2,DB00402$h
DB00544,DB00916,2,DB01151$t
DB00297,DB01136,2,DB01393$t
DB00673,DB13952,2,DB00366$t
DB01197,DB01142,2,DB01026$t
DB00950,DB09049,2,DB00996$h
DB00813,DB11633,2,DB01137$t
DB00523,DB11633,2,DB00928$t
DB00297,DB09048,2,DB01252$h
DB00317,DB09195,2,DB00523$h
DB00289,DB00439,2,DB01252$t
DB00543,DB01012,2,DB00736$t
DB00783,DB00324,2,DB00346$h
DB05812,DB00983,2,DB00636$t
DB00471,DB09048,2,DB00978$t
DB00266,DB00199,2,DB01611$h
DB00201,DB09053,2,DB09214$h
DB01222,DB00783,2,DB00695$h
DB00204,DB01149,2,DB00720$t
DB09063,DB01559,2,DB00907$h
DB00439,DB01587,2,DB00952$t
DB05812,DB00678,2,DB05219$t
DB00613,DB08899,2,DB00400$h
DB01238,DB09063,2,DB00643$t
DB00188,DB00227,2,DB01086$h
DB00283,DB00216,2,DB04817$h
DB00668,DB09053,2,DB05351$h
DB00949,DB01355,2,DB00158$h
DB00201,DB09195,2,DB00496$t
DB06148,DB09048,2,DB01012$t
DB01394,DB01110,2,DB01219$t
DB09026,DB09195,2,DB00704$h
DB00845,DB00997,2,DB09167$h
DB00673,DB01020,2,DB00847$h
DB00316,DB08820,2,DB00988$h
DB00673,DB00472,2,DB11181$h
DB00394,DB01167,2,DB00784$h
DB00748,DB00834,2,DB04846$t
DB00748,DB09063,2,DB00875$t
DB01167,DB08932,2,DB09061$h
DB01283,DB00563,2,DB00694$h
DB04846,DB00472,2,DB09214$t
DB00201,DB09048,2,DB00703$h
DB09063,DB09166,2,DB01275$t
DB01254,DB13954,2,DB00182$t
DB01166,DB04920,2,DB01262$h
DB01253,DB09049,2,DB00402$h
DB00316,DB11633,2,DB01137$t
DB01223,DB00255,2,DB00757$t
DB00834,DB00731,2,DB09212$h
DB13874,DB09195,2,DB01246$h
DB00240,DB00673,2,DB00207$h
DB01380,DB00255,2,DB06263$t
DB11633,DB08918,2,DB00591$t
DB01254,DB00696,2,DB00636$t
DB00496,DB09039,2,DB00589$t
DB00472,DB09195,2,DB00876$h
DB01238,DB00289,2,DB00882$t
DB00673,DB06616,2,DB00849$t
DB00559,DB04871,3,DB00849$h
DB00559,DB01357,3,DB01191$h
DB00751,DB01167,3,DB09555$h
DB01127,DB01320,3,DB00996$h
DB11901,DB06292,3,DB01194$h
DB04845,DB00648,3,DB00751$t
DB11901,DB00745,3,DB00490$h
DB12267,DB01254,3,DB04845$h
DB01259,DB00648,3,DB00472$t
DB08912,DB00255,3,DB08875$t
DB01559,DB00648,3,DB01429$t
DB00266,DB00400,3,DB06700$t
DB00564,DB09048,3,DB12161$h
DB04839,DB00458,3,DB00130$h
DB01223,DB00564,3,DB13074$h
DB00773,DB01320,3,DB08893$h
DB08912,DB01018,3,DB00568$h
DB00530,DB09280,3,DB01577$t
DB04839,DB01065,3,DB09049$t
DB00559,DB01410,3,DB01435$t
DB00559,DB00379,3,DB00945$t
DB00977,DB00677,3,DB08865$h
DB01114,DB08912,3,DB01127$t
DB08912,DB08918,3,DB04920$t
DB11901,DB00264,3,DB00757$h
DB00559,DB01216,3,DB00835$h
DB08899,DB00883,3,DB00764$h
DB01016,DB00648,3,DB00903$h
DB09280,DB08932,3,DB06730$t
DB00559,DB06702,3,DB01576$h
DB00254,DB00849,3,DB01065$t
DB00559,DB00990,3,DB00169$t
DB00207,DB00648,3,DB00542$h
DB00559,DB00883,3,DB00720$t
DB08912,DB13954,3,DB00390$h
DB01238,DB00741,3,DB00875$t
DB00694,DB00648,3,DB01023$t
DB00604,DB08912,3,DB00496$t
DB01234,DB04845,3,DB00370$t
DB00762,DB09280,3,DB06689$h
DB09231,DB09280,3,DB11181$t
DB00006,DB04574,3,DB00829$t
DB00924,DB00648,3,DB00322$h
DB08912,DB00988,3,DB09280$h
DB00136,DB08899,3,DB00602$t
DB08912,DB04871,3,DB01016$h
DB11901,DB00788,3,DB11901$t
DB01410,DB00648,3,DB09049$t
DB00559,DB01558,3,DB09462$t
DB00783,DB01024,3,DB00317$t
DB00316,DB01320,3,DB00703$t
DB11901,DB01120,3,DB00276$h
DB08899,DB06282,3,DB06410$h
DB11901,DB00865,3,DB00543$h
DB09280,DB00471,3,DB01068$t
DB00564,DB00451,3,DB06736$h
DB00748,DB08912,3,DB01094$t
DB00559,DB01023,3,DB01039$h
DB01611,DB00643,3,DB01437$t
DB11901,DB11560,3,DB00518$h
DB08912,DB09049,3,DB00491$t
DB01320,DB08932,3,DB13955$h
DB01118,DB04839,3,DB11148$t
DB04574,DB00648,3,DB00491$t
DB00240,DB08912,3,DB09229$t
DB11901,DB06626,3,DB00278$h
DB09128,DB01320,3,DB00876$h
DB00363,DB08899,3,DB00353$h
DB01238,DB01181,3,DB00035$h
DB01238,DB00531,3,DB13952$h
DB00559,DB13874,3,DB01228$h
DB00531,DB00648,3,DB01544$t
DB00977,DB00949,3,DB01013$h
DB04908,DB01320,3,DB00278$t
DB04839,DB01355,3,DB00872$t
DB00307,DB01357,3,DB01137$t
DB08899,DB00949,3,DB00704$t
DB08912,DB00320,3,DB00668$t
DB00215,DB08899,3,DB01233$t
DB01395,DB01024,3,DB03128$h
DB11901,DB00748,3,DB00176$t
DB01118,DB08882,3,DB13139$t
DB00969,DB11901,3,DB08875$t
DB11901,DB00136,3,DB00719$t
DB00559,DB01396,3,DB00320$h
DB01238,DB01394,3,DB01067$h
DB00564,DB08865,3,DB01216$h
DB04839,DB13952,3,DB01050$t
DB11901,DB00295,3,DB00283$h
DB00367,DB01024,3,DB01014$h
DB00559,DB04846,3,DB08897$t
DB00602,DB09280,3,DB01437$t
DB01050,DB00619,3,DB00712$t
DB11901,DB00327,3,DB01233$t
DB00307,DB00294,3,DB12001$h
DB11901,DB01215,3,DB00633$h
DB00648,DB11828,3,DB00122$t
DB00185,DB08899,3,DB01262$t
DB00586,DB08899,3,DB00195$h
DB08899,DB00700,3,DB00822$t
DB08899,DB01259,3,DB00945$t
DB01320,DB00643,3,DB01171$h
DB00619,DB09280,3,DB14011$h
DB01274,DB09280,3,DB01156$t
DB01238,DB13953,3,DB00591$t
DB08912,DB09048,3,DB00461$t
DB11901,DB00829,3,DB01176$t
DB04839,DB13874,3,DB00574$h
DB08899,DB01026,3,DB00153$h
DB11901,DB00648,3,DB09282$t
DB00559,DB00636,3,DB03756$t
DB09223,DB00648,3,DB06689$t
DB04953,DB01320,3,DB01075$t
DB08899,DB00367,3,DB00628$h
DB00813,DB00211,3,DB11817$t
DB12267,DB08815,3,DB01013$h
DB00278,DB08899,3,DB09078$h
DB04839,DB00978,3,DB09128$t
DB06695,DB00451,3,DB00455$h
DB11901,DB01076,3,DB01426$t
DB08899,DB00402,3,DB01169$h
DB01253,DB00648,3,DB00179$t
DB11901,DB00185,3,DB00146$t
DB00559,DB00736,3,DB00916$h
DB11901,DB01006,3,DB00437$h
DB11901,DB00907,3,DB00461$h
DB05239,DB09280,3,DB01006$t
DB01223,DB01355,3,DB00714$h
DB01544,DB09280,3,DB11691$h
DB01238,DB13952,3,DB01327$h
DB00559,DB01006,3,DB06210$h
DB08899,DB00324,3,DB00934$h
DB01110,DB00648,3,DB00574$h
DB00559,DB00490,3,DB01227$h
DB06203,DB08899,3,DB01119$h
DB00502,DB00648,3,DB00211$t
DB01075,DB11633,3,DB00997$t
DB00559,DB00317,3,DB09282$h
DB00381,DB00648,3,DB00318$t
DB00673,DB09280,3,DB01426$h
DB08912,DB03756,3,DB11148$h
DB12267,DB00496,3,DB00477$t
DB01248,DB08899,3,DB03756$t
DB12267,DB04835,3,DB01110$h
DB00006,DB00977,3,DB00677$t
DB13954,DB00648,3,DB01161$h
DB01394,DB00115,3,DB00242$h
DB00559,DB00180,3,DB08882$t
DB00559,DB01114,3,DB00537$t
DB00648,DB00471,3,DB01380$t
DB01184,DB08899,3,DB01233$h
DB00559,DB06700,3,DB00590$t
DB01238,DB01241,3,DB00201$h
DB08899,DB00294,3,DB00574$h
DB08899,DB00678,3,DB00166$t
DB00321,DB08912,3,DB01119$h
DB06626,DB09280,3,DB01216$h
DB00245,DB08912,3,DB01212$t
DB01357,DB01024,3,DB00248$h
DB00655,DB00648,3,DB00613$t
DB00278,DB01196,3,DB11633$h
DB01558,DB08899,3,DB00035$t
DB00559,DB00758,3,DB01002$h
DB01156,DB08912,3,DB00222$h
DB01351,DB00254,3,DB00637$t
DB09026,DB08899,3,DB00320$t
DB11901,DB00898,3,DB00158$h
DB11901,DB00921,3,DB01431$t
DB06736,DB11901,3,DB00321$t
DB11901,DB06216,3,DB00875$t
DB08899,DB05039,3,DB00898$h
DB01118,DB08899,3,DB00006$h
DB11901,DB00443,3,DB01223$t
DB00559,DB00216,3,DB01177$t
DB12267,DB01023,3,DB01400$h
DB00490,DB08899,3,DB01119$t
DB09280,DB00849,3,DB00370$h
DB00559,DB00696,3,DB01274$h
DB04846,DB08912,3,DB00366$h
DB00969,DB09280,3,DB00476$h
DB00751,DB09280,3,DB00889$h
DB00559,DB00741,3,DB06701$t
DB09119,DB01357,3,DB01167$t
DB04839,DB00934,3,DB00557$t
DB00866,DB01351,3,DB00537$h
DB06730,DB00400,3,DB08868$h
DB00559,DB01002,3,DB06292$h
DB04839,DB00499,3,DB00996$h
DB11901,DB01166,3,DB00146$t
DB08899,DB08893,3,DB12364$t
DB00559,DB00889,3,DB00266$t
DB11901,DB01029,3,DB00851$t
DB00559,DB01142,3,DB00389$t
DB01320,DB04845,3,DB06616$t
DB08899,DB06738,3,DB09049$h
DB08912,DB08932,3,DB00918$h
DB01223,DB08882,3,DB01577$t
DB08912,DB01016,3,DB00763$t
DB01238,DB00694,3,DB00694$h
DB05239,DB00648,3,DB00523$h
DB08899,DB13952,3,DB00772$t
DB08912,DB09039,3,DB00537$h
DB01590,DB00648,3,DB00563$h
DB00559,DB00949,3,DB00459$t
DB00673,DB01357,3,DB00928$h
DB11901,DB00564,3,DB00847$t
DB01246,DB01238,3,DB00636$t
DB11901,DB00390,3,DB01611$h
DB00482,DB08912,3,DB00997$h
DB11901,DB00589,3,DB09338$t
DB01234,DB08899,3,DB01005$h
DB00628,DB08899,3,DB09048$h
DB01013,DB00951,3,DB00673$t
DB08912,DB00753,3,DB00829$h
DB01351,DB00598,3,DB06594$h
DB00363,DB09280,3,DB06230$h
DB11901,DB12161,3,DB00346$t
DB00559,DB00356,3,DB00414$t
DB01355,DB00555,3,DB00289$h
DB00636,DB08912,3,DB00876$h
DB00977,DB08882,3,DB14006$h
DB00924,DB08912,3,DB00169$t
DB05541,DB08899,3,DB00568$t
DB04839,DB00170,3,DB01181$t
DB00514,DB00648,3,DB00248$t
DB01320,DB01026,3,DB00185$t
DB04839,DB00917,3,DB00542$t
DB11901,DB00332,3,DB00700$h
DB04839,DB00530,3,DB01437$t
DB06148,DB00648,3,DB00254$h
DB00619,DB00648,3,DB00851$h
DB00136,DB08912,3,DB00950$h
DB09026,DB08912,3,DB00289$t
DB08875,DB01234,3,DB00819$t
DB01222,DB00951,3,DB00915$h
DB12267,DB01222,3,DB05219$h
DB08912,DB08906,3,DB00179$t
DB00169,DB08912,3,DB00255$t
DB08899,DB00889,3,DB01024$t
DB00559,DB09049,3,DB01206$t
DB11901,DB13074,3,DB01149$t
DB00216,DB08899,3,DB13139$t
DB12267,DB00564,3,DB01466$h
DB01238,DB09280,3,DB00704$t
DB08868,DB00648,3,DB06716$h
DB01431,DB11901,3,DB01013$h
DB00921,DB08899,3,DB01576$h
DB00318,DB08912,3,DB04817$h
DB04839,DB12161,3,DB00688$t
DB00559,DB04946,3,DB00983$h
DB00711,DB01611,3,DB05219$t
DB06626,DB08899,3,DB05039$t
DB08912,DB00688,3,DB00394$h
DB00501,DB00530,3,DB00934$h
DB00673,DB00367,3,DB00804$h
DB01238,DB00394,3,DB00672$t
DB08912,DB00949,3,DB00295$h
DB08912,DB06725,3,DB01245$h
DB11633,DB00772,3,DB13074$t
DB00673,DB04839,3,DB01222$t
DB00559,DB00593,3,DB00564$h
DB08912,DB01029,3,DB00245$h
DB00559,DB08912,3,DB01005$h
DB06605,DB01357,3,DB00719$h
DB01396,DB00648,3,DB00711$h
DB08912,DB00270,3,DB00542$t
DB00559,DB08932,3,DB00915$t
DB08912,DB00327,3,DB00445$h
DB00869,DB08899,3,DB11638$t
DB06772,DB08912,3,DB00829$t
DB12267,DB08912,3,DB01437$t
DB08912,DB04841,3,DB01280$h
DB08912,DB13953,3,DB00808$h
DB11633,DB00849,3,DB00719$t
DB08912,DB00622,3,DB09231$t
DB01166,DB00648,3,DB01039$t
DB01320,DB04835,3,DB01559$t
DB00918,DB00648,3,DB06800$h
DB11633,DB00648,3,DB01234$t
DB00575,DB09280,3,DB00332$h
DB00458,DB09280,3,DB06262$h
DB06736,DB09280,3,DB00628$h
DB08907,DB08899,3,DB13074$t
DB00751,DB00648,3,DB05246$h
DB00584,DB00783,3,DB01221$h
DB00758,DB00648,3,DB06730$h
DB08912,DB13955,3,DB00757$h
DB08912,DB00836,3,DB00875$h
DB00559,DB13953,3,DB09078$h
DB08899,DB00333,3,DB00745$h
DB01238,DB00622,3,DB01364$h
DB13874,DB00648,3,DB00805$t
DB00559,DB00502,3,DB01612$h
DB00559,DB04835,3,DB00484$h
DB00757,DB00648,3,DB09280$h
