Drug1_ID,Drug2_ID,Y,Neg samples
DB00252,DB00331,1,DB01362$h
DB00580,DB01215,1,DB01609$t
DB00909,DB00264,1,DB00292$h
DB00533,DB00257,1,DB00422$h
DB00862,DB00503,1,DB00307$h
DB01036,DB00698,1,DB00790$h
DB00252,DB00351,1,DB00918$t
DB01162,DB00912,1,DB00555$t
DB00887,DB00328,1,DB00809$t
DB00373,DB00669,1,DB00722$h
DB00842,DB00215,1,DB00442$t
DB00285,DB00196,1,DB00586$t
DB00951,DB06151,1,DB00633$t
DB01212,DB01611,1,DB00545$h
DB01233,DB01095,1,DB00442$t
DB01203,DB00404,1,DB01124$t
DB00709,DB00214,1,DB00303$h
DB01193,DB01020,1,DB00917$h
DB00818,DB00297,1,DB01097$h
DB00787,DB00603,1,DB00717$t
DB00115,DB00484,1,DB00439$h
DB00450,DB00264,1,DB00512$h
DB00916,DB00465,1,DB00492$t
DB00603,DB00481,1,DB00319$h
DB00862,DB00373,1,DB00214$t
DB00176,DB00695,1,DB00747$t
DB01224,DB00549,1,DB00844$t
DB00285,DB00857,1,DB00990$h
DB00186,DB00668,1,DB00550$t
DB00341,DB00635,1,DB00704$t
DB00710,DB00843,1,DB00353$t
DB00861,DB00656,1,DB00262$h
DB00742,DB00544,1,DB00625$t
DB00268,DB00887,1,DB01151$t
DB00790,DB00622,1,DB00952$h
DB01197,DB00482,1,DB01072$t
DB00991,DB00813,1,DB00563$t
DB00742,DB00316,1,DB01188$h
DB00883,DB01136,1,DB01097$h
DB00557,DB01062,1,DB00874$h
DB00829,DB00320,1,DB00224$h
DB00763,DB00575,1,DB00279$t
DB00787,DB00196,1,DB00333$h
DB00612,DB00983,1,DB01082$h
DB00390,DB00863,1,DB01162$t
DB00582,DB00445,1,DB00555$t
DB00945,DB00524,1,DB01406$t
DB01273,DB01079,1,DB00860$t
DB01039,DB00421,1,DB00900$t
DB00770,DB00495,1,DB00162$h
DB01267,DB00575,1,DB01059$h
DB00630,DB01048,1,DB00880$t
DB01195,DB00203,1,DB00879$t
DB00361,DB01104,1,DB00404$h
DB00465,DB01183,1,DB01189$t
DB00864,DB01167,1,DB00367$h
DB00862,DB00624,1,DB00199$t
DB01129,DB00395,1,DB00668$h
DB00285,DB01595,1,DB00882$t
DB00199,DB00188,1,DB01413$t
DB00321,DB00334,1,DB01291$t
DB00916,DB01136,1,DB00296$h
DB00359,DB00238,1,DB01242$t
DB00571,DB00796,1,DB00990$t
DB00889,DB00490,1,DB00783$t
DB00335,DB00860,1,DB00648$h
DB00649,DB00879,1,DB01203$t
DB00564,DB00257,1,DB00762$t
DB00315,DB00186,1,DB01097$h
DB00916,DB01132,1,DB00678$h
DB01132,DB01068,1,DB00297$h
DB00916,DB00421,1,DB00376$t
DB00213,DB01611,1,DB00593$t
DB00181,DB01224,1,DB00475$t
DB00334,DB00656,1,DB00296$t
DB00869,DB01610,1,DB01105$h
DB00213,DB01202,1,DB00417$t
DB00334,DB01142,1,DB00709$t
DB00864,DB00938,1,DB00934$h
DB01033,DB00787,1,DB01118$h
DB00819,DB00390,1,DB01151$h
DB01204,DB00916,1,DB00227$h
DB00458,DB00737,1,DB00806$h
DB00327,DB00451,1,DB02530$h
DB00900,DB01190,1,DB00230$t
DB00343,DB00193,1,DB00950$h
DB00184,DB00177,1,DB00450$h
DB00381,DB00641,1,DB01577$t
DB01215,DB00316,1,DB00558$t
DB00327,DB01132,1,DB00591$t
DB00441,DB01327,1,DB01224$t
DB00230,DB00795,1,DB00480$h
DB00690,DB00404,1,DB00641$h
DB00540,DB00281,1,DB00799$h
DB00319,DB00438,1,DB00350$h
DB00402,DB00909,1,DB00986$t
DB00960,DB00734,1,DB00722$t
DB00341,DB01416,1,DB01151$h
DB00795,DB00605,1,DB00673$h
DB00571,DB00916,1,DB00195$h
DB00601,DB00734,1,DB00423$h
DB00833,DB00281,1,DB00630$t
DB00196,DB00333,1,DB01265$t
DB01586,DB01221,1,DB00331$h
DB00196,DB01167,1,DB01216$h
DB00502,DB01067,1,DB00987$t
DB00649,DB00656,1,DB01249$t
DB00661,DB01101,1,DB00611$h
DB01083,DB00404,1,DB00115$h
DB00222,DB01203,1,DB01172$h
DB00571,DB00207,1,DB01190$h
DB00285,DB00773,1,DB01223$t
DB00540,DB00480,1,DB01053$t
DB00327,DB00620,1,DB00993$t
DB01156,DB01264,1,DB01079$h
DB00559,DB01586,1,DB01047$h
DB00425,DB01229,1,DB00423$h
DB00231,DB00747,1,DB00422$h
DB00873,DB00722,1,DB00717$h
DB01202,DB00399,1,DB00468$t
DB00853,DB00332,1,DB00200$h
DB00681,DB01045,1,DB00752$h
DB01033,DB00884,1,DB00973$h
DB00920,DB00966,1,DB00250$h
DB00909,DB00186,1,DB01023$h
DB01190,DB00987,1,DB00983$t
DB00490,DB00178,1,DB00419$h
DB01210,DB01044,1,DB00934$t
DB00335,DB01077,1,DB00999$t
DB01195,DB00530,1,DB00603$h
DB00512,DB00564,1,DB00484$h
DB00661,DB00669,1,DB01203$t
DB01197,DB00675,1,DB00450$t
DB00472,DB00343,1,DB00642$t
DB00533,DB00717,1,DB00540$h
DB00218,DB01202,1,DB00844$h
DB00567,DB00396,1,DB00346$t
DB00999,DB01229,1,DB00499$t
DB00818,DB00950,1,DB00292$h
DB00584,DB00715,1,DB00986$h
DB00661,DB00541,1,DB00878$t
DB00996,DB00571,1,DB00549$h
DB00423,DB00758,1,DB00811$t
DB00813,DB00656,1,DB00806$t
DB02300,DB00586,1,DB00753$h
DB00394,DB00523,1,DB00218$h
DB00690,DB01216,1,DB00548$h
DB00590,DB00203,1,DB00417$t
DB00542,DB00924,1,DB00714$h
DB00334,DB00950,1,DB00196$t
DB01236,DB00571,1,DB00809$t
DB01233,DB00641,1,DB00726$t
DB00213,DB00906,1,DB00305$h
DB01137,DB00884,1,DB00323$h
DB01048,DB00445,1,DB01039$h
DB00674,DB00584,1,DB00370$h
DB01129,DB01242,1,DB00917$h
DB00598,DB01136,1,DB00468$h
DB00313,DB00443,1,DB00915$h
DB00425,DB00650,1,DB00993$t
DB00207,DB00438,1,DB00316$h
DB00924,DB00757,1,DB00196$h
DB00457,DB00695,1,DB01126$h
DB00285,DB00475,1,DB01117$h
DB00879,DB00215,1,DB00410$t
DB01327,DB00438,1,DB01155$h
DB00563,DB00264,1,DB00499$t
DB00796,DB01142,1,DB00813$t
DB00472,DB00425,1,DB00410$t
DB01095,DB01241,1,DB00351$t
DB00341,DB00238,1,DB01004$t
DB00213,DB01143,1,DB00320$t
DB00196,DB00423,1,DB01224$t
DB00115,DB00605,1,DB00709$t
DB00627,DB01128,1,DB01413$h
DB00577,DB01136,1,DB01069$h
DB00545,DB00904,1,DB00499$h
DB00327,DB01263,1,DB00652$t
DB00718,DB00425,1,DB01132$h
DB01129,DB00207,1,DB00798$t
DB00862,DB00695,1,DB01037$h
DB01156,DB00544,1,DB00671$h
DB01085,DB00264,1,DB01172$t
DB00991,DB00973,1,DB00987$h
DB00328,DB00501,1,DB00545$h
DB00945,DB01149,1,DB01127$h
DB00749,DB00186,1,DB01173$t
DB00186,DB00446,1,DB00874$h
DB00425,DB00912,1,DB00408$h
DB00537,DB01215,1,DB01162$h
DB00443,DB00328,1,DB00996$t
DB01076,DB01037,1,DB01406$t
DB01060,DB01132,1,DB01183$t
DB01229,DB00188,1,DB00261$t
DB00361,DB00177,1,DB00550$t
DB00477,DB01068,1,DB01044$t
DB00496,DB00264,1,DB00809$h
DB00214,DB00749,1,DB00194$t
DB00887,DB01067,1,DB00320$t
DB00916,DB00355,1,DB00860$t
DB00811,DB01167,1,DB00439$t
DB00454,DB00203,1,DB00524$h
DB00864,DB00443,1,DB00446$t
DB00459,DB00722,1,DB00650$h
DB00622,DB00863,1,DB00417$h
DB00394,DB00370,1,DB00611$h
DB00967,DB00115,1,DB00704$t
DB00346,DB01067,1,DB00962$h
DB00361,DB00390,1,DB01238$t
DB00541,DB00678,1,DB00273$h
DB00205,DB00175,1,DB01224$t
DB00742,DB00741,1,DB01082$t
DB00153,DB00257,1,DB01219$h
DB00461,DB01043,1,DB00499$t
DB00346,DB00537,1,DB00330$t
DB00580,DB00501,1,DB00713$t
DB00398,DB00512,1,DB01023$h
DB01162,DB00203,1,DB00799$t
DB00625,DB00451,1,DB00494$t
DB00268,DB00413,1,DB00315$t
DB00496,DB00331,1,DB00224$h
DB00361,DB00695,1,DB01155$h
DB00379,DB00897,1,DB00864$t
DB01077,DB00186,1,DB01039$h
DB00175,DB00859,1,DB06151$h
DB00203,DB00668,1,DB00422$t
DB00813,DB00367,1,DB00681$h
DB00275,DB01097,1,DB00438$t
DB01167,DB00319,1,DB00630$h
DB00490,DB01101,1,DB01367$t
DB00741,DB00881,1,DB00906$t
DB00927,DB01001,1,DB00673$t
DB00351,DB00737,1,DB00758$h
DB00497,DB01104,1,DB00883$h
DB00850,DB01623,1,DB00291$t
DB00762,DB00897,1,DB00681$h
DB00231,DB00313,1,DB00194$t
DB00313,DB00593,1,DB01186$h
DB00341,DB00424,1,DB00962$h
DB01167,DB01001,1,DB00819$t
DB01060,DB00199,1,DB00809$h
DB00746,DB00695,1,DB00410$t
DB00630,DB00252,1,DB00230$h
DB01595,DB00641,1,DB00642$t
DB00669,DB00668,1,DB00181$t
DB00248,DB00363,1,DB01367$h
DB00230,DB00465,1,DB00603$h
DB00454,DB00468,1,DB00558$h
DB01118,DB01229,1,DB00493$h
DB00555,DB00619,1,DB00390$h
DB01212,DB01190,1,DB00608$t
DB00860,DB01194,1,DB00859$h
DB00295,DB00175,1,DB00809$h
DB01197,DB00924,1,DB00279$h
DB00883,DB01156,1,DB00904$t
DB01229,DB01039,1,DB00280$t
DB02379,DB01136,1,DB00915$h
DB01039,DB00523,1,DB00181$h
DB01079,DB00794,1,DB00836$t
DB01193,DB00836,1,DB00242$t
DB01026,DB00900,1,DB05271$h
DB00443,DB00264,1,DB00571$t
DB01212,DB01016,1,DB00991$h
DB00115,DB00313,1,DB01205$t
DB00787,DB00370,1,DB00321$t
DB00675,DB01022,1,DB00681$t
DB00577,DB00390,1,DB00863$h
DB00363,DB00351,1,DB00285$h
DB00996,DB00783,1,DB00621$t
DB01210,DB00603,1,DB00749$t
DB01327,DB00829,1,DB01362$t
DB00883,DB01167,1,DB00806$h
DB00231,DB00650,1,DB01143$t
DB00295,DB01162,1,DB00916$h
DB00813,DB04441,1,DB00178$h
DB00209,DB00734,1,DB00650$t
DB01224,DB00207,1,DB00809$h
DB00996,DB01181,1,DB00999$h
DB00341,DB00757,1,DB00495$t
DB00390,DB00273,1,DB01005$t
DB00313,DB00523,1,DB01219$h
DB00450,DB00758,1,DB01267$t
DB00373,DB00317,1,DB00458$h
DB00363,DB00381,1,DB00631$h
DB00281,DB00273,1,DB00284$t
DB00938,DB00656,1,DB00178$h
DB00445,DB01202,1,DB01048$t
DB00585,DB00490,1,DB00591$t
DB00320,DB00722,1,DB00446$h
DB01327,DB00495,1,DB00333$t
DB00396,DB00584,1,DB00710$t
DB00182,DB00950,1,DB01062$h
DB01097,DB01067,1,DB00457$t
DB00218,DB01194,1,DB00535$h
DB01273,DB00503,1,DB01004$t
DB00999,DB01173,1,DB00700$h
DB00541,DB00331,1,DB00529$t
DB00620,DB01067,1,DB00220$t
DB00338,DB00583,1,DB00484$h
DB00916,DB01215,1,DB01053$t
DB00585,DB00328,1,DB00200$h
DB00996,DB01077,1,DB01105$h
DB01586,DB00404,1,DB00182$t
DB01151,DB01068,1,DB01020$t
DB00440,DB00787,1,DB00458$h
DB00338,DB01189,1,DB00842$h
DB00250,DB00215,1,DB00912$h
DB00531,DB00860,1,DB00863$h
DB01085,DB00281,1,DB00291$h
DB00822,DB00502,1,DB00307$t
DB00945,DB01188,1,DB00656$h
DB01222,DB00605,1,DB00351$h
DB00331,DB00404,1,DB01117$h
DB00497,DB00575,1,DB00213$t
DB00563,DB00482,1,DB01267$h
DB00612,DB00973,1,DB00327$t
DB01197,DB01132,1,DB01331$t
DB00586,DB00207,1,DB00752$t
DB00424,DB00829,1,DB00920$h
DB00967,DB00227,1,DB00307$t
DB00741,DB00575,1,DB00220$h
DB01129,DB00951,1,DB00499$t
DB00540,DB01136,1,DB01263$h
DB01009,DB00695,1,DB00806$h
DB01044,DB00904,1,DB01367$h
DB00537,DB00333,1,DB01009$t
DB01118,DB00443,1,DB00441$t
DB01337,DB00186,1,DB00425$t
DB00874,DB00468,1,DB00762$h
DB00924,DB00773,1,DB00717$t
DB01202,DB00603,1,DB00714$h
DB00783,DB00575,1,DB00669$t
DB00659,DB00829,1,DB01232$t
DB00627,DB00327,1,DB00319$t
DB00321,DB01016,1,DB01009$t
DB01195,DB00783,1,DB00947$h
DB00967,DB00533,1,DB01001$h
DB00583,DB01020,1,DB00563$t
DB00530,DB00441,1,DB01022$t
DB01137,DB00722,1,DB01267$t
DB00231,DB00361,1,DB00996$t
DB00945,DB01273,1,DB00196$h
DB00555,DB00836,1,DB01045$t
DB00818,DB00313,1,DB00862$h
DB00851,DB00377,1,DB00611$h
DB01193,DB01126,1,DB00441$h
DB00584,DB00451,1,DB00501$h
DB00991,DB01238,1,DB01183$h
DB00631,DB01586,1,DB00753$h
DB00860,DB00227,1,DB00496$h
DB01037,DB00404,1,DB00625$h
DB00836,DB00962,1,DB00475$h
DB01236,DB00678,1,DB01242$t
DB01048,DB01045,1,DB00205$h
DB01248,DB00563,1,DB01611$h
DB00953,DB00332,1,DB00641$h
DB00912,DB01069,1,DB00338$t
DB00343,DB00650,1,DB00280$h
DB00624,DB00451,1,DB00201$h
DB00338,DB01150,1,DB00784$t
DB00710,DB00999,1,DB01039$h
DB00211,DB00904,1,DB00915$h
DB01416,DB00215,1,DB00494$t
DB00445,DB01217,1,DB00339$h
DB01211,DB00332,1,DB00201$h
DB01248,DB00900,1,DB01083$h
DB00335,DB00656,1,DB00200$h
DB00413,DB00252,1,DB01127$t
DB00745,DB01069,1,DB00182$h
DB00424,DB00451,1,DB01008$h
DB00489,DB00722,1,DB00200$t
DB00590,DB00188,1,DB00194$h
DB00704,DB00884,1,DB00904$t
DB00227,DB00878,1,DB00423$h
DB00208,DB01039,1,DB00404$h
DB01215,DB00215,1,DB00499$h
DB00218,DB00451,1,DB00746$t
DB00745,DB00668,1,DB01189$h
DB00829,DB00906,1,DB00700$h
DB01001,DB00227,1,DB01232$h
DB01115,DB01023,1,DB00713$h
DB01020,DB00915,1,DB00632$h
DB00213,DB00279,1,DB00281$h
DB00252,DB00904,1,DB00460$h
DB01327,DB01104,1,DB00346$t
DB00603,DB01238,1,DB01203$t
DB00853,DB01136,1,DB00472$h
DB00199,DB01069,1,DB01142$t
DB00200,DB00563,1,DB00252$t
DB00989,DB05271,1,DB00650$t
DB00203,DB00186,1,DB00303$t
DB00661,DB00715,1,DB00205$t
DB01048,DB00338,1,DB00591$t
DB00224,DB00741,1,DB00475$h
DB00669,DB00656,1,DB00960$h
DB00484,DB00316,1,DB00270$t
DB00458,DB00341,1,DB00353$t
DB00709,DB00404,1,DB01127$h
DB00762,DB01029,1,DB00822$t
DB01115,DB01167,1,DB00465$h
DB00215,DB00737,1,DB00717$h
DB00252,DB00741,1,DB00842$h
DB00627,DB00811,1,DB00570$t
DB00559,DB00580,1,DB01072$h
DB00244,DB00373,1,DB01362$h
DB00945,DB01337,1,DB04441$h
DB01026,DB00787,1,DB00176$t
DB00450,DB00844,1,DB00524$h
DB00454,DB01062,1,DB00257$h
DB00916,DB00480,1,DB01406$t
DB00338,DB00804,1,DB00740$t
DB00829,DB00470,1,DB00586$h
DB00196,DB00878,1,DB00862$t
DB00244,DB00959,1,DB00878$h
DB00745,DB00207,1,DB01076$h
DB00996,DB00863,1,DB00584$t
DB00709,DB00715,1,DB00359$t
DB01273,DB00906,1,DB00305$t
DB00492,DB00484,1,DB01410$h
DB06700,DB00338,1,DB00842$h
DB00335,DB01229,1,DB00188$h
DB00960,DB00215,1,DB01105$h
DB00620,DB00983,1,DB00341$t
DB00659,DB00715,1,DB00860$t
DB00200,DB00722,1,DB01189$h
DB00881,DB00334,1,DB01105$t
DB00458,DB00295,1,DB00879$t
DB00709,DB00883,1,DB00947$h
DB00459,DB01039,1,DB00209$h
DB00924,DB00973,1,DB00499$t
DB00745,DB01101,1,DB01254$t
DB00426,DB00497,1,DB00972$h
DB01079,DB00783,1,DB00746$h
DB00967,DB01001,1,DB00334$h
DB00390,DB01101,1,DB00472$h
DB01136,DB00524,1,DB00408$h
DB01137,DB00717,1,DB00585$h
DB00425,DB00918,1,DB00889$h
DB00853,DB00115,1,DB01367$t
DB00496,DB00575,1,DB00353$t
DB00203,DB00880,1,DB01059$t
DB00661,DB00884,1,DB01219$t
DB01248,DB00762,1,DB01240$t
DB01020,DB01222,1,DB00701$h
DB00541,DB00136,1,DB00545$h
DB00603,DB00404,1,DB00993$t
DB00991,DB01079,1,DB00261$h
DB00209,DB00678,1,DB00734$h
DB00316,DB01189,1,DB00983$h
DB00999,DB01136,1,DB00796$h
DB00115,DB01062,1,DB00873$h
DB00704,DB00193,1,DB00678$t
DB01229,DB01069,1,DB00381$t
DB00571,DB00850,1,DB00535$h
DB00203,DB01118,1,DB00593$t
DB00177,DB01238,1,DB00339$h
DB00945,DB00623,1,DB01050$t
DB01079,DB00227,1,DB00672$h
DB00361,DB00675,1,DB00279$h
DB00669,DB00332,1,DB01030$h
DB00343,DB00425,1,DB00359$h
DB00945,DB00495,1,DB01229$h
DB01085,DB00177,1,DB01142$h
DB00262,DB00497,1,DB00459$t
DB00577,DB00328,1,DB01217$t
DB00798,DB00900,1,DB00990$h
DB00450,DB00334,1,DB01240$t
DB00603,DB01142,1,DB01105$h
DB00472,DB01036,1,DB00408$h
DB00654,DB00567,1,DB00297$h
DB00181,DB00423,1,DB00749$h
DB00863,DB02530,1,DB00393$t
DB00196,DB00214,1,DB00747$h
DB00586,DB00545,1,DB00752$h
DB00252,DB00448,1,DB00882$h
DB01019,DB00451,1,DB00802$t
DB01195,DB00178,1,DB00740$h
DB00742,DB00479,1,DB00205$t
DB00916,DB01132,1,DB00674$t
DB00635,DB01008,1,DB00973$h
DB00722,DB00987,1,DB00633$h
DB00673,DB01020,1,DB00624$t
DB00303,DB00904,1,DB00763$h
DB00709,DB00222,1,DB00361$t
DB00860,DB01097,1,DB01189$t
DB00268,DB00542,1,DB00969$t
DB00630,DB01072,1,DB01291$t
DB00398,DB00264,1,DB01114$h
DB00850,DB00186,1,DB00529$h
DB00745,DB00776,1,DB00969$h
DB01136,DB00186,1,DB00833$t
DB01009,DB00334,1,DB02379$t
DB00313,DB00813,1,DB00584$t
DB00381,DB00332,1,DB00210$t
DB00601,DB00177,1,DB00457$h
DB00425,DB00481,1,DB01124$t
DB00186,DB00715,1,DB00242$t
DB02379,DB00973,1,DB00708$t
DB01212,DB00577,1,DB00861$h
DB00577,DB00883,1,DB00863$h
DB00230,DB00897,1,DB00459$h
DB00635,DB00874,1,DB01190$h
DB00586,DB00335,1,DB01233$t
DB00829,DB00745,1,DB01033$t
DB00230,DB00874,1,DB00454$t
DB00459,DB00641,1,DB01205$t
DB00367,DB00273,1,DB00841$t
DB00230,DB00188,1,DB00975$t
DB00358,DB01211,1,DB01337$h
DB00802,DB00813,1,DB01188$t
DB00742,DB01202,1,DB04441$t
DB01115,DB00818,1,DB01077$h
DB00250,DB04441,1,DB00915$h
DB01233,DB00753,1,DB01232$t
DB00635,DB01182,1,DB01240$h
DB00231,DB00567,1,DB00218$t
DB00652,DB00395,1,DB01167$h
DB00953,DB00328,1,DB00410$h
DB00758,DB01105,1,DB01216$h
DB00422,DB00909,1,DB00724$h
DB01610,DB00257,1,DB01215$h
DB01248,DB00947,1,DB00358$t
DB00580,DB01020,1,DB00278$h
DB04441,DB01068,1,DB00191$t
DB00332,DB01132,1,DB00787$t
DB00413,DB01029,1,DB00353$h
DB00209,DB00722,1,DB01264$h
DB00813,DB00737,1,DB00330$h
DB00250,DB00900,1,DB00548$t
DB00222,DB00327,1,DB00675$t
DB00317,DB01041,1,DB01172$t
DB00790,DB00813,1,DB00681$t
DB00582,DB00959,1,DB00184$t
DB00864,DB00887,1,DB00433$h
DB00455,DB00343,1,DB01223$t
DB00533,DB00193,1,DB01019$t
DB00443,DB00423,1,DB00209$t
DB00182,DB00734,1,DB00279$h
DB00953,DB01062,1,DB00969$t
DB01129,DB01136,1,DB00188$h
DB00214,DB00390,1,DB02530$h
DB01156,DB00763,1,DB01267$h
DB01413,DB00268,1,DB00593$h
DB00341,DB00881,1,DB01416$h
DB00998,DB00451,1,DB01162$t
DB00722,DB01016,1,DB01189$h
DB00213,DB00535,1,DB00608$t
DB01047,DB00722,1,DB00953$t
DB00601,DB00654,1,DB01595$t
DB00338,DB00883,1,DB00683$h
DB01097,DB01041,1,DB00396$h
DB00836,DB00484,1,DB00294$h
DB01036,DB00544,1,DB00674$t
DB00115,DB00376,1,DB00543$t
DB00697,DB00605,1,DB01101$t
DB00335,DB00795,1,DB01181$h
DB00727,DB00379,1,DB00583$t
DB00953,DB00443,1,DB01406$t
DB00962,DB00603,1,DB01079$h
DB00924,DB00421,1,DB00878$t
DB00953,DB00341,1,DB00590$h
DB00350,DB00313,1,DB00209$t
DB00842,DB01216,1,DB00986$t
DB00598,DB00641,1,DB00227$h
DB00612,DB01129,1,DB00819$t
DB00945,DB00396,1,DB00784$h
DB00860,DB01095,1,DB00448$h
DB00481,DB00399,1,DB00257$h
DB00204,DB00295,1,DB00396$h
DB00503,DB00370,1,DB00713$h
DB00959,DB00678,1,DB00724$h
DB00927,DB00776,1,DB00745$t
DB00681,DB00421,1,DB00709$t
DB01223,DB00758,1,DB00975$t
DB00390,DB00264,1,DB00571$t
DB00512,DB00184,1,DB01143$t
DB00661,DB00669,1,DB01006$h
DB00586,DB00327,1,DB00577$t
DB00492,DB00641,1,DB01142$t
DB00482,DB00188,1,DB00417$t
DB00425,DB00695,1,DB01167$h
DB01136,DB01110,1,DB00198$h
DB00635,DB00683,1,DB00244$t
DB01610,DB00451,1,DB01128$h
DB01273,DB01068,1,DB00367$t
DB01137,DB00415,1,DB00945$t
DB00681,DB00533,1,DB00717$t
DB01167,DB00331,1,DB00989$t
DB00649,DB00722,1,DB00641$h
DB00424,DB00373,1,DB01167$t
DB00804,DB01611,1,DB00442$h
DB00327,DB00207,1,DB00658$h
DB00996,DB01212,1,DB00285$h
DB00181,DB00656,1,DB00593$t
DB00316,DB00878,1,DB00481$h
DB00741,DB00331,1,DB00704$t
DB00244,DB00186,1,DB02530$h
DB00530,DB00813,1,DB01327$t
DB00727,DB00438,1,DB01331$t
DB00649,DB00230,1,DB00559$t
DB01217,DB00695,1,DB00188$t
DB01079,DB01068,1,DB00455$t
DB00481,DB00334,1,DB00844$t
DB00284,DB00722,1,DB00883$t
DB01020,DB00783,1,DB00722$h
DB00421,DB00987,1,DB00591$t
DB00697,DB00313,1,DB01181$t
DB00627,DB00523,1,DB01254$t
DB00209,DB00973,1,DB00582$t
DB00350,DB00338,1,DB00273$t
DB00327,DB00175,1,DB01083$t
DB01224,DB00335,1,DB00784$h
DB00497,DB00717,1,DB00227$h
DB00489,DB00334,1,DB00684$h
DB01162,DB01062,1,DB01110$t
DB00836,DB00503,1,DB00191$h
DB01137,DB01068,1,DB00361$t
DB00208,DB01211,1,DB01155$t
DB00630,DB00620,1,DB00524$h
DB00203,DB01104,1,DB01059$t
DB01115,DB01083,1,DB00784$h
DB00531,DB00438,1,DB02300$h
DB00973,DB00457,1,DB00989$h
DB00802,DB00215,1,DB00191$h
DB00808,DB00284,1,DB00257$h
DB00710,DB01211,1,DB00215$h
DB00530,DB01050,1,DB00393$h
DB01060,DB00737,1,DB00918$t
DB00959,DB00887,1,DB01150$h
DB00279,DB00758,1,DB00625$h
DB00996,DB00215,1,DB01037$h
DB01211,DB01016,1,DB00450$h
DB00533,DB00557,1,DB00880$t
DB00796,DB00328,1,DB00991$t
DB00564,DB01097,1,DB00460$t
DB00813,DB00641,1,DB00683$t
DB00916,DB00533,1,DB00261$h
DB00654,DB01044,1,DB00549$h
DB01150,DB00950,1,DB01172$h
DB01023,DB00695,1,DB01114$h
DB00295,DB01114,1,DB00294$h
DB00990,DB01137,1,DB01162$h
DB01077,DB01020,1,DB00671$h
DB00351,DB00973,1,DB02300$t
DB00218,DB00873,1,DB00656$h
DB00531,DB01062,1,DB00809$h
DB00425,DB00549,1,DB00220$h
DB00697,DB00829,1,DB00813$h
DB00399,DB00656,1,DB00315$h
DB00230,DB00395,1,DB01042$t
DB01030,DB00433,1,DB00218$t
DB01267,DB00863,1,DB00690$h
DB00654,DB00857,1,DB01248$t
DB04441,DB00684,1,DB01006$h
DB01050,DB00328,1,DB00718$t
DB00580,DB01062,1,DB00990$t
DB00681,DB00495,1,DB00417$t
DB00745,DB01001,1,DB00841$t
DB00524,DB00575,1,DB00455$h
DB00938,DB00264,1,DB00493$t
DB01062,DB01142,1,DB00820$t
DB00351,DB00541,1,DB00482$h
DB00321,DB00741,1,DB00484$t
DB01004,DB00158,1,DB01275$t
DB00770,DB00115,1,DB01173$t
DB00880,DB00451,1,DB00439$t
DB00741,DB00708,1,DB00558$t
DB00796,DB00257,1,DB00567$t
DB00550,DB00390,1,DB00582$t
DB00472,DB00222,1,DB00571$t
DB00577,DB01067,1,DB01127$t
DB00996,DB01197,1,DB00909$h
DB01085,DB00722,1,DB00203$h
DB01156,DB00188,1,DB00327$t
DB00661,DB00177,1,DB01019$t
DB01416,DB00927,1,DB01193$h
DB00884,DB01083,1,DB00590$t
DB00921,DB00776,1,DB01167$h
DB00331,DB01105,1,DB00495$t
DB01167,DB00421,1,DB00802$h
DB00577,DB01229,1,DB01203$t
DB01413,DB00843,1,DB00710$t
DB00310,DB00176,1,DB00537$t
DB00218,DB00285,1,DB00442$h
DB00927,DB00900,1,DB00571$t
DB00195,DB00650,1,DB00700$t
DB00175,DB00904,1,DB01327$h
DB00734,DB00567,1,DB00415$t
DB01212,DB00371,1,DB00402$h
DB00327,DB00973,1,DB01117$h
DB00215,DB01589,1,DB00209$t
DB01132,DB01072,1,DB00920$t
DB01172,DB00339,1,DB00990$t
DB00376,DB01097,1,DB01053$t
DB00184,DB00257,1,DB00320$t
DB00590,DB00675,1,DB00398$t
DB01162,DB00537,1,DB01137$t
DB01410,DB00215,1,DB00652$h
DB00741,DB00328,1,DB00410$t
DB00927,DB00315,1,DB00601$t
DB00482,DB00863,1,DB00799$h
DB00332,DB00399,1,DB00180$h
DB01076,DB00523,1,DB01416$t
DB01137,DB01041,1,DB00952$t
DB00745,DB00390,1,DB00695$h
DB00612,DB00916,1,DB00753$h
DB00316,DB01609,1,DB00531$t
DB00860,DB00912,1,DB00455$t
DB00394,DB01129,1,DB01110$h
DB00654,DB01039,1,DB00776$h
DB00338,DB01097,1,DB00586$t
DB00601,DB00650,1,DB00310$t
DB01156,DB01173,1,DB01037$t
DB00458,DB01115,1,DB01014$t
DB00833,DB00533,1,DB00717$t
DB01327,DB00575,1,DB00460$t
DB00674,DB00334,1,DB00531$t
DB01036,DB01068,1,DB00704$t
DB01416,DB00727,1,DB01203$t
DB01009,DB00603,1,DB00358$t
DB00222,DB00790,1,DB01337$t
DB00887,DB01241,1,DB00969$h
DB00438,DB00317,1,DB00533$t
DB00331,DB00678,1,DB00176$h
DB00842,DB00776,1,DB00535$h
DB00472,DB00370,1,DB00450$h
DB01083,DB01001,1,DB00877$h
DB01005,DB00863,1,DB00419$t
DB00481,DB00177,1,DB00371$h
DB00580,DB00620,1,DB00199$h
DB00586,DB00468,1,DB01189$h
DB00537,DB00334,1,DB00857$h
DB00268,DB01068,1,DB01327$t
DB00343,DB00669,1,DB00257$h
DB00327,DB04441,1,DB00601$t
