Drug1_ID,Drug2_ID,Y,Neg samples
DB01586,DB01079,1,DB00851$t
DB00874,DB01039,1,DB00262$t
DB01026,DB01104,1,DB00513$t
DB00631,DB00927,1,DB00211$h
DB01162,DB00787,1,DB00642$h
DB01143,DB00316,1,DB00741$h
DB00681,DB00684,1,DB00180$h
DB00762,DB00813,1,DB01097$h
DB00975,DB00421,1,DB00549$t
DB00787,DB00900,1,DB00307$t
DB00530,DB00327,1,DB01126$h
DB00537,DB00678,1,DB00869$t
DB01416,DB00178,1,DB00501$h
DB00555,DB00214,1,DB00947$t
DB00630,DB05271,1,DB00262$h
DB00335,DB00967,1,DB00966$h
DB00402,DB00215,1,DB00475$h
DB00394,DB01050,1,DB01217$t
DB01095,DB00421,1,DB04441$t
DB00248,DB01062,1,DB00331$h
DB01060,DB00881,1,DB00967$t
DB00441,DB00422,1,DB01210$t
DB00798,DB01001,1,DB00394$t
DB00625,DB01005,1,DB00883$h
DB01273,DB00918,1,DB00158$h
DB00790,DB01104,1,DB01212$t
DB00603,DB00390,1,DB00585$t
DB01223,DB01001,1,DB00294$t
DB00445,DB00238,1,DB00252$t
DB01236,DB01009,1,DB01067$h
DB00862,DB00900,1,DB00205$t
DB00654,DB00973,1,DB00450$t
DB00570,DB00503,1,DB01205$h
DB00465,DB00264,1,DB00776$h
DB00441,DB00313,1,DB00182$t
DB00808,DB01202,1,DB00557$h
DB00586,DB00563,1,DB00993$t
DB00285,DB00621,1,DB00878$h
DB00230,DB00199,1,DB00590$t
DB00853,DB01181,1,DB00176$h
DB00559,DB00313,1,DB00297$t
DB00540,DB00188,1,DB00514$h
DB00555,DB00829,1,DB00523$h
DB00762,DB00316,1,DB00822$h
DB01020,DB00438,1,DB00328$h
DB00244,DB01050,1,DB00912$t
DB00443,DB01611,1,DB01362$h
DB01611,DB01101,1,DB00967$t
DB00335,DB00818,1,DB01248$h
DB00709,DB00999,1,DB01222$h
DB01233,DB00209,1,DB01195$h
DB00757,DB00818,1,DB00178$t
DB00577,DB00722,1,DB00323$t
DB00472,DB00502,1,DB00570$t
DB00563,DB00603,1,DB00608$h
DB00115,DB00390,1,DB00395$h
DB01101,DB00421,1,DB01129$h
DB00313,DB01006,1,DB00417$h
DB00727,DB00310,1,DB00445$h
DB00862,DB01216,1,DB01610$h
DB01118,DB00215,1,DB01260$t
DB00177,DB00451,1,DB00531$t
DB00945,DB00624,1,DB01162$t
DB01033,DB00999,1,DB00351$t
DB00454,DB00673,1,DB00162$t
DB00333,DB00331,1,DB01117$t
DB00343,DB00668,1,DB01097$h
DB00196,DB00806,1,DB00642$t
DB00582,DB01190,1,DB00799$t
DB00747,DB00863,1,DB00724$t
DB00999,DB00332,1,DB00808$t
DB00567,DB00501,1,DB00401$t
DB00252,DB06151,1,DB00410$t
DB00519,DB01039,1,DB00906$h
DB01026,DB00603,1,DB00222$t
DB00295,DB01162,1,DB00916$h
DB00836,DB00328,1,DB01331$t
DB00557,DB00575,1,DB00393$h
DB00115,DB01068,1,DB00242$h
DB00952,DB00863,1,DB01260$t
DB00563,DB00820,1,DB00435$h
DB00402,DB00468,1,DB01128$h
DB00455,DB01233,1,DB00439$t
DB00681,DB00328,1,DB00763$t
DB00531,DB01008,1,DB00975$h
DB01132,DB00857,1,DB00209$h
DB01233,DB01264,1,DB00243$t
DB01041,DB00433,1,DB00804$t
DB00530,DB00512,1,DB00215$h
DB00484,DB00938,1,DB00519$t
DB01236,DB00421,1,DB00550$h
DB00341,DB00401,1,DB00324$t
DB00413,DB00811,1,DB00261$t
DB00641,DB00367,1,DB01202$h
DB00959,DB00722,1,DB01265$h
DB00398,DB00804,1,DB00622$h
DB00563,DB00270,1,DB00804$h
DB00338,DB01083,1,DB00975$t
DB00590,DB01611,1,DB00986$h
DB01060,DB01062,1,DB00624$h
DB00425,DB01254,1,DB00661$t
DB01248,DB00490,1,DB01188$h
DB01267,DB00603,1,DB00331$h
DB00947,DB00317,1,DB01129$t
DB00213,DB00248,1,DB00162$t
DB01203,DB00603,1,DB00153$t
DB00619,DB00177,1,DB01195$t
DB00724,DB00227,1,DB00897$t
DB00475,DB00575,1,DB00209$h
DB00292,DB00451,1,DB01043$t
DB00327,DB00916,1,DB00438$t
DB00207,DB00461,1,DB00654$t
DB00635,DB00654,1,DB00586$h
DB00734,DB00611,1,DB00859$h
DB01233,DB01001,1,DB00853$t
DB01126,DB00523,1,DB00983$h
DB00927,DB00339,1,DB01275$t
DB00598,DB01068,1,DB00960$h
DB01005,DB04441,1,DB00323$t
DB00196,DB00656,1,DB00757$h
DB00853,DB00678,1,DB00952$t
DB00884,DB00401,1,DB00746$t
DB00213,DB00343,1,DB01586$h
DB00175,DB00215,1,DB00451$h
DB00860,DB00818,1,DB01124$t
DB00231,DB00480,1,DB01406$t
DB00860,DB00784,1,DB01115$t
DB00343,DB00402,1,DB00248$h
DB01026,DB00884,1,DB00960$t
DB00585,DB00484,1,DB01186$t
DB01212,DB00199,1,DB01155$h
DB00537,DB00264,1,DB01189$h
DB00399,DB01001,1,DB01212$t
DB01110,DB00264,1,DB00207$t
DB01042,DB01008,1,DB00350$h
DB00889,DB01008,1,DB01241$h
DB00710,DB00829,1,DB01215$h
DB01048,DB00230,1,DB01238$t
DB00184,DB00650,1,DB01173$h
DB00864,DB00987,1,DB00623$t
DB00472,DB00188,1,DB00268$t
DB01044,DB00175,1,DB00262$t
DB00586,DB00198,1,DB01105$t
DB00440,DB01001,1,DB00671$h
DB01115,DB00457,1,DB00399$t
DB00413,DB00158,1,DB00270$t
DB00757,DB01202,1,DB00740$t
DB01136,DB01264,1,DB01416$h
DB00762,DB00230,1,DB00346$t
DB00339,DB00863,1,DB00440$h
DB00541,DB00715,1,DB01589$h
DB00501,DB00273,1,DB01416$h
DB01202,DB00584,1,DB00162$h
DB00624,DB01229,1,DB00313$h
DB00426,DB01156,1,DB00214$h
DB01203,DB00395,1,DB01030$h
DB00727,DB01595,1,DB00780$h
DB00350,DB00590,1,DB00514$h
DB00571,DB01219,1,DB00740$h
DB00213,DB00658,1,DB00194$t
DB00564,DB00593,1,DB00201$h
DB00331,DB00863,1,DB01079$t
DB00193,DB00678,1,DB01150$h
DB00709,DB00493,1,DB00671$h
DB00712,DB00446,1,DB01036$h
DB00319,DB01183,1,DB00983$h
DB00864,DB00497,1,DB00757$h
DB00557,DB00611,1,DB00415$t
DB00439,DB00863,1,DB01082$t
DB00603,DB00423,1,DB00176$h
DB00540,DB00395,1,DB00983$t
DB01413,DB00904,1,DB00242$h
DB00497,DB01216,1,DB06700$h
DB00204,DB00381,1,DB00244$t
DB00281,DB00722,1,DB00746$t
DB00813,DB01039,1,DB00358$h
DB00612,DB01050,1,DB00175$h
DB00213,DB00494,1,DB00356$t
DB00275,DB00537,1,DB00296$t
DB00953,DB00399,1,DB00361$t
DB00945,DB00415,1,DB00479$t
DB00544,DB01001,1,DB01042$t
DB00480,DB00524,1,DB01194$h
DB00555,DB00811,1,DB01221$h
DB01229,DB00897,1,DB00333$h
DB00242,DB00541,1,DB00951$t
DB00967,DB00661,1,DB00882$h
DB01137,DB01016,1,DB02300$t
DB00493,DB00959,1,DB01150$t
DB00630,DB00620,1,DB00631$t
DB00757,DB00836,1,DB00162$h
DB00285,DB00537,1,DB01048$t
DB01193,DB01076,1,DB01047$h
DB00590,DB00758,1,DB00808$t
DB00537,DB01072,1,DB01115$t
DB00701,DB00625,1,DB00482$h
DB01182,DB00584,1,DB06151$t
DB01036,DB00497,1,DB00379$t
DB00359,DB00175,1,DB01197$t
DB00833,DB00501,1,DB00396$h
DB00315,DB00186,1,DB00757$t
DB00959,DB00402,1,DB00752$t
DB00627,DB04441,1,DB01149$h
DB00630,DB00177,1,DB00543$t
DB00445,DB00501,1,DB00198$h
DB00582,DB00656,1,DB00501$t
DB01026,DB00620,1,DB00796$h
DB00999,DB00448,1,DB00248$t
DB00727,DB00887,1,DB01410$t
DB00186,DB00973,1,DB00200$t
DB00850,DB00313,1,DB00230$t
DB00363,DB00794,1,DB00439$h
DB00635,DB00975,1,DB01124$h
DB00879,DB01264,1,DB01238$t
DB00912,DB01216,1,DB00912$t
DB01137,DB00425,1,DB00603$h
DB00787,DB00857,1,DB00415$t
DB00927,DB00497,1,DB00359$h
DB00268,DB00451,1,DB01043$t
DB02379,DB00465,1,DB00356$h
DB01240,DB01222,1,DB00558$h
DB00924,DB01264,1,DB01033$h
DB01140,DB00563,1,DB00489$t
DB00477,DB00331,1,DB00966$t
DB00770,DB00316,1,DB00484$t
DB00798,DB00421,1,DB01181$h
DB00883,DB00842,1,DB00773$t
DB00250,DB00313,1,DB00198$t
DB00176,DB00656,1,DB00493$t
DB00533,DB01586,1,DB00435$t
DB00884,DB00421,1,DB00960$h
DB01136,DB00390,1,DB01037$h
DB00924,DB00836,1,DB01609$h
DB01236,DB00215,1,DB01249$h
DB00268,DB00710,1,DB00708$h
DB00673,DB00370,1,DB01112$t
DB00222,DB00987,1,DB00631$t
DB01195,DB00158,1,DB01577$h
DB01273,DB00741,1,DB00822$h
DB00968,DB00178,1,DB00841$h
DB00790,DB00773,1,DB00813$h
DB00818,DB00421,1,DB00479$h
DB01076,DB01037,1,DB01406$t
DB00153,DB01129,1,DB00402$t
DB01110,DB00177,1,DB00734$h
DB00295,DB01249,1,DB00804$h
DB00559,DB00678,1,DB00277$t
DB00497,DB00749,1,DB01193$h
DB00350,DB00745,1,DB00248$t
DB01048,DB01117,1,DB00775$t
DB00371,DB00897,1,DB00321$t
DB00567,DB01188,1,DB00355$h
DB00722,DB01001,1,DB00367$h
DB01224,DB00734,1,DB00701$h
DB00642,DB00177,1,DB00904$h
DB00555,DB00285,1,DB01072$t
DB00455,DB00950,1,DB00242$h
DB00209,DB00461,1,DB01193$t
DB00230,DB01142,1,DB01203$h
DB00726,DB00734,1,DB00433$h
DB00195,DB00787,1,DB01068$h
DB00512,DB00737,1,DB01048$h
DB00780,DB00669,1,DB00514$t
DB00727,DB00199,1,DB00321$h
DB01193,DB00836,1,DB01217$t
DB00658,DB00722,1,DB00668$h
DB00252,DB00175,1,DB00625$h
DB00571,DB00158,1,DB00917$h
DB00698,DB00758,1,DB00358$h
DB01193,DB01132,1,DB00356$t
DB00321,DB01083,1,DB01047$h
DB00227,DB01067,1,DB00681$h
DB00603,DB00184,1,DB01367$h
DB00454,DB00178,1,DB00450$t
DB00758,DB00227,1,DB00734$t
DB00533,DB00897,1,DB01067$h
DB00425,DB00207,1,DB01249$h
DB00635,DB00684,1,DB00633$t
DB00252,DB00323,1,DB00350$t
DB00231,DB00446,1,DB00295$h
DB01162,DB00727,1,DB01410$h
DB00951,DB00695,1,DB01416$t
DB00425,DB00550,1,DB00195$t
DB00726,DB00231,1,DB00601$t
DB00577,DB00631,1,DB00968$h
DB00624,DB00741,1,DB00952$h
DB00426,DB00193,1,DB00960$t
DB01047,DB00390,1,DB01167$t
DB00204,DB00813,1,DB01137$t
DB00649,DB00916,1,DB00683$h
DB00630,DB00331,1,DB01595$t
DB00425,DB00695,1,DB01167$h
DB00927,DB00281,1,DB00422$t
DB00230,DB00178,1,DB00747$h
DB00864,DB00641,1,DB01265$t
DB00204,DB00177,1,DB00986$t
DB00969,DB01129,1,DB00396$h
DB00334,DB01216,1,DB00224$h
DB00889,DB00813,1,DB00480$t
DB00373,DB00404,1,DB01182$h
DB00252,DB01112,1,DB00882$t
DB00909,DB00178,1,DB00714$h
DB00690,DB00177,1,DB00182$h
DB00186,DB00495,1,DB00927$t
DB00927,DB00501,1,DB00953$h
DB01032,DB00959,1,DB00770$t
DB00549,DB00904,1,DB00419$t
DB01115,DB00493,1,DB00493$h
DB00285,DB00494,1,DB00952$t
DB00853,DB00590,1,DB00451$h
DB01039,DB00273,1,DB01181$t
DB00204,DB00627,1,DB01022$t
DB00531,DB00564,1,DB00740$t
DB00381,DB00457,1,DB00458$t
DB01248,DB01229,1,DB00585$t
DB01167,DB00207,1,DB00201$t
DB00842,DB00489,1,DB00270$t
DB00880,DB00451,1,DB00439$t
DB00758,DB01016,1,DB01229$t
DB00459,DB00695,1,DB00417$h
DB01115,DB00215,1,DB01577$h
DB00295,DB02530,1,DB01150$t
DB00244,DB00381,1,DB00242$t
DB00218,DB00661,1,DB00740$h
DB01129,DB00484,1,DB00669$h
DB00214,DB01069,1,DB00717$h
DB00991,DB00584,1,DB00363$h
DB00495,DB00316,1,DB01190$t
DB00620,DB00402,1,DB00270$h
DB01112,DB01039,1,DB01610$t
DB00567,DB00334,1,DB00912$h
DB00153,DB00912,1,DB00951$h
DB00470,DB00433,1,DB00243$t
DB01004,DB00601,1,DB01275$t
DB00454,DB00570,1,DB00880$t
DB00530,DB00673,1,DB00842$h
DB00962,DB00537,1,DB01233$t
DB00633,DB00295,1,DB00620$t
DB00455,DB00533,1,DB01142$h
DB01273,DB00351,1,DB00652$t
DB00912,DB01067,1,DB00960$t
DB00425,DB00887,1,DB01167$t
DB00709,DB00829,1,DB00275$t
DB00718,DB00196,1,DB01062$t
DB00284,DB01216,1,DB00341$t
DB01150,DB00390,1,DB00650$t
DB00953,DB00402,1,DB00590$t
DB00571,DB00442,1,DB00419$t
DB00203,DB00678,1,DB00873$h
DB00790,DB01242,1,DB00601$h
DB00557,DB00918,1,DB00413$h
DB00563,DB01202,1,DB00630$t
DB00461,DB00796,1,DB00328$t
DB01069,DB01067,1,DB01128$t
DB00244,DB01173,1,DB00990$h
DB00967,DB01016,1,DB00454$h
DB00620,DB00328,1,DB00656$h
DB00927,DB00844,1,DB00649$t
DB00381,DB00675,1,DB00310$h
DB00343,DB00549,1,DB00203$h
DB00698,DB01132,1,DB00714$h
DB00285,DB00690,1,DB00351$h
DB00564,DB01142,1,DB01023$h
DB00285,DB01211,1,DB00211$t
DB00175,DB00503,1,DB00829$t
DB00175,DB00622,1,DB00512$t
DB01197,DB01043,1,DB01128$h
DB01224,DB00715,1,DB00457$h
DB00564,DB00501,1,DB01140$h
DB01197,DB00199,1,DB00153$t
DB00661,DB00991,1,DB01413$t
DB00413,DB00425,1,DB00215$h
DB00489,DB01020,1,DB01229$h
DB00454,DB01129,1,DB01030$h
DB00280,DB00796,1,DB00820$h
DB00231,DB06151,1,DB00659$t
DB00564,DB00734,1,DB00620$h
DB00295,DB00470,1,DB01047$t
DB00381,DB01167,1,DB01219$t
DB00376,DB01219,1,DB00833$h
DB00402,DB00966,1,DB00683$t
DB00343,DB00590,1,DB00841$t
DB00531,DB00741,1,DB01155$t
DB00393,DB00390,1,DB01022$t
DB00829,DB01611,1,DB00278$h
DB00530,DB00497,1,DB01136$h
DB01076,DB00745,1,DB00291$t
DB04441,DB01029,1,DB00465$t
DB00343,DB00376,1,DB00996$t
DB01586,DB01167,1,DB01263$t
DB01623,DB01142,1,DB00291$h
DB00537,DB00495,1,DB01067$h
DB01041,DB00470,1,DB00115$t
DB00968,DB00586,1,DB00279$h
DB00881,DB00950,1,DB01265$t
DB01233,DB00878,1,DB00540$t
DB00334,DB00390,1,DB00273$h
DB01212,DB00897,1,DB01267$t
DB01233,DB00370,1,DB00853$t
DB00350,DB00829,1,DB01589$h
DB00531,DB00252,1,DB00722$h
DB00718,DB01233,1,DB00841$h
DB01211,DB01097,1,DB00915$h
DB00402,DB00377,1,DB00180$t
DB00580,DB00227,1,DB00291$t
DB00210,DB00497,1,DB00442$t
DB00975,DB00612,1,DB00186$t
DB00983,DB01016,1,DB00230$t
DB00492,DB00580,1,DB00966$h
DB00213,DB00191,1,DB00673$h
DB00844,DB00334,1,DB00523$h
DB00787,DB01254,1,DB00999$t
DB01586,DB01221,1,DB00331$h
DB00531,DB01232,1,DB00697$h
DB00199,DB00737,1,DB00319$h
DB00338,DB00883,1,DB00683$h
DB00313,DB00973,1,DB00577$t
DB00310,DB00404,1,DB00652$h
DB00874,DB00423,1,DB00315$t
DB01050,DB00333,1,DB00804$h
DB01611,DB00584,1,DB00887$t
DB01413,DB00196,1,DB00198$t
DB01182,DB00451,1,DB00242$h
DB00350,DB00186,1,DB01589$h
DB00295,DB00879,1,DB00605$h
DB01190,DB01041,1,DB00700$h
DB00575,DB00987,1,DB00477$h
DB00338,DB00656,1,DB00294$t
DB00529,DB02379,1,DB00373$h
DB00710,DB00421,1,DB01205$h
DB00860,DB00524,1,DB00423$h
DB00381,DB00497,1,DB00915$h
DB00381,DB00376,1,DB00996$t
DB00620,DB00423,1,DB00481$t
DB00884,DB00468,1,DB00635$h
DB00338,DB00683,1,DB00218$t
DB00204,DB01190,1,DB00514$t
DB00440,DB00493,1,DB01224$h
DB00285,DB00884,1,DB01124$h
DB00196,DB01104,1,DB00270$t
DB00458,DB00804,1,DB01143$h
DB01069,DB00584,1,DB00484$t
DB00904,DB01041,1,DB01006$t
DB01083,DB01238,1,DB00296$h
DB00601,DB01001,1,DB00243$t
DB00708,DB00753,1,DB00398$t
DB00210,DB00341,1,DB00993$t
DB01156,DB01217,1,DB00222$t
DB00577,DB00319,1,DB00334$t
DB00472,DB00465,1,DB00555$t
DB00495,DB00328,1,DB00804$h
DB01203,DB01273,1,DB01026$h
DB00555,DB01097,1,DB00783$h
DB01149,DB00878,1,DB00726$h
DB01105,DB00451,1,DB00353$t
DB01248,DB01140,1,DB01193$t
DB00199,DB00207,1,DB00558$h
DB00829,DB00401,1,DB00394$t
DB00413,DB00331,1,DB00713$t
DB00327,DB00216,1,DB00492$h
DB00900,DB00482,1,DB00796$t
DB01149,DB00399,1,DB00316$h
DB00798,DB00533,1,DB00277$h
DB00996,DB00396,1,DB00445$t
DB00883,DB00818,1,DB00742$t
DB00945,DB00656,1,DB06151$t
DB00741,DB00959,1,DB00808$t
DB01337,DB00883,1,DB04441$h
DB00625,DB00470,1,DB00993$t
DB00619,DB00404,1,DB00492$h
DB00338,DB01128,1,DB01105$h
DB00250,DB01068,1,DB00650$h
DB00808,DB00795,1,DB00477$h
DB00313,DB00443,1,DB01083$t
DB00275,DB00333,1,DB00681$h
DB00158,DB00331,1,DB00512$t
DB01224,DB00787,1,DB00305$h
DB01115,DB00557,1,DB00950$h
DB00836,DB00319,1,DB00465$t
DB00612,DB00175,1,DB00479$h
DB00415,DB00445,1,DB00575$t
DB00244,DB01068,1,DB00775$t
DB00472,DB01202,1,DB00280$h
DB00790,DB00421,1,DB00796$h
DB00842,DB00722,1,DB00468$h
DB00742,DB01337,1,DB00762$h
DB00425,DB00549,1,DB00220$h
DB00262,DB00813,1,DB01008$h
DB00758,DB00668,1,DB00909$h
DB00115,DB00987,1,DB01115$t
DB00295,DB00794,1,DB01331$h
DB00327,DB00889,1,DB00479$h
DB00465,DB00669,1,DB00668$t
DB01623,DB00502,1,DB00485$h
DB00904,DB00523,1,DB00460$h
DB00950,DB00656,1,DB00953$t
DB00193,DB01216,1,DB00459$t
DB00537,DB01047,1,DB01129$h
DB00734,DB01241,1,DB00623$h
DB00967,DB00115,1,DB00704$t
DB00571,DB00512,1,DB00704$t
DB00784,DB01104,1,DB00264$h
DB00973,DB00938,1,DB00844$h
DB01186,DB00186,1,DB00178$h
DB00401,DB00178,1,DB01105$t
DB00213,DB00878,1,DB00874$h
DB00343,DB00513,1,DB00608$h
DB00426,DB00512,1,DB00787$h
DB00335,DB00612,1,DB00775$h
DB00884,DB00857,1,DB00968$h
DB01211,DB00541,1,DB01006$h
DB00709,DB00399,1,DB01128$t
DB00630,DB00590,1,DB00734$h
DB00472,DB00590,1,DB00829$t
DB04441,DB01022,1,DB01085$h
DB01127,DB00316,1,DB01030$h
DB00884,DB01589,1,DB00445$h
DB00278,DB01001,1,DB00996$t
DB00295,DB00227,1,DB01059$h
DB00218,DB00493,1,DB00953$t
DB00214,DB00273,1,DB00297$h
DB00268,DB00857,1,DB00201$t
DB00916,DB00541,1,DB00295$h
DB00175,DB00605,1,DB01195$t
DB01236,DB00741,1,DB01062$h
DB01240,DB00741,1,DB00363$h
DB00563,DB00445,1,DB01193$h
DB00231,DB01062,1,DB01059$t
DB00780,DB00641,1,DB00915$t
DB00218,DB00396,1,DB00698$t
DB00678,DB00433,1,DB00379$t
DB00213,DB01229,1,DB01053$t
DB01273,DB00199,1,DB00878$t
DB00214,DB00404,1,DB00200$h
DB00227,DB00433,1,DB00196$t
DB00203,DB00880,1,DB01059$t
DB00542,DB00468,1,DB01050$h
DB01112,DB00421,1,DB00959$h
DB00996,DB00492,1,DB01059$t
DB01032,DB00497,1,DB00669$h
DB00960,DB00331,1,DB00623$t
DB00996,DB00864,1,DB00968$t
DB00335,DB00819,1,DB00656$h
DB01413,DB00503,1,DB00477$h
DB00440,DB00230,1,DB01595$h
DB00990,DB00343,1,DB00591$t
DB00248,DB00502,1,DB01118$t
DB00555,DB00533,1,DB00775$t
DB00455,DB00808,1,DB00450$t
DB01082,DB01137,1,DB00460$h
DB00512,DB00465,1,DB01265$t
DB00445,DB01222,1,DB00481$h
DB00818,DB00502,1,DB01048$t
DB00710,DB01137,1,DB00783$h
DB00321,DB00136,1,DB00176$t
DB00204,DB00402,1,DB00724$t
DB00214,DB01097,1,DB00763$t
DB00277,DB00695,1,DB01260$t
DB01115,DB01337,1,DB00909$t
DB00203,DB00625,1,DB01117$h
DB00598,DB01044,1,DB00211$t
DB01050,DB00869,1,DB00404$h
DB00624,DB00451,1,DB00201$h
DB00540,DB00193,1,DB00671$h
DB00709,DB00422,1,DB00790$t
DB00330,DB00641,1,DB00541$t
DB00635,DB01062,1,DB00393$t
DB00916,DB00303,1,DB00280$t
DB00951,DB00859,1,DB00220$h
DB01050,DB00843,1,DB00880$h
DB00533,DB00966,1,DB00742$h
DB00630,DB01241,1,DB00681$h
DB00252,DB01595,1,DB01186$h
DB01224,DB00966,1,DB00650$h
DB00313,DB00370,1,DB01001$t
DB00541,DB00451,1,DB00631$t
DB00295,DB00678,1,DB00358$t
DB00343,DB00524,1,DB00374$h
DB01077,DB00448,1,DB00844$h
DB00203,DB01132,1,DB01291$h
DB00806,DB00989,1,DB00633$t
DB00320,DB00715,1,DB01014$h
DB01026,DB01156,1,DB01337$t
DB00196,DB00796,1,DB00737$h
DB01076,DB00829,1,DB00920$h
DB00829,DB00264,1,DB01060$t
DB00214,DB01112,1,DB00535$t
DB00968,DB01079,1,DB00545$h
DB01162,DB00193,1,DB00887$t
DB01210,DB00950,1,DB01127$h
DB00625,DB00863,1,DB01072$h
DB00669,DB00490,1,DB00775$h
DB00678,DB00421,1,DB00334$h
DB00530,DB00790,1,DB00602$h
DB00603,DB00776,1,DB00446$h
DB00675,DB01101,1,DB01060$h
DB00921,DB00220,1,DB00993$t
DB01112,DB01589,1,DB00727$t
DB00250,DB00533,1,DB00176$h
DB00321,DB01216,1,DB01128$t
DB00275,DB00745,1,DB00261$t
DB00996,DB00874,1,DB00390$h
DB00205,DB00650,1,DB00297$t
DB00661,DB00585,1,DB01101$h
DB00627,DB00285,1,DB00181$t
DB00860,DB00712,1,DB00485$t
DB00654,DB01029,1,DB00887$h
DB00394,DB00203,1,DB01595$h
DB00627,DB00328,1,DB00443$t
DB00967,DB00549,1,DB00697$t
DB00973,DB01367,1,DB00346$t
DB00585,DB00737,1,DB01014$t
DB00341,DB01014,1,DB00297$t
DB00402,DB00448,1,DB00952$t
DB00969,DB00722,1,DB00635$t
DB01032,DB00158,1,DB01577$h
DB01233,DB00678,1,DB00918$h
DB00231,DB00557,1,DB01260$t
DB00404,DB00370,1,DB00882$h
DB00295,DB00435,1,DB01076$h
DB00425,DB00423,1,DB00635$h
DB00577,DB01273,1,DB01022$h
DB00990,DB00973,1,DB00250$t
DB00598,DB01041,1,DB00524$t
DB01030,DB00295,1,DB00737$h
DB00619,DB00950,1,DB00715$h
DB00603,DB00273,1,DB01190$h
DB01195,DB00563,1,DB01173$t
DB00332,DB01238,1,DB00315$t
DB00850,DB00490,1,DB01188$h
DB00351,DB00973,1,DB02300$t
DB01137,DB00700,1,DB00497$t
DB00215,DB00877,1,DB00377$t
DB00945,DB01016,1,DB00818$t
DB00563,DB00533,1,DB00842$h
DB00558,DB00316,1,DB00243$h
DB01203,DB00883,1,DB00334$h
DB01036,DB01586,1,DB00200$t
DB01241,DB00390,1,DB00209$h
DB01085,DB00669,1,DB00975$h
DB01004,DB06151,1,DB01181$h
DB00990,DB00584,1,DB00465$h
DB00503,DB00495,1,DB00563$h
DB00950,DB01041,1,DB00477$h
DB01076,DB00627,1,DB00874$h
DB01242,DB00334,1,DB00321$t
DB01149,DB01611,1,DB00450$h
DB00602,DB00950,1,DB00780$h
DB00836,DB00489,1,DB00987$h
DB00787,DB01076,1,DB00631$t
DB01118,DB00264,1,DB00669$t
DB01036,DB00650,1,DB01223$h
DB00627,DB00313,1,DB01203$h
DB00231,DB00377,1,DB00669$h
DB00612,DB01104,1,DB00813$t
DB00503,DB00136,1,DB00558$h
DB00346,DB00577,1,DB00621$t
DB00445,DB00570,1,DB00484$h
DB01036,DB00334,1,DB00180$h
DB00999,DB00231,1,DB00446$h
DB00361,DB00829,1,DB00683$h
DB01242,DB00966,1,DB01126$t
DB00158,DB00339,1,DB00176$t
DB00285,DB00758,1,DB00395$t
DB00734,DB00333,1,DB00280$h
DB00704,DB01156,1,DB00531$t
DB00448,DB00794,1,DB00851$h
DB00601,DB00864,1,DB01410$t
DB00742,DB01067,1,DB00443$h
DB00564,DB00869,1,DB01211$h
DB00497,DB00374,1,DB00818$h
DB01083,DB00549,1,DB00681$h
DB00285,DB01264,1,DB00535$h
DB00717,DB00273,1,DB00924$t
DB00181,DB00787,1,DB00883$t
DB00726,DB00319,1,DB01008$t
DB01009,DB00203,1,DB00916$h
DB01132,DB00468,1,DB00410$t
DB01224,DB01202,1,DB00714$h
DB00698,DB00390,1,DB00674$t
DB01044,DB00328,1,DB00284$t
DB01195,DB00335,1,DB01117$t
DB00726,DB00675,1,DB00448$h
DB00545,DB00177,1,DB01026$t
DB00836,DB01149,1,DB01331$t
DB00186,DB01219,1,DB00747$h
DB00196,DB00438,1,DB01127$h
DB01118,DB00136,1,DB00497$t
DB00672,DB00264,1,DB00244$h
DB00450,DB00316,1,DB00533$h
DB00620,DB00874,1,DB00900$h
DB01181,DB00264,1,DB00207$t
DB00762,DB00317,1,DB00550$h
DB00620,DB01104,1,DB00296$h
DB00757,DB00227,1,DB00612$t
DB00762,DB00404,1,DB00548$h
DB00953,DB00196,1,DB00652$h
DB00577,DB00857,1,DB01367$h
DB00193,DB00857,1,DB00513$t
DB00734,DB00843,1,DB01221$t
DB00681,DB00650,1,DB01097$t
DB00559,DB00230,1,DB01033$h
DB00601,DB01044,1,DB00575$h
DB00927,DB00379,1,DB00633$t
DB00218,DB00423,1,DB00969$h
DB00598,DB01156,1,DB00799$t
DB00697,DB01291,1,DB00184$h
DB01112,DB00584,1,DB01265$h
DB00620,DB00191,1,DB00542$t
DB01233,DB00758,1,DB00713$h
DB00625,DB00776,1,DB00947$t
DB01212,DB01045,1,DB00175$t
DB00557,DB00843,1,DB00741$t
DB01045,DB01104,1,DB00359$t
DB00332,DB00475,1,DB00338$t
DB00864,DB00650,1,DB00162$t
DB00207,DB00175,1,DB00499$t
DB01223,DB01050,1,DB01076$t
DB00445,DB01097,1,DB00305$h
DB00862,DB01260,1,DB00541$t
DB00481,DB00264,1,DB00794$h
DB01413,DB00586,1,DB01291$t
DB01217,DB01118,1,DB00669$h
DB00836,DB00503,1,DB00191$h
DB00281,DB00565,1,DB00200$h
DB00199,DB00238,1,DB00661$h
DB00658,DB00199,1,DB00252$t
DB01212,DB00915,1,DB01275$t
DB00203,DB00481,1,DB00529$t
DB00975,DB00512,1,DB00889$h
DB01006,DB00178,1,DB00153$t
DB00497,DB00873,1,DB00889$t
DB00321,DB00969,1,DB01060$h
DB00763,DB00264,1,DB00542$t
DB00136,DB01142,1,DB00642$h
