Drug1_ID,Drug2_ID,Y,Neg samples
DB00413,DB00494,1,DB00213$t
DB00950,DB01016,1,DB01195$t
DB00213,DB00857,1,DB01217$h
DB00531,DB01118,1,DB00991$h
DB00968,DB00860,1,DB00497$t
DB00317,DB00678,1,DB00549$t
DB00193,DB00481,1,DB00524$t
DB02300,DB01129,1,DB01172$h
DB00924,DB00363,1,DB00630$h
DB00598,DB00497,1,DB00710$t
DB00482,DB00503,1,DB00356$t
DB00881,DB00370,1,DB01016$h
DB00343,DB00690,1,DB01112$h
DB00341,DB00334,1,DB00316$h
DB00279,DB01104,1,DB01224$t
DB00806,DB00656,1,DB01019$t
DB01327,DB01029,1,DB00612$h
DB00563,DB00863,1,DB01216$h
DB00535,DB01136,1,DB00423$h
DB01033,DB00619,1,DB01137$h
DB00582,DB00571,1,DB00490$t
DB00993,DB00654,1,DB01186$t
DB00285,DB00199,1,DB00218$t
DB00343,DB01069,1,DB00550$t
DB00724,DB01156,1,DB00864$t
DB00649,DB00784,1,DB00883$t
DB00883,DB00273,1,DB01072$h
DB01167,DB01041,1,DB00656$h
DB00727,DB00480,1,DB01221$t
DB00549,DB00575,1,DB00423$t
DB01195,DB00722,1,DB00415$h
DB00295,DB00586,1,DB00969$t
DB00275,DB01062,1,DB00529$t
DB00999,DB00683,1,DB00799$t
DB00555,DB00776,1,DB00841$t
DB01202,DB01005,1,DB00136$h
DB00363,DB00184,1,DB01085$t
DB00630,DB00199,1,DB00934$t
DB00773,DB00973,1,DB00783$h
DB00396,DB00216,1,DB00278$t
DB00586,DB00887,1,DB01019$t
DB00533,DB01241,1,DB00780$t
DB00586,DB02379,1,DB00968$t
DB00952,DB01156,1,DB00558$t
DB00681,DB01136,1,DB01077$t
DB01162,DB00203,1,DB01115$t
DB00196,DB00947,1,DB01223$h
DB00224,DB01072,1,DB00684$h
DB00654,DB00480,1,DB01124$t
DB00275,DB00451,1,DB00916$h
DB00196,DB00485,1,DB00540$t
DB00537,DB00584,1,DB00294$t
DB00424,DB00186,1,DB00176$t
DB00734,DB00238,1,DB00683$h
DB00945,DB00338,1,DB00648$t
DB01623,DB00502,1,DB00485$h
DB00916,DB01008,1,DB00753$h
DB00864,DB01041,1,DB01032$h
DB00757,DB00331,1,DB00457$h
DB00181,DB00470,1,DB00659$h
DB00204,DB00404,1,DB00934$t
DB00601,DB00654,1,DB01595$t
DB00281,DB00443,1,DB01186$h
DB00802,DB00297,1,DB00678$h
DB00542,DB00455,1,DB00567$h
DB00938,DB00795,1,DB01037$t
DB01193,DB00959,1,DB01182$h
DB00864,DB00227,1,DB01085$t
DB00698,DB01132,1,DB00714$h
DB00945,DB00620,1,DB01337$h
DB01129,DB01097,1,DB00952$h
DB00836,DB01072,1,DB00415$t
DB00335,DB00762,1,DB00338$t
DB01076,DB00497,1,DB00215$h
DB01085,DB00264,1,DB01172$t
DB00999,DB01240,1,DB01026$t
DB00790,DB00390,1,DB00257$h
DB00635,DB00746,1,DB01212$t
DB00622,DB01029,1,DB00804$t
DB00661,DB00196,1,DB00350$h
DB00231,DB00475,1,DB01117$h
DB00586,DB01104,1,DB00543$t
DB00261,DB00451,1,DB00445$t
DB00654,DB00468,1,DB00213$t
DB00231,DB00541,1,DB00559$h
DB00492,DB00808,1,DB01182$h
DB00341,DB00975,1,DB01181$t
DB00627,DB01167,1,DB01413$t
DB00649,DB00238,1,DB00843$t
DB00654,DB01072,1,DB00441$h
DB01050,DB00332,1,DB00674$t
DB00630,DB00806,1,DB00740$t
DB00231,DB00395,1,DB00310$t
DB00359,DB01202,1,DB01067$t
DB00481,DB00749,1,DB00918$t
DB00454,DB00490,1,DB00502$h
DB00230,DB00783,1,DB00757$t
DB00843,DB00317,1,DB00773$t
DB00465,DB00887,1,DB00394$h
DB00619,DB00273,1,DB01242$h
DB01327,DB01241,1,DB00701$t
DB00601,DB00196,1,DB02379$h
DB00586,DB00313,1,DB00952$t
DB00210,DB00315,1,DB00878$t
DB00555,DB00603,1,DB00208$t
DB01162,DB00533,1,DB00727$h
DB00295,DB01069,1,DB00700$t
DB00330,DB00482,1,DB00294$t
DB00763,DB00448,1,DB01005$h
DB01050,DB00136,1,DB00794$h
DB00741,DB00565,1,DB00324$h
DB00586,DB00668,1,DB00477$h
DB00193,DB00904,1,DB00439$h
DB00669,DB00656,1,DB00960$h
DB00661,DB00523,1,DB00622$t
DB01062,DB00433,1,DB00435$t
DB01413,DB00292,1,DB00252$h
DB00953,DB01129,1,DB00390$t
DB00836,DB00860,1,DB00531$t
DB00136,DB01611,1,DB00583$h
DB01083,DB01222,1,DB00493$h
DB00275,DB00650,1,DB00713$h
DB00484,DB00316,1,DB00270$t
DB00465,DB00753,1,DB00376$h
DB00996,DB00541,1,DB00162$h
DB00577,DB00776,1,DB01042$t
DB01060,DB01104,1,DB00200$t
DB00519,DB00533,1,DB00747$h
DB00598,DB00843,1,DB00773$h
DB00404,DB00641,1,DB00501$h
DB01076,DB00377,1,DB00355$t
DB00490,DB00273,1,DB00683$h
DB00924,DB01254,1,DB00530$t
DB00773,DB00305,1,DB00727$t
DB01023,DB00421,1,DB00180$t
DB01001,DB00216,1,DB00577$t
DB00213,DB00494,1,DB00455$t
DB00398,DB00370,1,DB01030$t
DB01112,DB00482,1,DB00808$t
DB00244,DB01129,1,DB00877$t
DB01327,DB00451,1,DB00548$t
DB00860,DB00897,1,DB00975$h
DB00497,DB00328,1,DB00897$t
DB00619,DB00678,1,DB00602$h
DB00635,DB00773,1,DB00671$t
DB00952,DB00395,1,DB01068$t
DB00181,DB00973,1,DB01265$t
DB00757,DB00448,1,DB00625$t
DB00927,DB01077,1,DB00216$h
DB00757,DB00186,1,DB00417$h
DB00864,DB00795,1,DB00182$t
DB00741,DB00684,1,DB01331$h
DB00909,DB00897,1,DB00598$t
DB00883,DB01039,1,DB00740$h
DB00250,DB00818,1,DB00211$h
DB00440,DB00334,1,DB00399$t
DB01273,DB00549,1,DB01232$t
DB00952,DB00268,1,DB00530$t
DB00555,DB00341,1,DB00297$h
DB00787,DB00869,1,DB00851$h
DB00829,DB01126,1,DB00268$t
DB00540,DB00973,1,DB00770$t
DB00654,DB00465,1,DB01186$t
DB00853,DB00790,1,DB00294$h
DB00953,DB01050,1,DB00622$t
DB00331,DB01238,1,DB00713$t
DB00417,DB00641,1,DB01215$t
DB00860,DB01001,1,DB00822$h
DB00448,DB00966,1,DB00983$t
DB00422,DB00749,1,DB01589$h
DB00916,DB00490,1,DB00968$h
DB00916,DB00912,1,DB00346$t
DB00413,DB00331,1,DB00713$t
DB00681,DB00390,1,DB00305$h
DB00203,DB01118,1,DB00593$t
DB00813,DB01190,1,DB01197$t
DB00285,DB00877,1,DB00359$t
DB00661,DB01101,1,DB00611$h
DB00459,DB00285,1,DB00656$h
DB01173,DB00567,1,DB00204$h
DB00555,DB00313,1,DB00915$t
DB01115,DB01337,1,DB00909$t
DB00231,DB00783,1,DB00904$t
DB00213,DB00864,1,DB01124$t
DB00270,DB01079,1,DB00353$h
DB00531,DB00404,1,DB00799$t
DB00580,DB00727,1,DB00257$h
DB01233,DB00313,1,DB01132$h
DB00451,DB00273,1,DB00296$h
DB00497,DB01254,1,DB00967$t
DB01020,DB00178,1,DB00724$t
DB00531,DB00951,1,DB00270$h
DB00975,DB00661,1,DB01337$t
DB00220,DB00334,1,DB00669$h
DB00598,DB00264,1,DB00343$t
DB00281,DB00753,1,DB00278$t
DB00542,DB00341,1,DB00862$h
DB00545,DB00177,1,DB01026$t
DB00586,DB00177,1,DB00953$t
DB00669,DB00490,1,DB00775$h
DB00842,DB00784,1,DB00435$t
DB01413,DB00619,1,DB00211$h
DB00399,DB00178,1,DB00207$t
DB00493,DB00199,1,DB00918$t
DB00973,DB01067,1,DB00224$h
DB00916,DB01232,1,DB00502$t
DB00275,DB00999,1,DB00419$t
DB00204,DB00158,1,DB01037$h
DB00843,DB00776,1,DB00421$h
DB00231,DB00227,1,DB00413$t
DB00153,DB00863,1,DB01129$h
DB00230,DB00494,1,DB00836$t
DB00813,DB00722,1,DB00909$t
DB00224,DB00497,1,DB00162$t
DB00281,DB00332,1,DB00859$h
DB00590,DB00966,1,DB00591$t
DB01129,DB00842,1,DB00742$t
DB01137,DB00184,1,DB01219$t
DB00268,DB00550,1,DB00878$h
DB01050,DB01210,1,DB01233$t
DB00482,DB00904,1,DB00809$h
DB00231,DB00317,1,DB00874$h
DB00927,DB00869,1,DB01327$t
DB00758,DB05271,1,DB00481$t
DB00555,DB00745,1,DB01221$t
DB00654,DB00196,1,DB00934$h
DB00864,DB00966,1,DB00461$t
DB01136,DB00622,1,DB00659$t
DB00722,DB00794,1,DB01118$t
DB00531,DB00783,1,DB00496$t
DB00704,DB00425,1,DB00252$t
DB00620,DB00482,1,DB00317$h
DB00277,DB00973,1,DB00537$t
DB00850,DB00421,1,DB00857$h
DB00829,DB00912,1,DB00608$h
DB00635,DB00897,1,DB01127$t
DB01413,DB00343,1,DB00328$t
DB00700,DB00927,1,DB01110$t
DB01137,DB00485,1,DB01204$t
DB00829,DB00972,1,DB00710$h
DB00376,DB00481,1,DB00879$t
DB00654,DB01222,1,DB01114$t
DB00196,DB00216,1,DB00523$h
DB00860,DB00627,1,DB00404$t
DB00230,DB00443,1,DB00317$t
DB00204,DB01104,1,DB00945$t
DB00658,DB00818,1,DB00684$h
DB00829,DB00544,1,DB00195$t
DB00425,DB00227,1,DB00630$t
DB00557,DB00390,1,DB00747$t
DB00571,DB00404,1,DB00695$h
DB00916,DB00874,1,DB00394$h
DB00996,DB00798,1,DB00220$h
DB00402,DB00470,1,DB00811$t
DB00836,DB00962,1,DB01001$h
DB00741,DB00783,1,DB01037$t
DB00811,DB00951,1,DB01136$h
DB00448,DB00668,1,DB00580$h
DB00319,DB01112,1,DB00796$t
DB01248,DB00443,1,DB00215$h
DB00489,DB01050,1,DB00284$t
DB00737,DB00863,1,DB01019$t
DB00586,DB00811,1,DB00480$h
DB00537,DB00683,1,DB00998$t
DB01115,DB00550,1,DB00879$t
DB00381,DB01156,1,DB00333$h
DB00425,DB01110,1,DB00972$h
DB06151,DB00451,1,DB01189$h
DB00612,DB01039,1,DB01611$h
DB00996,DB01062,1,DB00303$t
DB01115,DB00627,1,DB01242$t
DB01197,DB00745,1,DB01610$t
DB00381,DB00641,1,DB01577$t
DB00883,DB00136,1,DB00972$t
DB00275,DB01060,1,DB00671$t
DB00153,DB00370,1,DB00632$h
DB00654,DB00332,1,DB01004$t
DB01193,DB01197,1,DB00991$t
DB00244,DB00564,1,DB00776$h
DB00947,DB00584,1,DB00519$h
DB00635,DB01249,1,DB00873$t
DB00843,DB00177,1,DB01127$t
DB00669,DB01104,1,DB01082$h
DB00422,DB01117,1,DB01132$h
DB00590,DB01167,1,DB00783$h
DB00334,DB00390,1,DB01048$t
DB01416,DB00678,1,DB01224$h
DB00193,DB00445,1,DB00450$h
DB00350,DB00966,1,DB01104$t
DB01240,DB01050,1,DB00215$h
DB00480,DB01022,1,DB01221$h
DB00198,DB00465,1,DB00762$t
DB00860,DB00884,1,DB00358$h
DB00900,DB01016,1,DB00798$h
DB01128,DB00443,1,DB00216$t
DB00741,DB00951,1,DB00544$h
DB01077,DB00421,1,DB00591$h
DB00881,DB00877,1,DB01079$t
DB00363,DB00906,1,DB00328$t
DB00625,DB00541,1,DB01194$h
DB01215,DB01001,1,DB00912$h
DB00492,DB00363,1,DB00641$h
DB01115,DB00590,1,DB00953$t
DB00938,DB00399,1,DB01183$h
DB00996,DB00153,1,DB01172$t
DB01223,DB00758,1,DB00975$t
DB00611,DB00575,1,DB00674$t
DB00379,DB00695,1,DB01188$h
DB00796,DB00136,1,DB00499$t
DB01076,DB01112,1,DB00818$t
DB00612,DB00404,1,DB00421$h
DB00218,DB00794,1,DB00945$t
DB00338,DB00351,1,DB01331$h
DB00244,DB01202,1,DB01406$t
DB00492,DB01076,1,DB00379$h
DB00381,DB00605,1,DB00580$h
DB00684,DB00987,1,DB00439$t
DB00829,DB00328,1,DB01205$h
DB01009,DB00203,1,DB00916$h
DB00181,DB00669,1,DB00630$t
DB00395,DB00176,1,DB01233$t
DB00649,DB00404,1,DB00198$h
DB00472,DB01623,1,DB00990$t
DB01217,DB00279,1,DB00242$h
DB00480,DB00684,1,DB00484$t
DB01115,DB01240,1,DB00519$t
DB01215,DB00448,1,DB01150$h
DB00661,DB00481,1,DB01181$t
DB00381,DB01215,1,DB00281$h
DB01048,DB00425,1,DB00277$t
DB01026,DB00422,1,DB00153$t
DB00969,DB00916,1,DB01030$h
DB01224,DB00564,1,DB01188$t
DB00443,DB00912,1,DB00238$t
DB01026,DB00178,1,DB00495$t
DB00363,DB00502,1,DB00570$t
DB00454,DB00690,1,DB00549$h
DB00564,DB00683,1,DB00459$h
DB00742,DB00351,1,DB00524$t
DB01009,DB01229,1,DB00558$h
DB01291,DB01136,1,DB00186$h
DB00836,DB00590,1,DB00410$h
DB00458,DB01083,1,DB01110$h
DB00620,DB00523,1,DB01068$h
DB00439,DB00567,1,DB00552$t
DB00843,DB00783,1,DB00320$h
DB00524,DB00695,1,DB00201$h
DB01210,DB01044,1,DB00934$t
DB00199,DB01067,1,DB01006$t
DB00590,DB00833,1,DB00413$h
DB01137,DB00883,1,DB01114$t
DB01211,DB00215,1,DB00514$t
DB00341,DB00188,1,DB01249$h
DB01167,DB00503,1,DB00598$t
DB00624,DB01039,1,DB00512$t
DB00709,DB00451,1,DB01186$t
DB00321,DB00993,1,DB00153$h
DB00310,DB01104,1,DB00859$h
DB00425,DB00874,1,DB00900$h
DB00196,DB00367,1,DB00853$t
DB00585,DB00727,1,DB00795$h
DB00967,DB00334,1,DB00374$h
DB00818,DB01216,1,DB00460$t
DB00531,DB01202,1,DB01014$h
DB00836,DB01210,1,DB00242$t
DB00334,DB00404,1,DB01182$t
DB00627,DB01039,1,DB00724$h
DB00230,DB00959,1,DB01110$h
DB00333,DB01069,1,DB00195$t
DB00422,DB01219,1,DB00799$t
DB00959,DB00178,1,DB00829$h
DB00227,DB00863,1,DB00632$h
DB00590,DB00745,1,DB01609$h
DB01193,DB00186,1,DB01172$h
DB00586,DB00315,1,DB00654$t
DB00210,DB00973,1,DB00962$t
DB01195,DB00284,1,DB00822$h
DB00950,DB01072,1,DB00180$t
DB00343,DB01016,1,DB01182$h
DB00681,DB00620,1,DB00698$t
DB00658,DB00390,1,DB01006$h
DB00295,DB00495,1,DB00442$h
DB00757,DB00916,1,DB00332$h
DB00591,DB00451,1,DB01155$t
DB00787,DB01118,1,DB00367$t
DB00480,DB00461,1,DB00480$t
DB00862,DB00927,1,DB00317$t
DB00790,DB00136,1,DB00605$h
DB01222,DB00158,1,DB00684$h
DB00490,DB01101,1,DB01367$t
DB01060,DB00334,1,DB00622$t
DB00991,DB00158,1,DB00968$t
DB00811,DB01142,1,DB00484$h
DB01136,DB01072,1,DB00327$t
DB01413,DB00529,1,DB01150$t
DB00497,DB00776,1,DB00477$h
DB01291,DB00727,1,DB00257$h
DB00492,DB00313,1,DB00210$h
DB01233,DB00303,1,DB00205$t
DB00328,DB00656,1,DB00983$h
DB00704,DB00829,1,DB00393$h
DB01032,DB00959,1,DB00770$t
DB00841,DB01136,1,DB00261$h
DB00698,DB00909,1,DB00622$t
DB00481,DB01023,1,DB00492$t
DB00204,DB00966,1,DB00960$h
DB01193,DB00230,1,DB00593$h
DB00440,DB00421,1,DB00811$t
DB00921,DB00715,1,DB00673$t
DB01072,DB00650,1,DB00216$t
DB01048,DB01142,1,DB00920$t
DB00542,DB00227,1,DB00795$t
DB00804,DB00758,1,DB00799$t
DB00571,DB00423,1,DB00440$h
DB00307,DB00186,1,DB01197$h
DB01033,DB01014,1,DB00492$t
DB00244,DB00650,1,DB00465$h
DB00627,DB00877,1,DB00795$h
DB00802,DB00641,1,DB01030$h
DB00530,DB00584,1,DB00857$h
DB00787,DB01001,1,DB02530$h
DB00874,DB00448,1,DB00671$h
DB00252,DB00175,1,DB00625$h
DB01204,DB00757,1,DB00501$h
DB00458,DB00577,1,DB00577$h
DB00494,DB00794,1,DB00571$t
DB00196,DB00404,1,DB06700$t
DB01112,DB00367,1,DB00292$h
DB00218,DB00669,1,DB01030$h
DB00295,DB00296,1,DB00370$h
DB01137,DB00820,1,DB00460$h
DB00864,DB00422,1,DB01033$t
DB00204,DB01039,1,DB00468$t
DB00668,DB00584,1,DB00115$t
DB00537,DB01610,1,DB00333$h
DB01026,DB00747,1,DB00555$t
DB00813,DB00874,1,DB00593$t
DB00198,DB00443,1,DB00439$t
DB00698,DB00334,1,DB00264$h
DB01050,DB00284,1,DB00227$h
DB00248,DB01202,1,DB00602$h
DB00494,DB00794,1,DB01014$t
DB00422,DB00915,1,DB00459$h
DB00455,DB00377,1,DB00681$h
DB00630,DB01044,1,DB00784$t
DB00477,DB00575,1,DB01577$h
DB01020,DB00669,1,DB00328$h
DB00413,DB00603,1,DB00550$t
DB06700,DB00402,1,DB00477$h
DB00991,DB00451,1,DB00909$t
DB00577,DB00585,1,DB01041$h
DB00295,DB00208,1,DB00315$h
DB00603,DB00390,1,DB01050$t
DB00186,DB00857,1,DB00924$t
DB01623,DB00215,1,DB01577$h
DB00669,DB00776,1,DB01229$h
DB00441,DB00313,1,DB00182$t
DB00323,DB01068,1,DB00920$h
DB01020,DB00334,1,DB00529$h
DB01118,DB01229,1,DB00493$h
DB00458,DB00695,1,DB00472$h
DB00218,DB00395,1,DB00270$h
DB01224,DB00661,1,DB00571$h
DB00545,DB00448,1,DB00248$t
DB00945,DB00513,1,DB00371$t
DB01137,DB00747,1,DB00565$t
DB00321,DB00544,1,DB00853$t
DB00924,DB00916,1,DB00450$h
DB01212,DB00912,1,DB00220$t
DB00153,DB00216,1,DB01110$h
DB00275,DB00316,1,DB00533$h
DB00268,DB01039,1,DB01030$h
DB00697,DB00915,1,DB00873$h
DB01233,DB01008,1,DB01609$h
DB00284,DB00316,1,DB00419$t
DB00742,DB01229,1,DB00859$t
DB00571,DB00601,1,DB00874$h
DB00533,DB01156,1,DB00722$t
DB00218,DB01155,1,DB00205$t
DB00586,DB00843,1,DB00678$t
DB00993,DB00177,1,DB01183$t
DB00445,DB01020,1,DB00261$h
DB01137,DB00684,1,DB01162$h
DB00542,DB00722,1,DB01217$t
DB00555,DB00495,1,DB00920$t
DB00585,DB00734,1,DB00672$h
DB01115,DB00622,1,DB00697$t
DB00454,DB00673,1,DB00162$t
DB00512,DB00753,1,DB00704$t
DB00586,DB00443,1,DB01362$t
DB01044,DB01216,1,DB01172$t
DB05271,DB01216,1,DB02379$h
DB00983,DB00722,1,DB00741$t
DB01004,DB00512,1,DB01595$h
DB00571,DB00668,1,DB00633$t
DB00222,DB00404,1,DB01004$h
DB00213,DB01041,1,DB00784$h
DB00285,DB00900,1,DB01083$h
DB00808,DB00734,1,DB01172$t
DB00213,DB00470,1,DB00884$h
DB00745,DB01132,1,DB00632$t
DB00303,DB00904,1,DB00763$h
DB00864,DB01162,1,DB01006$t
DB00999,DB01182,1,DB00611$h
DB02300,DB00864,1,DB00884$t
DB00285,DB00727,1,DB00291$h
DB00945,DB00439,1,DB00593$t
DB01586,DB00433,1,DB00399$t
DB00361,DB00481,1,DB00780$h
DB01129,DB01149,1,DB00162$t
DB01009,DB01132,1,DB00261$h
DB00426,DB00757,1,DB00359$t
DB00321,DB00938,1,DB00481$h
DB01077,DB00584,1,DB01210$t
DB01202,DB00695,1,DB00426$t
DB00920,DB00533,1,DB00695$h
DB00833,DB00715,1,DB00787$t
DB00181,DB00915,1,DB00485$h
DB00425,DB00790,1,DB01083$t
DB00537,DB00841,1,DB00208$t
DB00742,DB00482,1,DB00577$h
DB01610,DB00331,1,DB01589$h
DB00257,DB00273,1,DB00188$h
DB01248,DB01005,1,DB00991$t
DB00512,DB01005,1,DB00678$h
DB00230,DB01050,1,DB00889$t
DB00230,DB00806,1,DB01367$t
DB01112,DB01104,1,DB00417$t
DB00620,DB00490,1,DB01128$t
DB00321,DB01137,1,DB00489$h
DB00990,DB00451,1,DB01331$t
DB00230,DB00763,1,DB00795$h
DB01610,DB00214,1,DB00184$t
DB00996,DB00650,1,DB00162$t
DB00710,DB00783,1,DB00593$h
DB00230,DB01142,1,DB00633$h
DB00945,DB00624,1,DB01162$t
DB00818,DB01110,1,DB00543$h
DB00585,DB00316,1,DB00208$h
DB00540,DB00605,1,DB00990$h
DB01193,DB00758,1,DB00477$t
DB00540,DB00813,1,DB00749$h
DB00207,DB00482,1,DB01068$t
DB00445,DB00813,1,DB00492$h
DB00564,DB00334,1,DB00882$h
DB00270,DB00829,1,DB01053$t
DB01212,DB00580,1,DB00775$h
DB01222,DB01112,1,DB00548$h
DB00335,DB00285,1,DB00999$t
DB00544,DB01188,1,DB00493$h
DB01039,DB00972,1,DB00540$t
DB00860,DB00563,1,DB00787$t
DB00512,DB00438,1,DB00222$h
DB00208,DB01068,1,DB00216$h
DB00860,DB00330,1,DB00727$t
DB00338,DB01118,1,DB00605$h
DB00327,DB01136,1,DB00477$t
DB01059,DB01110,1,DB00472$h
DB00924,DB00784,1,DB00443$h
DB00563,DB00966,1,DB01410$t
DB01137,DB00136,1,DB00714$t
DB00395,DB00863,1,DB00808$t
DB00390,DB00684,1,DB00883$t
DB01050,DB00678,1,DB01101$h
DB00404,DB00367,1,DB00853$t
DB00582,DB01216,1,DB01267$t
DB01202,DB00502,1,DB00513$t
DB01068,DB00897,1,DB00833$h
DB00861,DB00273,1,DB00277$h
DB00426,DB00503,1,DB00356$t
DB00709,DB00529,1,DB00519$t
DB01260,DB00904,1,DB00904$h
DB00820,DB00794,1,DB01589$h
DB00571,DB01260,1,DB00746$h
DB00481,DB00524,1,DB00408$t
DB00208,DB01039,1,DB00404$h
DB00136,DB00584,1,DB00697$t
DB00214,DB00461,1,DB00619$t
DB00328,DB00650,1,DB00182$t
DB00295,DB00199,1,DB00371$h
DB00402,DB01023,1,DB01337$h
DB00394,DB00481,1,DB01039$t
DB00624,DB01142,1,DB00376$h
DB01224,DB01001,1,DB00631$h
DB00275,DB00523,1,DB00261$h
DB00808,DB01142,1,DB00799$t
DB01048,DB00502,1,DB01194$h
DB00381,DB01610,1,DB01229$h
DB00331,DB00501,1,DB00684$h
DB00390,DB00684,1,DB01173$h
DB00770,DB00158,1,DB01030$t
DB01233,DB00869,1,DB00341$t
DB00284,DB00214,1,DB00423$h
DB00860,DB01059,1,DB00912$h
DB00709,DB00482,1,DB01036$t
DB00563,DB00484,1,DB01327$h
DB00224,DB00186,1,DB00938$t
DB00443,DB00332,1,DB00861$h
DB01232,DB00328,1,DB01337$h
DB00398,DB00804,1,DB00622$h
DB00346,DB01029,1,DB01215$h
DB00275,DB01118,1,DB00809$h
DB00115,DB00188,1,DB00619$h
DB00881,DB00776,1,DB01022$h
DB00836,DB00402,1,DB00446$h
DB00381,DB00443,1,DB00844$h
DB00996,DB00630,1,DB00669$h
DB00968,DB00396,1,DB00435$h
DB00203,DB01264,1,DB01047$t
DB00497,DB00176,1,DB00268$t
DB00864,DB01216,1,DB01005$h
DB00924,DB00967,1,DB00758$h
DB01048,DB01045,1,DB00205$h
DB00465,DB01001,1,DB00780$h
DB00285,DB00658,1,DB00480$t
DB01156,DB01254,1,DB00248$t
DB01115,DB00987,1,DB00598$t
DB00641,DB01238,1,DB01221$h
DB01232,DB00722,1,DB00585$t
DB01197,DB00193,1,DB00305$t
DB01190,DB00656,1,DB00277$h
DB00204,DB00295,1,DB00396$h
DB00351,DB00332,1,DB01254$h
DB00477,DB01069,1,DB00294$h
DB00681,DB02530,1,DB00752$t
DB01076,DB00361,1,DB00433$h
DB00747,DB00620,1,DB00519$h
DB00497,DB00813,1,DB00726$t
DB00542,DB00461,1,DB00708$t
DB01059,DB00186,1,DB00966$h
DB01129,DB00433,1,DB00410$t
DB00619,DB00790,1,DB00356$t
DB00472,DB00484,1,DB00273$h
DB01045,DB01611,1,DB00320$h
DB00624,DB00332,1,DB00584$h
DB00658,DB00367,1,DB00203$h
DB00975,DB00658,1,DB00718$h
DB00458,DB00557,1,DB01077$h
DB00567,DB00334,1,DB00740$h
DB00967,DB01150,1,DB00857$t
DB01586,DB00857,1,DB01110$t
DB00818,DB00584,1,DB00752$t
DB00635,DB00967,1,DB01183$t
DB01043,DB00966,1,DB01128$h
DB00559,DB00881,1,DB00749$t
DB01062,DB01101,1,DB00350$t
DB00844,DB01050,1,DB00630$t
DB00531,DB00480,1,DB00843$t
DB01033,DB00950,1,DB00672$t
DB00927,DB00698,1,DB01005$h
DB00542,DB00924,1,DB00714$h
DB00424,DB00708,1,DB00184$t
DB00482,DB00672,1,DB00191$t
DB01036,DB01211,1,DB00243$h
DB00758,DB00370,1,DB00222$t
DB00222,DB00327,1,DB00675$t
DB01224,DB00575,1,DB00280$h
DB01212,DB01238,1,DB00787$h
DB00277,DB00481,1,DB01036$t
DB00996,DB00248,1,DB00740$t
DB00580,DB01149,1,DB00530$t
DB01068,DB01041,1,DB00582$t
DB01197,DB00603,1,DB01115$t
DB00455,DB00208,1,DB01137$t
DB00950,DB00717,1,DB00457$t
DB00883,DB00567,1,DB01197$t
DB00535,DB00186,1,DB00820$t
DB00841,DB00813,1,DB00424$t
DB00836,DB00959,1,DB00481$h
DB00335,DB00869,1,DB00555$t
DB00482,DB00328,1,DB01589$h
DB00425,DB00207,1,DB01249$h
DB01233,DB01327,1,DB00684$h
DB00734,DB00495,1,DB00513$h
DB00213,DB01014,1,DB06151$h
DB00213,DB01136,1,DB00904$h
DB01211,DB01069,1,DB00784$t
DB01193,DB00635,1,DB00762$h
DB00339,DB00421,1,DB01264$h
DB00181,DB01238,1,DB00204$t
DB00722,DB00227,1,DB00863$h
DB00262,DB01167,1,DB00492$t
DB00624,DB00215,1,DB00468$h
DB00230,DB00377,1,DB00264$h
DB01156,DB01101,1,DB00182$h
DB00722,DB00684,1,DB01150$h
DB01162,DB00590,1,DB00822$h
DB01215,DB01069,1,DB00422$t
DB00441,DB01229,1,DB00292$h
DB00709,DB00442,1,DB01029$h
DB00897,DB00783,1,DB00780$h
DB00654,DB01229,1,DB00632$t
DB00316,DB00296,1,DB01050$t
DB00215,DB00684,1,DB00310$h
DB00864,DB00331,1,DB01186$t
DB00927,DB01059,1,DB01623$t
DB01197,DB00295,1,DB00468$h
DB00889,DB00641,1,DB00358$t
DB00612,DB01611,1,DB01009$t
DB01048,DB00678,1,DB01001$h
DB00492,DB00425,1,DB00675$h
DB01149,DB00191,1,DB00335$t
DB00413,DB00222,1,DB00257$h
DB00555,DB00207,1,DB00284$t
DB00480,DB00331,1,DB01149$t
DB00916,DB01044,1,DB00410$h
DB00373,DB01611,1,DB00479$h
DB01026,DB00734,1,DB00822$h
DB00115,DB01069,1,DB00552$h
DB00244,DB00727,1,DB00261$h
DB00906,DB00370,1,DB00915$h
DB00213,DB00398,1,DB00451$h
DB00424,DB00450,1,DB00468$t
DB00264,DB01254,1,DB00175$t
DB01241,DB00881,1,DB00822$t
DB01210,DB01242,1,DB00180$h
DB00196,DB00191,1,DB00280$t
DB01136,DB00656,1,DB00350$t
DB00381,DB00545,1,DB01217$h
DB00519,DB00177,1,DB00802$h
DB00281,DB00331,1,DB01183$h
DB00448,DB01016,1,DB01140$t
DB00808,DB00448,1,DB00783$h
DB00422,DB00627,1,DB00323$h
DB00542,DB00285,1,DB01020$t
DB00836,DB00811,1,DB01128$h
DB00415,DB00523,1,DB00204$h
DB01197,DB00649,1,DB01042$t
DB00402,DB00549,1,DB00350$t
DB01033,DB00710,1,DB01595$t
DB01083,DB00611,1,DB00319$t
DB00277,DB01104,1,DB00701$t
DB00180,DB00722,1,DB00211$t
DB01273,DB00850,1,DB00442$t
DB00482,DB01254,1,DB00477$t
