Drug1_ID,Drug2_ID,Y,Neg samples
DB00224,DB00175,1,DB00273$h
DB00555,DB01095,1,DB01006$t
DB00313,DB00897,1,DB00704$h
DB00454,DB00987,1,DB01048$t
DB00454,DB00881,1,DB01224$t
DB00567,DB00399,1,DB00790$t
DB00787,DB01273,1,DB00917$t
DB01026,DB00624,1,DB00519$t
DB00661,DB01020,1,DB00451$t
DB00332,DB01216,1,DB00695$h
DB00787,DB00625,1,DB00334$t
DB00704,DB00884,1,DB00904$t
DB00762,DB00158,1,DB00379$h
DB00218,DB00264,1,DB00446$t
DB00199,DB00584,1,DB01026$t
DB00492,DB00860,1,DB00973$h
DB00906,DB00281,1,DB00622$h
DB00184,DB01023,1,DB00533$t
DB00860,DB01211,1,DB00861$t
DB01611,DB00257,1,DB01273$h
DB01224,DB00338,1,DB00324$t
DB00441,DB00177,1,DB00451$t
DB00887,DB01136,1,DB00291$h
DB00252,DB00575,1,DB00998$h
DB00512,DB01216,1,DB00678$t
DB00540,DB00264,1,DB00393$t
DB00622,DB01097,1,DB00545$h
DB06700,DB00231,1,DB00880$t
DB00445,DB00912,1,DB00593$t
DB00361,DB00490,1,DB00701$t
DB00555,DB00541,1,DB00350$t
DB00343,DB00668,1,DB01097$h
DB00681,DB00316,1,DB01416$t
DB01085,DB00715,1,DB00900$h
DB00313,DB00376,1,DB00864$h
DB00230,DB01215,1,DB00545$h
DB00222,DB00938,1,DB01068$h
DB00741,DB00175,1,DB00446$h
DB00864,DB01068,1,DB00470$h
DB01195,DB01233,1,DB00681$t
DB00757,DB00177,1,DB00499$t
DB00555,DB00207,1,DB00284$t
DB00999,DB00180,1,DB01014$t
DB00718,DB00864,1,DB01254$h
DB00335,DB01136,1,DB01085$h
DB01217,DB01050,1,DB00883$t
DB00590,DB01104,1,DB00519$h
DB00338,DB00857,1,DB00882$h
DB00373,DB01156,1,DB00622$h
DB00472,DB01132,1,DB00442$t
DB01077,DB00842,1,DB01162$h
DB00222,DB00502,1,DB00580$t
DB01129,DB00496,1,DB00864$t
DB00737,DB00656,1,DB00983$h
DB00881,DB00184,1,DB01069$h
DB00612,DB00230,1,DB01150$h
DB00758,DB00641,1,DB00654$t
DB00590,DB00273,1,DB00475$t
DB01001,DB00257,1,DB01030$t
DB00661,DB00624,1,DB00853$h
DB00512,DB01129,1,DB00582$t
DB00334,DB00494,1,DB00281$h
DB00916,DB01067,1,DB00356$h
DB01137,DB00513,1,DB00642$t
DB00916,DB00339,1,DB00675$h
DB00612,DB01211,1,DB00499$h
DB00519,DB00590,1,DB00715$t
DB00531,DB00207,1,DB00468$h
DB00252,DB00351,1,DB01263$t
DB00962,DB00881,1,DB01406$h
DB00564,DB00690,1,DB00960$h
DB00481,DB01039,1,DB01036$t
DB00887,DB00549,1,DB00177$t
DB00996,DB00492,1,DB01118$h
DB01273,DB00881,1,DB00541$t
DB00459,DB01001,1,DB01205$h
DB00603,DB00695,1,DB00563$t
DB00555,DB00285,1,DB01072$t
DB01050,DB00737,1,DB01212$t
DB00806,DB00332,1,DB01110$h
DB00423,DB00575,1,DB00550$h
DB00996,DB00650,1,DB00162$t
DB00860,DB00796,1,DB00535$h
DB00512,DB00641,1,DB01105$h
DB00674,DB00950,1,DB00620$t
DB01203,DB00811,1,DB01005$h
DB00277,DB00695,1,DB01260$t
DB00213,DB00633,1,DB00398$h
DB00796,DB00177,1,DB00700$t
DB00571,DB01067,1,DB00555$t
DB00741,DB01062,1,DB01053$h
DB00177,DB00863,1,DB00603$t
DB01132,DB01072,1,DB00920$t
DB00798,DB00987,1,DB00470$t
DB00512,DB00842,1,DB00394$t
DB00341,DB00395,1,DB00321$t
DB00724,DB00451,1,DB00275$t
DB01020,DB01105,1,DB00450$h
DB00571,DB00580,1,DB01005$t
DB00577,DB01222,1,DB00162$t
DB00674,DB00186,1,DB01194$h
DB01076,DB01045,1,DB01062$h
DB00577,DB00193,1,DB00701$t
DB01033,DB00321,1,DB00603$t
DB00584,DB01264,1,DB01204$h
DB00555,DB00537,1,DB00844$t
DB01083,DB00115,1,DB00668$t
DB00426,DB00222,1,DB00261$h
DB00177,DB05271,1,DB01132$h
DB01060,DB00188,1,DB01026$t
DB00883,DB00620,1,DB01362$t
DB00461,DB00641,1,DB01019$t
DB00455,DB00396,1,DB00718$t
DB00181,DB00490,1,DB00358$h
DB00481,DB00396,1,DB00806$h
DB00203,DB00959,1,DB00531$h
DB01224,DB00874,1,DB00882$h
DB00196,DB06151,1,DB00297$t
DB01222,DB06151,1,DB00593$t
DB01327,DB00897,1,DB00850$t
DB00243,DB00175,1,DB00424$t
DB00674,DB00334,1,DB00697$t
DB00542,DB00158,1,DB01194$h
DB00214,DB00177,1,DB00317$h
DB00390,DB01039,1,DB00799$h
DB00281,DB00603,1,DB01595$h
DB00512,DB01142,1,DB00264$t
DB00620,DB00749,1,DB00950$h
DB01193,DB01223,1,DB00214$h
DB00370,DB01264,1,DB00968$h
DB00440,DB04441,1,DB00917$h
DB00321,DB01233,1,DB01362$t
DB00620,DB00549,1,DB00972$h
DB01156,DB00869,1,DB01181$h
DB00776,DB01067,1,DB00435$h
DB00408,DB00425,1,DB00652$t
DB00374,DB00264,1,DB00514$h
DB00916,DB00503,1,DB00211$t
DB00741,DB01117,1,DB00627$h
DB00421,DB00178,1,DB00317$t
DB00218,DB01167,1,DB01406$t
DB00580,DB00497,1,DB00465$h
DB01224,DB00605,1,DB00424$h
DB00540,DB00559,1,DB01254$h
DB00690,DB00404,1,DB00477$t
DB01233,DB01069,1,DB00530$t
DB01039,DB01589,1,DB00218$t
DB01248,DB00601,1,DB00408$t
DB00734,DB00794,1,DB00563$t
DB01143,DB00316,1,DB00741$h
DB00443,DB00795,1,DB00853$t
DB00996,DB00787,1,DB00305$t
DB00319,DB00178,1,DB00654$t
DB00214,DB00264,1,DB00649$t
DB00530,DB00218,1,DB00425$h
DB00503,DB00470,1,DB00499$h
DB00489,DB00912,1,DB00804$h
DB01248,DB00530,1,DB01053$h
DB00530,DB01020,1,DB01233$h
DB01112,DB00370,1,DB01150$h
DB01104,DB00176,1,DB01240$t
DB01224,DB00331,1,DB01263$h
DB01222,DB00857,1,DB00419$t
DB00557,DB00438,1,DB00619$t
DB00570,DB00238,1,DB00873$h
DB01132,DB00794,1,DB00623$h
DB00213,DB00457,1,DB00280$t
DB00268,DB00230,1,DB01016$h
DB00555,DB00900,1,DB00822$h
DB00862,DB00346,1,DB01129$h
DB00968,DB01224,1,DB00700$t
DB00213,DB00873,1,DB00419$t
DB01202,DB00776,1,DB00683$h
DB00996,DB01609,1,DB01082$h
DB00196,DB01595,1,DB01236$t
DB00395,DB00501,1,DB01042$h
DB00709,DB00959,1,DB01036$t
DB00472,DB01267,1,DB00674$h
DB00842,DB01211,1,DB00535$t
DB00361,DB01101,1,DB00335$t
DB00180,DB01023,1,DB01265$h
DB00426,DB00482,1,DB01265$h
DB01050,DB01117,1,DB01416$h
DB00268,DB00252,1,DB01097$h
DB01001,DB01117,1,DB01044$t
DB00497,DB01037,1,DB00479$t
DB00555,DB00495,1,DB00920$t
DB00624,DB01132,1,DB00485$h
DB00880,DB00950,1,DB01611$h
DB00544,DB00796,1,DB01275$h
DB00284,DB00675,1,DB00695$h
DB01060,DB00503,1,DB00203$t
DB00585,DB01238,1,DB00533$t
DB01167,DB00264,1,DB01183$h
DB01042,DB00295,1,DB00641$t
DB00222,DB00674,1,DB00292$t
DB00975,DB01589,1,DB00749$h
DB00880,DB00316,1,DB00668$t
DB00630,DB00188,1,DB00523$h
DB00398,DB00214,1,DB00873$t
DB00284,DB00461,1,DB01076$t
DB00580,DB00426,1,DB00211$h
DB00999,DB00231,1,DB01181$t
DB00327,DB00987,1,DB00780$t
DB00906,DB00863,1,DB00209$h
DB00275,DB01273,1,DB00555$t
DB01009,DB01039,1,DB01019$t
DB00889,DB00501,1,DB00401$t
DB00451,DB01194,1,DB01079$t
DB00338,DB00695,1,DB00799$h
DB01197,DB00178,1,DB00632$t
DB00811,DB00749,1,DB00704$h
DB01023,DB00794,1,DB00993$h
DB00787,DB00598,1,DB00408$t
DB00630,DB00620,1,DB00631$t
DB02300,DB00459,1,DB00230$t
DB00341,DB00967,1,DB00775$t
DB00248,DB00327,1,DB00279$t
DB00975,DB00787,1,DB00379$t
DB00563,DB01060,1,DB00967$t
DB00783,DB00523,1,DB01162$h
DB01129,DB00973,1,DB00859$h
DB00603,DB00524,1,DB01264$t
DB01079,DB00641,1,DB00278$t
DB00537,DB00396,1,DB00740$h
DB00630,DB01062,1,DB00390$h
DB00555,DB01273,1,DB00869$t
DB00186,DB01110,1,DB00962$h
DB00549,DB00331,1,DB00358$h
DB00238,DB01069,1,DB00584$h
DB01291,DB00482,1,DB01172$t
DB00262,DB01167,1,DB00492$t
DB00343,DB01062,1,DB00921$h
DB01260,DB00482,1,DB00513$h
DB00540,DB00661,1,DB01060$h
DB00441,DB01069,1,DB00182$t
DB01068,DB01219,1,DB00790$t
DB00798,DB00450,1,DB00973$t
DB00343,DB00188,1,DB00401$h
DB01129,DB00264,1,DB00543$t
DB00176,DB00451,1,DB01265$h
DB01050,DB00678,1,DB00381$t
DB00465,DB00909,1,DB00278$t
DB00512,DB00377,1,DB00371$t
DB00630,DB00279,1,DB00709$h
DB01236,DB00422,1,DB00454$t
DB00836,DB00776,1,DB00700$h
DB00741,DB01156,1,DB04441$h
DB00864,DB00795,1,DB00182$t
DB01076,DB01216,1,DB00632$t
DB00363,DB00381,1,DB00631$h
DB00350,DB00316,1,DB00439$h
DB00927,DB00672,1,DB00519$t
DB00650,DB01067,1,DB01362$h
DB00727,DB01610,1,DB00558$h
DB00275,DB00264,1,DB00210$h
DB00361,DB00541,1,DB01043$h
DB00853,DB00231,1,DB00727$h
DB00327,DB00489,1,DB02300$h
DB00537,DB00784,1,DB00458$t
DB01137,DB00612,1,DB00841$h
DB00945,DB00927,1,DB00983$t
DB00829,DB00334,1,DB01254$t
DB00675,DB00178,1,DB01264$h
DB00863,DB02530,1,DB00393$t
DB00564,DB00438,1,DB00291$h
DB00851,DB00675,1,DB00333$t
DB00158,DB02530,1,DB01104$h
DB00559,DB00199,1,DB00690$h
DB01233,DB00338,1,DB00482$t
DB00279,DB01136,1,DB00986$h
DB00619,DB00442,1,DB00549$h
DB00884,DB00795,1,DB00292$t
DB00967,DB01611,1,DB01053$t
DB00881,DB00904,1,DB00850$h
DB00184,DB01611,1,DB00435$h
DB00363,DB00620,1,DB06151$t
DB00796,DB00737,1,DB00915$h
DB00887,DB00501,1,DB01224$t
DB00884,DB01079,1,DB00205$t
DB00829,DB00533,1,DB00999$t
DB00559,DB00605,1,DB00591$t
DB00376,DB01219,1,DB00833$h
DB01202,DB00575,1,DB01210$h
DB00612,DB00795,1,DB00396$t
DB01036,DB01142,1,DB01190$h
DB00881,DB00399,1,DB00423$t
DB00402,DB00199,1,DB00558$t
DB00443,DB00339,1,DB00373$t
DB00557,DB00257,1,DB01105$h
DB00268,DB00333,1,DB00224$t
DB00441,DB00338,1,DB01104$t
DB01211,DB00584,1,DB01216$t
DB00873,DB00199,1,DB00998$t
DB00281,DB01221,1,DB01182$h
DB00973,DB00904,1,DB00398$t
DB01156,DB00675,1,DB01150$h
DB00844,DB00404,1,DB00257$h
DB00758,DB01001,1,DB00523$h
DB00763,DB00843,1,DB00850$h
DB00881,DB01023,1,DB00642$t
DB00351,DB00227,1,DB00296$h
DB00559,DB00620,1,DB00395$t
DB00316,DB00513,1,DB00446$t
DB00231,DB00938,1,DB00343$t
DB01129,DB00564,1,DB00861$h
DB00787,DB00747,1,DB00332$h
DB00874,DB00758,1,DB01263$h
DB00250,DB00904,1,DB01030$t
DB01076,DB00690,1,DB01142$h
DB00853,DB01229,1,DB00421$h
DB00897,DB00178,1,DB00514$h
DB00489,DB00641,1,DB00752$t
DB00341,DB00724,1,DB02379$t
DB00295,DB00549,1,DB01194$h
DB00993,DB00877,1,DB04441$t
DB01128,DB00443,1,DB00216$t
DB00996,DB00555,1,DB00376$t
DB00804,DB00177,1,DB01043$t
DB01223,DB00199,1,DB00280$h
DB00497,DB00773,1,DB00343$t
DB00598,DB00881,1,DB00294$h
DB00425,DB01014,1,DB00953$t
DB00658,DB00843,1,DB00376$t
DB01072,DB00715,1,DB00501$h
DB00227,DB01041,1,DB00495$h
DB01204,DB01167,1,DB00752$t
DB00753,DB00178,1,DB01265$h
DB01009,DB00795,1,DB00659$t
DB00619,DB01069,1,DB00975$h
DB00829,DB00238,1,DB00681$t
DB00836,DB01043,1,DB00224$t
DB01236,DB00571,1,DB00809$t
DB01085,DB00794,1,DB00210$h
DB00787,DB01072,1,DB00439$t
DB01115,DB00780,1,DB00393$t
DB00681,DB00231,1,DB00501$h
DB00359,DB01068,1,DB00873$h
DB01022,DB00316,1,DB01097$t
DB01060,DB00784,1,DB00484$t
DB00874,DB00448,1,DB00879$t
DB01197,DB00457,1,DB00355$h
DB00213,DB00959,1,DB00591$h
DB00819,DB00650,1,DB00492$t
DB00635,DB00758,1,DB00917$h
DB00268,DB00373,1,DB01337$h
DB00742,DB00479,1,DB00205$t
DB01137,DB00496,1,DB01211$t
DB01223,DB01050,1,DB01076$t
DB00490,DB00501,1,DB01117$t
DB00196,DB01022,1,DB00726$h
DB00741,DB01118,1,DB00990$h
DB00334,DB01101,1,DB05271$h
DB05271,DB00178,1,DB00439$h
DB00586,DB00535,1,DB01079$h
DB01211,DB00758,1,DB00257$h
DB00313,DB01254,1,DB00324$h
DB00583,DB00641,1,DB01331$h
DB01586,DB00938,1,DB00408$h
DB00818,DB00727,1,DB00790$t
DB01045,DB00482,1,DB00468$t
DB00630,DB01006,1,DB00346$t
DB00413,DB00264,1,DB00583$h
DB01233,DB00583,1,DB00580$h
DB00889,DB00477,1,DB02300$t
DB01026,DB01127,1,DB00261$t
DB00983,DB00257,1,DB00196$h
DB00413,DB00794,1,DB00611$t
DB00586,DB00811,1,DB00480$h
DB00630,DB00783,1,DB00740$h
DB00335,DB00695,1,DB00413$t
DB00969,DB00966,1,DB00401$t
DB00709,DB01142,1,DB00333$h
DB00959,DB01101,1,DB01194$t
DB00603,DB00423,1,DB00176$h
DB00455,DB01072,1,DB01577$t
DB00207,DB00461,1,DB00654$t
DB00468,DB00678,1,DB00218$t
DB00537,DB00877,1,DB00296$t
DB00193,DB00575,1,DB01037$t
DB00472,DB01045,1,DB00862$h
DB00285,DB01001,1,DB00421$h
DB01205,DB01068,1,DB01124$h
DB00177,DB01072,1,DB00695$h
DB02300,DB01039,1,DB00358$h
DB00586,DB00544,1,DB00920$t
DB00582,DB04441,1,DB00395$t
DB00975,DB00987,1,DB00747$t
DB00590,DB00959,1,DB00209$h
DB00745,DB00332,1,DB00438$h
DB01248,DB00575,1,DB00513$h
DB01026,DB00316,1,DB00583$t
DB00394,DB00590,1,DB00622$t
DB00749,DB00331,1,DB01215$h
DB00624,DB00193,1,DB00410$t
DB01203,DB00806,1,DB01232$h
DB01060,DB00544,1,DB00559$h
DB00327,DB00402,1,DB01079$h
DB01156,DB00813,1,DB00986$h
DB00455,DB01001,1,DB00969$h
DB00275,DB00584,1,DB00713$h
DB00440,DB00787,1,DB00458$h
DB00586,DB00829,1,DB00278$h
DB00440,DB00864,1,DB00672$t
DB00650,DB01041,1,DB00669$h
DB00230,DB01069,1,DB00575$h
DB00909,DB00863,1,DB00524$t
DB00673,DB00316,1,DB00531$t
DB00776,DB00783,1,DB00242$t
DB00425,DB00188,1,DB00435$t
DB00361,DB00897,1,DB00460$t
DB01118,DB01023,1,DB01264$t
DB02379,DB00734,1,DB00780$t
DB01586,DB01229,1,DB00481$h
DB00945,DB00537,1,DB00983$t
DB00227,DB00878,1,DB00423$h
DB00443,DB00749,1,DB00353$h
DB00224,DB00787,1,DB01142$t
DB00920,DB00557,1,DB00698$t
DB00343,DB00881,1,DB00479$t
DB00649,DB00328,1,DB01410$h
DB00541,DB00950,1,DB00176$h
DB00346,DB00186,1,DB00605$t
DB00327,DB00564,1,DB00359$t
DB00327,DB00603,1,DB00927$t
DB00727,DB00887,1,DB01410$t
DB00669,DB00184,1,DB00176$h
DB01129,DB00734,1,DB01223$h
DB00371,DB00641,1,DB00717$t
DB00820,DB01142,1,DB01222$t
DB00654,DB01595,1,DB00415$h
DB00836,DB00804,1,DB00967$t
DB00567,DB01241,1,DB00969$h
DB00945,DB00531,1,DB01577$t
DB01224,DB01043,1,DB00210$t
DB00441,DB00757,1,DB01076$t
DB00889,DB00313,1,DB01033$t
DB00379,DB00758,1,DB00363$t
DB00842,DB00186,1,DB01114$h
DB00627,DB01067,1,DB00829$t
DB00625,DB00904,1,DB00632$h
DB00193,DB01142,1,DB00861$h
DB00490,DB01104,1,DB00986$h
DB01291,DB00829,1,DB00921$t
DB00999,DB00650,1,DB01019$h
DB00524,DB01041,1,DB00627$h
DB00196,DB01005,1,DB06700$t
DB01085,DB00404,1,DB01140$h
DB00973,DB00972,1,DB01101$h
DB00285,DB00535,1,DB00512$t
DB00585,DB00737,1,DB00947$t
DB00697,DB00795,1,DB00390$h
DB02379,DB00495,1,DB00460$h
DB00230,DB00541,1,DB01242$h
DB00482,DB00857,1,DB01033$h
DB00861,DB01050,1,DB01082$t
DB00327,DB00658,1,DB00359$t
DB00681,DB00921,1,DB00216$t
DB00741,DB00465,1,DB00284$h
DB00335,DB00457,1,DB00210$h
DB00230,DB01254,1,DB00252$t
DB00231,DB00675,1,DB00262$t
DB00758,DB00404,1,DB00863$h
DB00136,DB01023,1,DB01413$h
DB00394,DB00813,1,DB01203$t
DB00820,DB00370,1,DB00291$h
DB00757,DB00884,1,DB00934$h
DB00671,DB00316,1,DB01030$h
DB01136,DB01072,1,DB01110$h
DB00186,DB01037,1,DB01167$h
DB01129,DB00545,1,DB00934$t
DB00829,DB00136,1,DB01136$t
DB00244,DB00567,1,DB00479$h
DB00178,DB00878,1,DB00303$t
DB00243,DB00695,1,DB00671$h
DB00881,DB01194,1,DB00822$t
DB01044,DB00175,1,DB00262$t
DB00402,DB00313,1,DB00630$t
DB05271,DB00863,1,DB00700$h
DB00425,DB00863,1,DB01202$t
DB01273,DB00804,1,DB01260$h
DB01048,DB00909,1,DB00783$h
DB00334,DB00575,1,DB01240$h
DB00734,DB00806,1,DB00371$h
DB00210,DB00973,1,DB00962$t
DB00481,DB00584,1,DB00631$h
DB01197,DB01041,1,DB01149$t
DB00209,DB00316,1,DB00601$h
DB00567,DB00986,1,DB00998$t
DB00218,DB01167,1,DB00799$h
DB00563,DB00784,1,DB01039$h
DB00993,DB00531,1,DB00158$h
DB00425,DB00523,1,DB00968$t
DB00986,DB00753,1,DB00193$h
DB00564,DB00399,1,DB00408$h
DB00945,DB00180,1,DB00775$h
DB01291,DB00273,1,DB00818$t
DB00425,DB01611,1,DB00633$h
DB00829,DB00297,1,DB00784$h
DB00186,DB01232,1,DB01115$h
DB00390,DB01194,1,DB00714$h
DB00198,DB00425,1,DB00270$t
DB00818,DB00959,1,DB00363$t
DB00993,DB00796,1,DB00673$t
DB00186,DB01072,1,DB00818$h
DB00557,DB01005,1,DB00495$h
DB00224,DB00921,1,DB00531$h
DB00531,DB00673,1,DB00742$t
DB00316,DB00501,1,DB00450$h
DB01062,DB00897,1,DB01030$t
DB00374,DB00695,1,DB00442$t
DB00741,DB00390,1,DB00450$t
DB00601,DB01167,1,DB01117$t
DB00338,DB01232,1,DB00808$t
DB01047,DB00484,1,DB00379$t
DB00959,DB00503,1,DB01132$h
DB00727,DB01222,1,DB00741$t
DB00734,DB01079,1,DB00717$h
DB00924,DB00806,1,DB00186$h
DB01083,DB00367,1,DB01241$t
DB00252,DB00285,1,DB00549$t
DB00472,DB00343,1,DB00292$h
DB01009,DB04441,1,DB01101$h
DB01036,DB00252,1,DB00395$h
DB01050,DB00178,1,DB00426$t
DB00673,DB00641,1,DB00359$t
DB00601,DB00818,1,DB00746$h
DB00204,DB00904,1,DB00714$t
DB00203,DB01222,1,DB01053$t
DB01413,DB00361,1,DB00370$h
DB01079,DB00656,1,DB00541$t
DB00373,DB00669,1,DB00278$h
DB00681,DB00631,1,DB00291$t
DB01112,DB00175,1,DB00722$h
DB00690,DB00490,1,DB00878$h
DB00540,DB00331,1,DB00962$t
DB00571,DB01101,1,DB00220$t
DB01193,DB00641,1,DB01032$t
DB00472,DB00182,1,DB00178$h
DB00999,DB00443,1,DB00700$h
DB01327,DB00512,1,DB00413$t
DB00842,DB00502,1,DB00480$h
DB00884,DB01610,1,DB00990$h
DB00531,DB00270,1,DB00783$h
DB00860,DB00257,1,DB00346$t
DB00231,DB00842,1,DB02300$h
DB00203,DB00193,1,DB00586$t
DB00842,DB00822,1,DB00850$h
DB00445,DB00480,1,DB00857$h
DB00620,DB01097,1,DB00960$t
DB00186,DB00973,1,DB00200$t
DB00215,DB01589,1,DB00209$t
DB00381,DB00795,1,DB00501$h
DB00530,DB00332,1,DB00530$t
DB00993,DB00404,1,DB00417$t
DB00916,DB00603,1,DB01186$h
DB00999,DB00960,1,DB01082$t
DB00836,DB00227,1,DB00559$t
DB01137,DB00708,1,DB01020$h
DB00758,DB00972,1,DB00860$t
DB01020,DB00863,1,DB00198$h
DB00472,DB00612,1,DB00321$h
DB00338,DB01112,1,DB00481$h
DB00945,DB01150,1,DB01155$t
DB01211,DB01589,1,DB00796$h
DB00250,DB00257,1,DB00332$h
DB00734,DB01219,1,DB00900$h
DB00967,DB00656,1,DB00741$t
DB00697,DB00737,1,DB01249$h
DB00630,DB00533,1,DB00410$t
DB00244,DB01156,1,DB00458$t
DB00492,DB00741,1,DB00668$t
DB00455,DB01586,1,DB01219$t
DB00540,DB01060,1,DB01204$t
DB01009,DB00605,1,DB01172$t
DB01095,DB01241,1,DB00351$t
DB00819,DB00186,1,DB01008$h
DB01009,DB00313,1,DB02300$t
DB00796,DB00399,1,DB01623$h
DB00497,DB01183,1,DB00220$h
DB00654,DB00684,1,DB00410$t
DB01327,DB01273,1,DB00724$h
DB00745,DB01079,1,DB00381$h
DB00582,DB00530,1,DB00550$t
DB00390,DB00215,1,DB00252$t
DB01197,DB01068,1,DB00552$t
DB00231,DB00305,1,DB00440$h
DB00811,DB00284,1,DB00726$t
DB00252,DB00737,1,DB00983$t
DB00820,DB01097,1,DB01110$h
DB00601,DB00577,1,DB00210$h
DB00860,DB00376,1,DB00869$h
DB00454,DB00836,1,DB00459$t
DB00512,DB00598,1,DB01167$t
DB00242,DB00541,1,DB00951$t
DB00704,DB01156,1,DB00531$t
DB00808,DB00490,1,DB00275$h
DB00533,DB01016,1,DB00513$h
DB00313,DB00904,1,DB00220$h
DB00177,DB01067,1,DB00842$t
DB00327,DB00650,1,DB00833$t
DB00297,DB00813,1,DB00884$t
DB00295,DB01190,1,DB00952$h
DB00346,DB01029,1,DB01215$h
DB01132,DB01611,1,DB00700$t
DB00295,DB00794,1,DB01331$h
DB00204,DB00484,1,DB00285$t
DB00945,DB00502,1,DB00330$t
DB00851,DB01181,1,DB00770$h
DB00842,DB00315,1,DB00446$h
DB00285,DB00475,1,DB01117$h
DB00136,DB00177,1,DB00317$h
DB01204,DB00231,1,DB01104$h
DB01263,DB00178,1,DB00966$h
DB00448,DB00966,1,DB00983$t
DB00710,DB00695,1,DB00450$t
DB01623,DB00715,1,DB01189$h
DB00426,DB00575,1,DB00257$h
DB00359,DB00503,1,DB00630$t
DB00533,DB00799,1,DB00829$t
DB00959,DB00863,1,DB00850$t
DB00275,DB00451,1,DB00916$h
DB01248,DB00531,1,DB01291$h
DB00270,DB00584,1,DB01037$h
DB00262,DB00264,1,DB00485$h
DB00422,DB01142,1,DB00552$t
DB00455,DB00489,1,DB01413$t
DB01224,DB00244,1,DB00394$t
DB00968,DB00285,1,DB00277$h
DB00208,DB00641,1,DB00649$t
DB01291,DB00370,1,DB00346$h
DB00268,DB00175,1,DB00350$h
DB00275,DB00244,1,DB00205$t
DB00555,DB01059,1,DB01173$t
DB00544,DB00584,1,DB00529$t
DB00571,DB00461,1,DB00934$t
DB00787,DB00537,1,DB01059$t
DB00612,DB00842,1,DB00897$h
DB00996,DB00585,1,DB01229$t
DB01114,DB01050,1,DB00461$t
DB00244,DB00884,1,DB00399$h
DB00745,DB01173,1,DB00775$t
DB00741,DB00493,1,DB00986$t
DB01050,DB00401,1,DB00967$t
DB01076,DB00878,1,DB00912$h
DB00213,DB00889,1,DB00358$t
DB00996,DB00590,1,DB00745$h
DB00191,DB00715,1,DB00608$h
DB00624,DB00620,1,DB00611$t
DB01004,DB00887,1,DB00162$h
DB01020,DB00983,1,DB00361$t
DB00213,DB01197,1,DB00620$h
DB00321,DB00656,1,DB01337$t
DB00158,DB00722,1,DB00841$t
DB00630,DB00889,1,DB00460$h
DB00537,DB00690,1,DB00279$h
DB00635,DB00549,1,DB00580$t
DB01203,DB00916,1,DB00567$h
DB00496,DB00396,1,DB00200$h
DB00860,DB01194,1,DB00859$h
DB00745,DB00421,1,DB01036$t
DB00461,DB01001,1,DB00632$h
DB00335,DB00887,1,DB01033$h
DB00363,DB00881,1,DB01413$t
DB00512,DB00625,1,DB01204$h
DB00962,DB00334,1,DB00200$t
DB01026,DB00136,1,DB01059$t
DB00698,DB01104,1,DB00468$h
DB00472,DB01611,1,DB00459$t
DB00635,DB00741,1,DB00398$t
DB00906,DB00451,1,DB01595$t
DB00924,DB01016,1,DB01140$t
DB00402,DB00584,1,DB00564$t
DB00370,DB00863,1,DB00484$h
DB00402,DB00310,1,DB00552$t
DB00813,DB01072,1,DB00115$t
DB00359,DB00495,1,DB00968$h
DB00268,DB00966,1,DB01042$h
DB00455,DB00497,1,DB00882$t
DB00203,DB01232,1,DB00783$t
DB01045,DB00207,1,DB00363$t
DB00335,DB00668,1,DB00390$t
DB01001,DB01611,1,DB00417$t
DB01203,DB00338,1,DB00909$h
DB00213,DB00742,1,DB01406$h
DB01115,DB00796,1,DB00690$h
DB01248,DB01076,1,DB00917$h
DB00248,DB00734,1,DB01005$t
DB01212,DB01097,1,DB01210$h
DB00635,DB00622,1,DB00673$h
DB00603,DB00376,1,DB00303$h
DB00590,DB00904,1,DB00422$t
DB00381,DB00402,1,DB01042$t
DB01036,DB00584,1,DB00701$t
DB00480,DB00264,1,DB00485$h
DB00945,DB00802,1,DB01151$t
DB00996,DB00698,1,DB00402$h
DB00472,DB01162,1,DB00353$h
DB00531,DB00973,1,DB01267$h
DB00945,DB00784,1,DB00279$h
DB01060,DB00339,1,DB00860$t
DB00983,DB00813,1,DB01016$h
DB00960,DB00461,1,DB01127$h
DB00829,DB00960,1,DB00327$t
DB00215,DB00918,1,DB00480$h
DB00864,DB00889,1,DB01114$t
DB00602,DB00863,1,DB02530$h
DB00697,DB00136,1,DB00440$t
DB01026,DB01126,1,DB01045$h
DB00244,DB00186,1,DB02530$h
DB00698,DB00404,1,DB00583$t
DB00295,DB00753,1,DB00454$t
DB00404,DB00656,1,DB00966$t
DB01595,DB00973,1,DB00327$t
DB00390,DB00178,1,DB00869$t
DB00415,DB00829,1,DB00305$h
DB02379,DB00313,1,DB00804$h
DB00213,DB01181,1,DB01151$t
DB00962,DB00273,1,DB00291$h
DB00181,DB00332,1,DB01254$t
DB00321,DB00811,1,DB00945$t
DB00465,DB01229,1,DB00404$h
DB01609,DB01126,1,DB00784$h
DB01327,DB00881,1,DB00393$t
DB00196,DB01008,1,DB00497$t
DB00869,DB00813,1,DB00502$h
DB00196,DB01060,1,DB00332$h
DB00395,DB01611,1,DB00207$t
DB00577,DB00904,1,DB00608$t
DB00472,DB01140,1,DB02530$h
DB00542,DB00497,1,DB00296$t
DB01118,DB00227,1,DB00921$t
DB01240,DB01020,1,DB00482$h
DB01204,DB00316,1,DB00252$h
DB00598,DB00563,1,DB00280$t
