Drug1_ID,Drug2_ID,Y,Neg samples
DB00295,DB00182,1,DB01079$h
DB00661,DB00806,1,DB00323$h
DB00741,DB01044,1,DB00659$t
DB00884,DB01060,1,DB01212$t
DB00586,DB00962,1,DB00683$h
DB00590,DB00842,1,DB01406$t
DB00794,DB00678,1,DB00210$h
DB00883,DB01068,1,DB00207$t
DB00909,DB01142,1,DB01162$t
DB01048,DB00158,1,DB00459$h
DB00218,DB01083,1,DB00238$h
DB00334,DB00584,1,DB00535$t
DB00582,DB00482,1,DB01186$t
DB01197,DB00477,1,DB00869$t
DB00399,DB00177,1,DB01127$t
DB01229,DB01132,1,DB00334$t
DB00916,DB00557,1,DB00297$h
DB00327,DB01020,1,DB00746$h
DB00275,DB00186,1,DB00181$t
DB00472,DB01001,1,DB00883$h
DB00862,DB00343,1,DB00363$h
DB01137,DB00675,1,DB01020$h
DB00571,DB00603,1,DB00439$t
DB01202,DB00395,1,DB01248$h
DB00996,DB00924,1,DB00465$h
DB00968,DB00598,1,DB00593$h
DB00726,DB00175,1,DB06151$h
DB00346,DB00727,1,DB01210$h
DB00230,DB00535,1,DB01114$h
DB00841,DB00281,1,DB00625$h
DB00280,DB00695,1,DB01053$t
DB00533,DB01022,1,DB00952$t
DB01076,DB00448,1,DB01023$h
DB01062,DB00433,1,DB00435$t
DB00884,DB00650,1,DB00575$h
DB01623,DB01104,1,DB00987$h
DB00417,DB00215,1,DB01006$h
DB00836,DB01001,1,DB00921$t
DB00402,DB01202,1,DB01043$h
DB00346,DB00641,1,DB00543$h
DB01126,DB01067,1,DB00243$h
DB00635,DB00642,1,DB00376$t
DB00492,DB00448,1,DB00659$h
DB00472,DB00861,1,DB00370$h
DB00346,DB00227,1,DB00426$h
DB01118,DB01045,1,DB00938$t
DB00697,DB00448,1,DB00951$t
DB01104,DB00678,1,DB00268$t
DB00338,DB00605,1,DB00582$t
DB00884,DB00603,1,DB01406$t
DB01076,DB00889,1,DB00945$t
DB00490,DB00915,1,DB01039$t
DB00335,DB00401,1,DB00492$t
DB00359,DB00641,1,DB00399$h
DB00193,DB00207,1,DB01006$h
DB00512,DB00257,1,DB00969$h
DB01068,DB01190,1,DB00619$h
DB00695,DB01609,1,DB00990$t
DB01273,DB00874,1,DB00489$t
DB01036,DB00193,1,DB00341$t
DB01623,DB00490,1,DB01085$t
DB00338,DB01189,1,DB00842$h
DB01149,DB01211,1,DB00350$h
DB00393,DB00316,1,DB00446$h
DB00787,DB00584,1,DB00559$t
DB00334,DB01039,1,DB00648$t
DB00285,DB00621,1,DB00878$h
DB01327,DB00683,1,DB01337$t
DB00497,DB00494,1,DB00379$h
DB01036,DB00216,1,DB00624$t
DB00999,DB01059,1,DB00947$h
DB00455,DB00770,1,DB00162$t
DB00115,DB00481,1,DB00714$t
DB00883,DB04441,1,DB00659$h
DB00983,DB00783,1,DB00841$t
DB00204,DB00715,1,DB00695$h
DB00951,DB00678,1,DB00321$t
DB00624,DB00186,1,DB00869$t
DB00967,DB00351,1,DB00320$t
DB00381,DB00402,1,DB01042$t
DB00555,DB00842,1,DB00205$t
DB00586,DB00904,1,DB01205$t
DB00213,DB00698,1,DB00417$t
DB00833,DB01060,1,DB00446$t
DB01327,DB00557,1,DB00195$t
DB00559,DB00281,1,DB00809$h
DB00250,DB01167,1,DB00294$t
DB00203,DB00627,1,DB00986$h
DB01076,DB01068,1,DB00218$t
DB00808,DB00193,1,DB00683$t
DB01112,DB00395,1,DB01242$h
DB01044,DB00421,1,DB00317$t
DB00480,DB00461,1,DB00480$t
DB00864,DB00795,1,DB01172$h
DB01224,DB00804,1,DB00884$t
DB00214,DB00863,1,DB00475$h
DB00862,DB00395,1,DB00608$t
DB00213,DB00563,1,DB00280$h
DB00537,DB00351,1,DB00934$t
DB00557,DB00776,1,DB00921$t
DB01150,DB00695,1,DB00426$t
DB00331,DB01105,1,DB00495$t
DB00358,DB00316,1,DB01029$h
DB00619,DB00675,1,DB01043$t
DB01195,DB00203,1,DB00879$t
DB00413,DB00332,1,DB00216$t
DB00675,DB01006,1,DB01193$t
DB00252,DB01190,1,DB00648$t
DB00541,DB01611,1,DB00880$h
DB00422,DB01129,1,DB00310$h
DB00836,DB00938,1,DB00722$t
DB00967,DB00745,1,DB00697$t
DB00489,DB01112,1,DB00454$t
DB00268,DB00443,1,DB01589$h
DB00319,DB00684,1,DB00656$t
DB00529,DB00207,1,DB00740$t
DB01001,DB00257,1,DB01030$t
DB00285,DB01186,1,DB00633$h
DB01079,DB00331,1,DB00277$t
DB00541,DB01008,1,DB01186$t
DB00332,DB01611,1,DB00468$h
DB00559,DB00533,1,DB00844$h
DB00950,DB01216,1,DB06151$t
DB00654,DB01097,1,DB00952$h
DB00244,DB00575,1,DB00353$t
DB00472,DB00967,1,DB00374$t
DB00557,DB00887,1,DB00709$t
DB01149,DB00857,1,DB00843$h
DB00916,DB01067,1,DB00356$h
DB00924,DB00535,1,DB00458$h
DB01416,DB00433,1,DB00402$t
DB00262,DB00443,1,DB01190$h
DB00598,DB00495,1,DB00577$t
DB01212,DB00912,1,DB00612$h
DB00270,DB01079,1,DB00353$h
DB00567,DB00986,1,DB00998$t
DB00361,DB00158,1,DB00934$t
DB00181,DB00482,1,DB00773$h
DB00497,DB00795,1,DB00620$t
DB00763,DB00331,1,DB00277$h
DB00268,DB00714,1,DB00358$h
DB01267,DB00404,1,DB00863$h
DB01156,DB00214,1,DB01155$h
DB01212,DB00889,1,DB00697$t
DB01068,DB00404,1,DB00358$t
DB00555,DB00216,1,DB00243$t
DB00734,DB01023,1,DB00883$t
DB00458,DB00448,1,DB01221$h
DB00454,DB01068,1,DB00968$t
DB00440,DB00381,1,DB01044$t
DB01026,DB01136,1,DB01232$h
DB00993,DB00818,1,DB00153$t
DB01190,DB01238,1,DB00541$t
DB01248,DB01197,1,DB00611$t
DB00967,DB00533,1,DB01001$h
DB01129,DB00575,1,DB00746$h
DB00620,DB01254,1,DB00261$t
DB01233,DB00457,1,DB01162$t
DB00989,DB00421,1,DB00582$t
DB00338,DB01079,1,DB01126$h
DB01203,DB00381,1,DB00399$t
DB00231,DB01167,1,DB01416$h
DB00563,DB00863,1,DB01216$h
DB01611,DB00859,1,DB00537$t
DB00222,DB01016,1,DB00541$h
DB00710,DB01137,1,DB00783$h
DB00424,DB00332,1,DB00953$t
DB00555,DB06151,1,DB00502$h
DB00472,DB01043,1,DB00277$t
DB00710,DB00924,1,DB01265$h
DB01043,DB01039,1,DB00819$t
DB00252,DB00351,1,DB01263$t
DB01413,DB00529,1,DB00783$h
DB00884,DB00668,1,DB01263$t
DB00295,DB00495,1,DB00523$h
DB01036,DB00584,1,DB00701$t
DB01273,DB01156,1,DB00558$t
DB00722,DB01254,1,DB00642$t
DB00472,DB00783,1,DB01609$h
DB00479,DB00787,1,DB00211$t
DB00338,DB00678,1,DB00501$h
DB00445,DB00773,1,DB01022$h
DB01118,DB00904,1,DB00277$h
DB00270,DB00285,1,DB00425$h
DB00275,DB00737,1,DB00460$h
DB01195,DB01097,1,DB00353$t
DB00829,DB01232,1,DB00313$h
DB00787,DB00880,1,DB00917$t
DB00295,DB00350,1,DB01060$t
DB00363,DB01181,1,DB01190$h
DB00215,DB02530,1,DB01211$h
DB00763,DB00715,1,DB00583$h
DB00270,DB00115,1,DB00784$h
DB00390,DB00878,1,DB01114$t
DB00993,DB00783,1,DB01062$h
DB00441,DB01129,1,DB00193$t
DB01156,DB00390,1,DB00442$h
DB00695,DB00684,1,DB00205$t
DB00285,DB00833,1,DB01610$t
DB00285,DB00770,1,DB01042$t
DB01132,DB01142,1,DB01362$t
DB00327,DB00184,1,DB00843$h
DB00635,DB00724,1,DB01097$h
DB00920,DB00331,1,DB01060$t
DB00635,DB00909,1,DB01267$t
DB00684,DB00863,1,DB01083$t
DB00224,DB00804,1,DB01006$t
DB00883,DB00620,1,DB01362$t
DB00472,DB01273,1,DB00200$t
DB01036,DB00983,1,DB01014$t
DB00341,DB01112,1,DB00701$t
DB00379,DB00857,1,DB01367$h
DB01076,DB01045,1,DB00804$h
DB00448,DB00795,1,DB00983$t
DB00734,DB01264,1,DB00991$h
DB00479,DB01001,1,DB00224$t
DB00285,DB00874,1,DB00244$t
DB00338,DB00460,1,DB01030$t
DB01273,DB01611,1,DB00673$t
DB00175,DB00650,1,DB00334$t
DB00531,DB00448,1,DB00545$t
DB00921,DB00927,1,DB00296$h
DB00762,DB00897,1,DB00681$h
DB00586,DB00921,1,DB00450$t
DB00916,DB00465,1,DB01127$t
DB00250,DB00275,1,DB00496$t
DB00770,DB00959,1,DB01008$h
DB00275,DB00215,1,DB00648$t
DB00776,DB01001,1,DB01150$t
DB01076,DB00900,1,DB00585$h
DB00327,DB00916,1,DB00438$t
DB00621,DB00497,1,DB01240$t
DB00580,DB00734,1,DB00480$t
DB00268,DB00967,1,DB00188$h
DB00681,DB00355,1,DB00844$h
DB01273,DB01060,1,DB00399$h
DB00424,DB00575,1,DB00224$t
DB00661,DB00198,1,DB00268$h
DB00829,DB00773,1,DB00938$h
DB00762,DB00334,1,DB00394$t
DB00275,DB00869,1,DB00313$h
DB01224,DB00675,1,DB00442$t
DB06700,DB00627,1,DB00220$t
DB00567,DB00136,1,DB00601$t
DB01033,DB00884,1,DB00973$h
DB00480,DB01039,1,DB00335$t
DB00603,DB00490,1,DB00533$t
DB00213,DB00853,1,DB00200$h
DB00346,DB00443,1,DB00319$t
DB00945,DB00863,1,DB01205$h
DB01076,DB00496,1,DB00243$h
DB00248,DB00136,1,DB00619$t
DB00635,DB00850,1,DB01410$t
DB01291,DB00443,1,DB00934$h
DB01162,DB00749,1,DB00809$t
DB00564,DB00480,1,DB00962$t
DB00393,DB00641,1,DB00257$h
DB00654,DB01001,1,DB00446$h
DB00213,DB00524,1,DB00920$h
DB00199,DB01016,1,DB00737$h
DB00620,DB01039,1,DB00966$h
DB00567,DB00877,1,DB00813$t
DB00250,DB01610,1,DB00603$h
DB00373,DB01020,1,DB00820$h
DB00222,DB00502,1,DB00580$t
DB01115,DB00222,1,DB00448$h
DB00316,DB00485,1,DB00359$h
DB01047,DB00257,1,DB00833$t
DB00630,DB00722,1,DB00753$h
DB01137,DB00938,1,DB00330$t
DB00555,DB00783,1,DB00442$t
DB00136,DB00650,1,DB00794$h
DB00603,DB00399,1,DB00822$t
DB00295,DB00186,1,DB00990$h
DB00630,DB00214,1,DB00586$t
DB00945,DB05271,1,DB01210$t
DB00195,DB00381,1,DB00495$h
DB00153,DB00252,1,DB01118$h
DB01050,DB01112,1,DB00215$h
DB01327,DB01060,1,DB01410$h
DB01076,DB01240,1,DB00635$t
DB01032,DB00433,1,DB02300$h
DB00327,DB00292,1,DB00635$h
DB00275,DB00370,1,DB00317$t
DB00564,DB00668,1,DB00624$t
DB00425,DB01041,1,DB00374$h
DB00512,DB00860,1,DB00544$t
DB00808,DB00927,1,DB01129$t
DB00713,DB00238,1,DB00582$h
DB00601,DB00884,1,DB00611$h
DB01128,DB01229,1,DB00591$t
DB00883,DB00310,1,DB00339$t
DB00530,DB00264,1,DB01238$t
DB00201,DB00316,1,DB00917$h
DB00916,DB00813,1,DB00704$h
DB00661,DB01222,1,DB00819$t
DB00860,DB00704,1,DB00279$h
DB00962,DB01136,1,DB00446$h
DB00238,DB01039,1,DB01589$h
DB00441,DB00619,1,DB00339$t
DB00361,DB00443,1,DB00209$h
DB01212,DB00363,1,DB00296$h
DB01267,DB01156,1,DB01076$t
DB01236,DB00590,1,DB00305$t
DB00470,DB00863,1,DB01291$t
DB00422,DB00619,1,DB01337$h
DB00512,DB01229,1,DB00740$h
DB00889,DB00477,1,DB00780$t
DB00537,DB00889,1,DB01026$t
DB00787,DB00843,1,DB00918$t
DB00448,DB01104,1,DB00904$h
DB00199,DB00461,1,DB01264$h
DB01162,DB00533,1,DB00727$h
DB00991,DB00158,1,DB00968$t
DB00472,DB01140,1,DB02530$h
DB00945,DB00438,1,DB00330$t
DB00363,DB00590,1,DB00927$h
DB00399,DB06151,1,DB01337$h
DB01009,DB00927,1,DB01172$t
DB00969,DB00881,1,DB00915$t
DB00564,DB00796,1,DB00338$t
DB00477,DB00281,1,DB00740$t
DB00820,DB00313,1,DB00881$h
DB01248,DB01242,1,DB00374$t
DB00198,DB00715,1,DB00619$h
DB00280,DB00695,1,DB00884$t
DB00559,DB00975,1,DB00962$h
DB01009,DB01224,1,DB00623$h
DB00275,DB00177,1,DB00850$t
DB00338,DB00371,1,DB00499$h
DB00426,DB01020,1,DB00361$t
DB00967,DB00390,1,DB00918$h
DB00897,DB00468,1,DB01210$h
DB01001,DB00178,1,DB00741$t
DB01072,DB00257,1,DB06700$h
DB00661,DB00624,1,DB00853$h
DB00654,DB01079,1,DB00784$h
DB01217,DB00279,1,DB00242$h
DB00438,DB00136,1,DB01019$h
DB00310,DB01029,1,DB00475$h
DB00710,DB01273,1,DB01265$h
DB00900,DB00333,1,DB00356$t
DB00401,DB00175,1,DB00795$t
DB00213,DB00153,1,DB00529$t
DB00497,DB00737,1,DB00972$h
DB00454,DB00177,1,DB00537$h
DB00580,DB00489,1,DB00993$h
DB01186,DB01068,1,DB00278$h
DB00844,DB00959,1,DB00214$h
DB00343,DB00654,1,DB00924$t
DB00669,DB00264,1,DB00493$h
DB00627,DB00351,1,DB01241$t
DB00341,DB00790,1,DB01077$h
DB00590,DB00496,1,DB00343$t
DB01291,DB00863,1,DB00859$t
DB01267,DB00575,1,DB01059$h
DB00962,DB00557,1,DB00612$t
DB00377,DB00722,1,DB00557$h
DB01203,DB00334,1,DB00630$t
DB00927,DB00377,1,DB00658$h
DB01610,DB00900,1,DB01029$h
DB00900,DB01190,1,DB00230$t
DB00989,DB00678,1,DB00248$t
DB00806,DB06151,1,DB00196$t
DB00727,DB00675,1,DB01215$t
DB00773,DB00158,1,DB00423$t
DB00531,DB00230,1,DB00563$t
DB00945,DB00763,1,DB00633$t
DB00661,DB00915,1,DB00193$h
DB00335,DB01101,1,DB02300$t
DB00413,DB00535,1,DB01589$h
DB00745,DB00904,1,DB00205$h
DB01044,DB00468,1,DB01595$t
DB00555,DB00341,1,DB00297$h
DB00213,DB00350,1,DB00443$t
DB00945,DB00480,1,DB00950$h
DB00916,DB00435,1,DB00460$t
DB01413,DB00215,1,DB00718$h
DB00915,DB00273,1,DB00495$h
DB00381,DB00445,1,DB00591$h
DB00338,DB00408,1,DB01224$t
DB00503,DB00470,1,DB00499$h
DB00321,DB00257,1,DB01413$t
DB01020,DB01611,1,DB00205$t
DB00635,DB00402,1,DB01155$h
DB00883,DB00795,1,DB01188$h
DB00734,DB00475,1,DB00210$t
DB00327,DB00496,1,DB00319$h
DB00335,DB04441,1,DB00180$h
DB00742,DB00544,1,DB00625$t
DB00341,DB00969,1,DB01050$h
DB01577,DB00523,1,DB00182$t
DB01020,DB00313,1,DB01327$t
DB00537,DB00303,1,DB00270$t
DB01215,DB00727,1,DB00563$t
DB00727,DB00950,1,DB00196$t
DB00709,DB01224,1,DB00442$h
DB00458,DB00564,1,DB01186$t
DB00916,DB00402,1,DB00921$t
DB00571,DB00248,1,DB00859$h
DB00537,DB00584,1,DB00356$h
DB00853,DB00829,1,DB01589$t
DB00281,DB00175,1,DB01232$h
DB00710,DB00563,1,DB00877$t
DB00238,DB00863,1,DB00176$t
DB01129,DB00328,1,DB01101$h
DB00741,DB00715,1,DB00819$h
DB01241,DB00715,1,DB00176$t
DB00441,DB00277,1,DB00602$h
DB00439,DB00175,1,DB01030$h
DB00586,DB00501,1,DB00993$t
DB00497,DB01254,1,DB00577$t
DB00218,DB00136,1,DB00356$t
DB00571,DB00413,1,DB00841$t
DB00708,DB00196,1,DB00674$h
DB00559,DB01001,1,DB00878$h
DB00252,DB00620,1,DB01413$t
DB00332,DB00513,1,DB00422$h
DB00313,DB01110,1,DB00482$h
DB00989,DB01068,1,DB01222$t
DB00924,DB01150,1,DB00998$h
DB00709,DB00621,1,DB00195$t
DB01273,DB01586,1,DB00975$t
DB00889,DB00199,1,DB01416$h
DB00804,DB01241,1,DB01236$h
DB00341,DB00758,1,DB00861$t
DB01167,DB00421,1,DB00802$h
DB00850,DB00776,1,DB01029$h
DB00661,DB00966,1,DB01216$h
DB01076,DB00583,1,DB01267$h
DB00319,DB00438,1,DB01240$t
DB00999,DB00921,1,DB00565$t
DB00512,DB00524,1,DB00741$t
DB00363,DB00257,1,DB00261$t
DB01062,DB00575,1,DB01589$t
DB00829,DB00367,1,DB00222$h
DB00583,DB00158,1,DB01129$t
DB00571,DB01020,1,DB00333$h
DB00620,DB00795,1,DB00310$t
DB01248,DB00544,1,DB00495$h
DB00205,DB01264,1,DB00555$t
DB00649,DB01211,1,DB00215$h
DB00535,DB00395,1,DB01595$t
DB00194,DB01136,1,DB01264$h
DB00454,DB00455,1,DB00796$t
DB00181,DB00465,1,DB00278$t
DB00661,DB00770,1,DB01291$h
DB00635,DB01047,1,DB00535$t
DB00413,DB01156,1,DB01129$h
DB00426,DB00567,1,DB01072$h
DB01229,DB00175,1,DB01126$h
DB00402,DB00207,1,DB01009$h
DB01036,DB00361,1,DB00874$h
DB00542,DB00370,1,DB00684$h
DB00295,DB00874,1,DB00514$t
DB00787,DB00242,1,DB01413$t
DB00819,DB01085,1,DB00802$t
DB00213,DB00268,1,DB00200$h
DB00218,DB00661,1,DB00740$h
DB01033,DB00635,1,DB00715$h
DB00425,DB01023,1,DB00468$h
DB00999,DB00605,1,DB00324$h
DB01129,DB01586,1,DB00621$t
DB00966,DB01067,1,DB00523$h
DB00605,DB00451,1,DB00795$t
DB00310,DB00215,1,DB00808$t
DB00873,DB00313,1,DB00811$t
DB00537,DB01190,1,DB00530$t
DB00577,DB00829,1,DB00642$t
DB01033,DB00681,1,DB00530$t
DB01212,DB00193,1,DB01019$t
DB01060,DB00843,1,DB00712$h
DB00443,DB04441,1,DB00394$h
DB00222,DB00966,1,DB00542$h
DB00472,DB00490,1,DB00519$h
DB00924,DB00328,1,DB00445$t
DB01195,DB00999,1,DB01155$t
DB01223,DB00695,1,DB00822$t
DB01240,DB00722,1,DB00252$h
DB00862,DB00811,1,DB00257$t
DB01197,DB00783,1,DB02300$h
DB00213,DB01260,1,DB00333$t
DB00445,DB00273,1,DB01189$t
DB01203,DB01156,1,DB00153$t
DB00115,DB00904,1,DB01069$h
DB00468,DB01190,1,DB00220$h
DB00869,DB00404,1,DB00727$t
DB00962,DB01020,1,DB00991$t
DB00277,DB01132,1,DB01291$h
DB00541,DB01126,1,DB00394$h
DB00540,DB00605,1,DB01195$t
DB00492,DB00313,1,DB00210$h
DB00991,DB00795,1,DB00261$h
DB01085,DB00758,1,DB01136$t
DB00920,DB00451,1,DB00390$t
DB01118,DB00776,1,DB00863$h
DB00231,DB00465,1,DB01362$t
DB00813,DB00331,1,DB00296$h
DB00495,DB00656,1,DB00851$h
DB00297,DB01183,1,DB01212$t
DB00990,DB00603,1,DB00475$t
DB00262,DB00162,1,DB01009$h
DB01233,DB04441,1,DB00990$t
DB01115,DB01060,1,DB00758$t
DB00363,DB01076,1,DB00873$t
DB01112,DB00950,1,DB00371$t
DB00373,DB00537,1,DB00678$h
DB00900,DB00175,1,DB00683$t
DB00630,DB00969,1,DB00678$h
DB00818,DB01029,1,DB00442$t
DB00710,DB00315,1,DB00215$h
DB01149,DB01068,1,DB00851$h
DB00230,DB00873,1,DB01115$t
DB01137,DB00603,1,DB00763$t
DB00343,DB00883,1,DB00642$t
DB00398,DB00191,1,DB00683$t
DB00343,DB00489,1,DB00962$h
DB01076,DB00741,1,DB01050$h
DB00549,DB00178,1,DB00659$t
DB00999,DB00993,1,DB00460$h
DB01211,DB00783,1,DB00373$t
DB01076,DB00451,1,DB00273$h
DB01085,DB00727,1,DB00213$t
DB00209,DB00722,1,DB01264$h
DB00497,DB01044,1,DB00243$t
DB00514,DB00656,1,DB01150$h
DB00218,DB00319,1,DB00465$h
DB00492,DB01016,1,DB00280$t
DB00975,DB00843,1,DB00328$h
DB00549,DB00722,1,DB00433$h
DB00864,DB00194,1,DB00983$h
DB00850,DB00264,1,DB00200$h
DB00321,DB00381,1,DB01082$t
DB00315,DB01104,1,DB00523$t
DB01136,DB00216,1,DB00900$h
DB00327,DB01016,1,DB00176$h
DB01212,DB00762,1,DB00758$h
DB00601,DB00330,1,DB00570$t
DB00654,DB00641,1,DB00273$h
DB00819,DB01097,1,DB01210$t
DB00305,DB00451,1,DB01126$t
DB00669,DB00794,1,DB00632$t
DB00371,DB00695,1,DB00798$t
DB00624,DB00184,1,DB00585$h
DB00231,DB00361,1,DB00996$t
DB00193,DB01020,1,DB00710$t
DB00808,DB00916,1,DB00780$h
DB00175,DB00938,1,DB00419$t
DB01240,DB00916,1,DB00648$h
DB00472,DB01048,1,DB01327$h
DB00398,DB00231,1,DB01416$h
DB00741,DB00747,1,DB01142$h
DB00559,DB00584,1,DB01117$h
DB00398,DB00214,1,DB00873$t
DB00741,DB00951,1,DB00544$h
DB00996,DB01611,1,DB00280$t
DB00455,DB01022,1,DB00439$h
DB01229,DB00804,1,DB01060$h
DB00186,DB01069,1,DB00799$t
DB01156,DB01069,1,DB00529$h
DB00250,DB00332,1,DB00842$t
DB00996,DB00203,1,DB01248$h
DB00331,DB00950,1,DB01241$t
DB01327,DB00678,1,DB00934$t
DB01202,DB00773,1,DB00717$h
DB01115,DB00590,1,DB00953$t
DB01137,DB00921,1,DB01045$h
DB01137,DB00355,1,DB00404$h
DB00115,DB00584,1,DB00417$h
DB01009,DB00909,1,DB00211$t
DB01140,DB00481,1,DB01193$t
DB01048,DB00758,1,DB01240$t
DB00571,DB00787,1,DB00794$h
DB01033,DB00710,1,DB01595$t
DB00783,DB01190,1,DB01222$t
DB01263,DB00541,1,DB02300$t
DB01129,DB00443,1,DB00295$t
DB01156,DB01132,1,DB00479$t
DB00381,DB00158,1,DB00966$h
DB00207,DB00227,1,DB06700$h
DB00860,DB00438,1,DB01188$t
DB00571,DB00115,1,DB00279$h
DB00924,DB00881,1,DB00708$t
DB00559,DB01069,1,DB00920$t
DB00373,DB00490,1,DB00292$t
DB01236,DB00497,1,DB00439$t
DB00231,DB00468,1,DB00261$t
DB01162,DB00230,1,DB01241$h
DB00465,DB00541,1,DB01212$t
DB00864,DB00669,1,DB01042$t
DB00649,DB01020,1,DB01238$h
DB00927,DB00770,1,DB00494$t
DB00338,DB00446,1,DB00334$h
DB02379,DB00215,1,DB00395$t
DB00402,DB00316,1,DB00548$h
DB00321,DB00203,1,DB00633$h
DB01026,DB00883,1,DB00591$t
DB00713,DB00722,1,DB00945$h
DB00884,DB00465,1,DB01082$t
DB00620,DB00402,1,DB00270$h
DB00244,DB00343,1,DB01204$t
DB00745,DB00333,1,DB00351$t
DB00402,DB00804,1,DB00402$t
DB00635,DB00585,1,DB00580$t
DB00425,DB00238,1,DB01410$h
DB01112,DB00795,1,DB01023$h
DB00193,DB00966,1,DB02300$h
DB00413,DB01036,1,DB00435$t
DB00966,DB00470,1,DB00659$h
DB01224,DB00496,1,DB06700$h
DB00519,DB00390,1,DB00635$h
DB00540,DB00196,1,DB01112$t
DB00196,DB00669,1,DB01623$h
DB00215,DB00451,1,DB00313$t
DB00996,DB01126,1,DB01162$h
DB00658,DB00451,1,DB01117$t
DB01224,DB00178,1,DB00359$t
DB00331,DB06151,1,DB01577$t
DB00542,DB01023,1,DB00198$h
DB00443,DB00484,1,DB01142$h
DB00355,DB00451,1,DB00879$t
DB00285,DB00959,1,DB00790$t
DB01076,DB00950,1,DB00441$t
DB00451,DB00857,1,DB00598$h
DB00621,DB00425,1,DB00481$t
DB00945,DB01188,1,DB00656$h
DB00413,DB00811,1,DB00261$t
DB00564,DB01219,1,DB01124$h
DB00927,DB00986,1,DB00742$t
DB00196,DB00186,1,DB00836$t
DB00200,DB00178,1,DB00633$t
DB01059,DB00773,1,DB00338$t
DB01291,DB00590,1,DB01217$t
DB00175,DB01104,1,DB00499$h
DB00959,DB00331,1,DB00897$h
DB00490,DB01611,1,DB00708$h
DB00833,DB00136,1,DB00909$t
DB01137,DB01020,1,DB00713$h
DB00619,DB00734,1,DB00333$h
DB00277,DB00678,1,DB00216$t
DB00295,DB00273,1,DB00582$h
DB00371,DB00575,1,DB00502$t
DB00864,DB01126,1,DB00753$h
DB00787,DB00502,1,DB00722$h
DB00555,DB00323,1,DB00200$t
DB01030,DB00377,1,DB00341$h
DB00218,DB01229,1,DB00822$h
DB00514,DB00196,1,DB01079$h
DB01223,DB00841,1,DB00649$t
DB00422,DB00176,1,DB00671$h
DB00503,DB00331,1,DB01589$h
DB00313,DB00593,1,DB01186$h
DB00571,DB00717,1,DB01060$h
DB00413,DB00741,1,DB00548$h
DB00843,DB00656,1,DB00836$t
DB00950,DB00915,1,DB00371$t
DB00327,DB00889,1,DB00622$h
DB01241,DB00316,1,DB01224$t
DB00343,DB00790,1,DB00307$h
DB00951,DB00328,1,DB00710$t
DB01610,DB01104,1,DB00916$t
DB00338,DB00450,1,DB01203$t
DB00758,DB00470,1,DB00669$h
DB00371,DB00425,1,DB00496$h
DB00413,DB00316,1,DB00859$t
DB00659,DB00338,1,DB00334$h
DB00727,DB00215,1,DB00652$h
DB00945,DB00346,1,DB02530$h
DB00244,DB00836,1,DB01016$t
DB00993,DB01156,1,DB01097$h
DB01048,DB00339,1,DB02379$t
DB01023,DB00863,1,DB01609$t
DB00661,DB01142,1,DB00513$h
DB00598,DB00537,1,DB01189$t
DB00945,DB00904,1,DB01005$t
DB00842,DB00178,1,DB01215$t
DB00675,DB00178,1,DB01264$h
DB01233,DB00238,1,DB01406$h
DB00481,DB00897,1,DB02530$h
DB00945,DB00331,1,DB00195$h
DB00704,DB00524,1,DB00804$t
DB00445,DB00575,1,DB00305$h
DB00542,DB00722,1,DB01217$t
DB00533,DB01095,1,DB00512$h
DB00213,DB00512,1,DB00593$t
DB00798,DB00533,1,DB00277$h
DB00783,DB00684,1,DB00477$t
DB00181,DB00264,1,DB00358$h
DB00413,DB00863,1,DB00540$h
DB00327,DB00763,1,DB00529$t
DB00683,DB00722,1,DB01140$h
DB00492,DB00806,1,DB00695$h
DB00864,DB00351,1,DB01077$h
DB00465,DB00481,1,DB01182$h
DB00540,DB00186,1,DB00339$t
DB00864,DB00741,1,DB00700$h
DB00983,DB00184,1,DB00296$h
DB00869,DB00370,1,DB00880$t
DB00479,DB00339,1,DB00377$t
DB00853,DB01156,1,DB00180$t
DB00537,DB00809,1,DB00211$t
DB00230,DB01215,1,DB00545$h
DB00537,DB00331,1,DB00927$t
DB01118,DB00668,1,DB00784$h
DB00330,DB00451,1,DB01203$t
DB01162,DB00422,1,DB00379$t
DB00884,DB01069,1,DB01362$h
DB01069,DB00678,1,DB00363$h
DB00542,DB00883,1,DB01020$h
DB00924,DB00231,1,DB00737$h
DB00881,DB00695,1,DB00461$t
DB00787,DB00537,1,DB01059$t
DB00313,DB01069,1,DB00571$h
DB00230,DB01069,1,DB00924$t
DB00230,DB00541,1,DB01242$h
DB00603,DB00524,1,DB01264$t
DB00709,DB00445,1,DB00333$h
DB00327,DB00537,1,DB00199$h
DB01210,DB00715,1,DB00465$h
DB00417,DB00860,1,DB00590$h
DB00335,DB00270,1,DB00200$h
DB00213,DB01059,1,DB00443$t
DB00661,DB01216,1,DB00972$h
DB01140,DB00829,1,DB00582$h
DB00338,DB01067,1,DB00458$h
DB00787,DB00176,1,DB01114$t
DB01197,DB00321,1,DB00205$t
DB01248,DB01023,1,DB00224$h
DB00268,DB00209,1,DB00460$t
DB01149,DB00533,1,DB01586$t
DB00443,DB01023,1,DB00947$h
DB00999,DB00209,1,DB00175$t
DB00967,DB00590,1,DB00323$t
DB00661,DB00973,1,DB00441$t
DB00214,DB00390,1,DB02530$h
